E_homo_actual,E_lumo_actual,E_homo_predicted,E_lumo_predicted
-5.5865,-1.46669,-5.4532734,-1.3334400999999998
-4.90622,-0.90886,-5.418279,-1.5273485
-4.78649,-1.17009,-4.612716099999998,-1.0344981000000004
-6.17971,-0.70478,-5.9802759,0.41260660000000127
-5.92392,-1.95106,-6.0405229,-1.7469994
-6.54434,-2.68032,-5.9904537,-1.8100478
-6.03821,-1.86398,-5.9343715,-2.1114954
-6.3076,-1.88847,-5.9859072,-1.4609514
-6.10624,-1.02043,-5.5969506,-1.1759385000000002
-6.22869,-2.50073,-5.7296436783899996,-1.8649237384200001
-5.71984,-2.09256,-5.7426663,-1.7985646
-5.63004,-2.01364,-5.46846913952,-1.75170482531
-5.96474,-2.26399,-5.512513,-0.7213474
-4.858320861,-2.013424875,-5.14722420291,-2.22112372981
-5.53208,-1.99187,-5.7631579,-1.9253433999999998
-5.15384,-2.64495,-5.4642394,-1.6469426
-7.15388,-1.08301,-6.443823,-1.3741768
-5.62188,-1.29798,-6.0587013,-1.8176386
-5.27629,-1.07213,-5.6859848,-0.9140053
-6.62325,-1.27894,-5.9115953,-1.2645407000000002
-6.77564,-1.25445,-6.4358504,-1.4459069000000002
-5.36337,-1.94017,-5.5278076,-2.1187058000000003
-5.380316879,-2.079276429,-5.49023391597,-2.22120233533
-5.34976,-0.82178,-5.0649123,-0.7948172999999996
-5.8091139,-3.5086905369999997,-5.75974074464,-3.549464621610003
-5.364207738,-2.397622434,-5.40500735673,-2.45982206495
-6.13617,-2.43542,-5.6653319,-2.2753085000000004
-5.37425,-1.48574,-5.4030667,-1.46985
-5.56473,-2.48712,-5.6137938,-2.2901118
-5.49942,-1.815,-5.8080828,-1.3183643999999999
-5.98923,-1.63268,-5.5536563,-1.2710173
-5.11574,-0.65307,-5.3767273,-1.0204013
-5.59739,-2.19596,-5.44338140464,-2.00408328234
-6.21781,-2.26943,-6.2853428000000005,-2.1707092
-6.7838,-2.26943,-5.8274581,-1.7634089
-4.81914,-1.1973,-5.4364033,-1.4212251999999999
-5.71439,-2.35923,-5.5943942,-2.2284499
-5.06404,-1.20002,-5.0043136,-1.1726214999999995
-6.16066,-0.92791,-5.9452034,-1.2918876999999995
-6.05182,-0.40001,-5.7790484,-1.0077743
-5.56473,-2.47624,-5.4380335,-2.079575900000001
-5.61099,-1.36873,-5.5263089,-1.4197007000000001
-5.36609,-1.63813,-5.4556269847,-1.4598665223
-4.964771803,-2.547040155,-5.10663107231,-2.47439717594
-5.37425,0.23673999999999995,-5.6741461,-0.07986749999999754
-6.00011,-2.63679,-5.5012723,-2.3325345
-5.68174,-2.56604,-5.6556711,-2.5731110999999993
-5.76065,-2.11705,-5.7462334,-2.0484222
-4.64227,-2.01364,-5.0102412,-2.1765014999999996
-5.06676,-1.97555,-5.5964612,-2.1803139
-5.445,-1.4422,-5.5564868,-1.5215261
-6.46543,-2.41909,-6.167054499999999,-2.2895931
-5.19194,-1.44765,-5.034190300000001,-1.2725958000000002
-5.08037,-0.97417,-5.8425873,-0.7868439999999988
-5.42595,-2.49256,-5.3303588,-2.4802643
-5.51575,-2.31297,-5.5500918,-1.8467292
-5.54296,-2.54699,-5.4884593,-2.3674471999999995
-5.11846,-0.7455899999999999,-5.0347902,-0.7698921000000002
-5.708676674,-3.102533389,-5.5878934650000005,-2.32828334516
-5.11574,-1.36873,-5.1249424999999995,-1.3097937
-6.20692,-2.50345,-5.59924130033,-1.90424848103
-5.102162091,-2.811534827,-5.085425455779999,-2.76690026249
-6.03549,-2.96604,-6.0095294,-2.938149600000001
-4.78376,0.07891000000000004,-5.0753072999999995,-0.2289558000000005
-7.36068,-2.91706,-6.2916844,-2.6428527000000006
-5.68446,-3.3851,-5.6324873,-3.3401726000000007
-5.74705,-2.10888,-5.308915,-1.4319425000000001
-5.63004,-1.35785,-6.0731216,-1.6166287
-5.27901,-1.98643,-5.4302528,-1.8865388
-5.15384,-0.2802800000000001,-5.5943372,-1.0216232000000005
-5.45317,-0.93335,-5.2905499,-1.0472041
-5.073073119,-2.884025959,-5.22323588765,-2.9526397408500014
-6.66135,-0.35647000000000006,-6.3266491,-1.1580908000000003
-6.38652,-2.94972,-6.0807439,-2.3429284999999997
-5.19194,-2.58508,-5.1614303999999995,-2.589955199999999
-5.8695,-0.7374299999999999,-5.687753,-1.3669094
-5.19194,-1.08846,-5.20387010267,-1.30057543789
-5.10214,0.18232000000000004,-5.6959454,-0.5220774999999995
-5.21643,-1.35241,-5.4502251,-1.3143392999999997
-5.22459,-0.88165,-5.261432800000001,-1.1244315999999994
-5.72256,-1.5701,-5.65598204406,-2.1248916142699996
-5.23275,-1.33336,-5.1453769,-1.4424482
-5.87766,-0.12244999999999995,-6.0129842,-0.6733464000000003
-5.53208,-2.3429,-5.6694955,-2.1532386
-6.4872,-0.07891000000000004,-6.0129569,-0.4788924000000001
-5.05316,-2.84631,-5.9399767,-2.8725178000000007
-4.879,-1.90752,-5.21576833751,-2.2214110939599996
-5.95658,-1.31703,-5.436348,-1.4942319
-5.23275,-0.35647000000000006,-5.8604374,-0.3880621000000004
-4.85451,-1.40139,-4.9930482,-1.1134370999999998
-8.23145,-2.79733,-6.5274976,-1.4277006
-5.06948,-2.37283,-5.4780088,-2.401733
-4.98241,-1.57282,-4.968095,-1.2356979000000001
-5.36609,-1.39322,-5.25574643873,-1.44544924631
-5.30894,-2.7157,-5.3893253,-2.439365300000001
-6.0246,-1.72792,-5.8148608,-1.6384282000000001
-4.92526,-0.55783,-4.9151654,-0.6451033999999987
-5.38242,-1.45037,-5.4117501,-1.6136913
-4.88173,-1.58098,-5.045893899999999,-1.4438923
-5.58378,-2.7157,-5.6875378,-2.2087764000000005
-6.17427,-2.95788,-5.8681378,-2.3019502
-5.50487,-2.04086,-5.3902247,-2.0192227
-4.76472,-0.80818,-4.8208,-1.0566736000000005
-5.76065,-2.18235,-5.59321358091,-1.7478302697900001
-5.66269,-1.70071,-5.9006829000000005,-2.0435236999999997
-5.46405,-1.65717,-5.5318343,-1.7836264
-5.55385,-2.56604,-5.6235349999999995,-2.597520399999999
-4.98241,-1.17009,-5.0327495,-1.0083469000000003
-5.78786,-1.00954,-6.025229899999999,-0.7443406999999999
-5.45589,-2.9089,-5.276208400000001,-2.8087867000000006
-5.39058,-1.52112,-6.284366499999999,-1.6207681
-5.59194,-1.65717,-5.298659,-1.4730897
-6.41645,-1.34696,-5.7414147,-1.4677284
-5.54568,-2.51161,-5.4915326,-2.4626610000000007
-5.42608643,-2.828324252,-5.00529635965,-2.5289862163400003
-4.56063,-1.40955,-5.3957206,-1.8981583999999998
-5.75793,-1.4422,-5.46002851598,-1.55713192739
-5.6246,-2.78645,-5.2451612,-1.7300747
-5.33071,-2.5225,-5.3712858,-2.368778500000001
-6.32665,-2.43542,-5.5349628,-1.3916458000000003
-5.31983,-0.11972999999999989,-5.9537189,-1.1656543
-6.36203,-0.14422000000000001,-6.1448515,-1.1436136000000001
-5.29534,-1.44765,-5.3249728,-1.3482974
-5.65725,-0.88709,-5.1998816,-0.8725073999999999
-5.18105,-2.23406,-5.106680900000001,-1.9341613000000004
-6.10352,-3.27897,-5.84873820009,-2.61781266729
-6.7838,-1.79867,-6.4012627,-1.5049808
-5.71167,-2.63951,-5.7078903,-1.8653151
-6.04637,-3.23544,-5.715291,-1.7588359
-4.67764,-0.47076000000000007,-4.7365273000000006,-0.7839615999999989
-5.96746,-1.29798,-5.923295899999999,-1.6080318999999998
-5.65725,-1.55105,-5.7503677,-1.4588839
-5.65725,-1.68167,-5.8194851,-1.6133646
-6.78652,-1.59731,-6.6230921,-0.8897299000000001
-4.45179,-0.5959299999999998,-5.07973600408,-1.2470048488399998
-6.21236,-0.2258500000000001,-6.4400948,-0.17447950000000034
-5.24636,-0.90342,-5.23288221014,-1.19410351069
-6.55795,-3.63816,-6.401726,-3.257365599999999
-5.42051,-1.38778,-5.5771131,-1.0432578000000001
-5.32799,-2.40821,-5.31317112157,-2.45101666723
-5.44772,-1.71976,-5.0913626,-1.4658776999999998
-6.66135,2.0081999999999995,-5.5778746,-1.2651395
-5.4314,-1.14016,-5.8037013,-1.4984779
-6.93074,-2.84087,-5.6380395,-1.7023458
-6.6423,-2.80822,-6.699829599999999,-2.672809700000001
-5.58378,-1.35241,-5.727127,-1.4936040999999998
-5.20826,-0.93879,-5.3779533,-0.8802071000000001
-5.51847,-2.55787,-5.3555307,-2.410359
-5.45317,-2.43814,-5.50421228078,-2.3089125185399997
-6.43005,-0.39183999999999997,-6.0161693000000005,-1.4290337
-5.32929553,-2.180475574,-5.18731495331,-2.6061155295200003
-5.95113,-0.03265000000000007,-5.8522475,-0.22530949999999805
-5.39058,-1.77418,-5.3312572,-1.7536397000000001
-4.77016,-0.6176999999999999,-4.8879832,-0.8282599000000004
-5.7797,-1.50207,-5.5903373,-1.5177973000000002
-5.64092,-2.73747,-5.59846260837,-2.2289353002800003
-6.07358,-1.80956,-6.030348399999999,-1.8821052
-5.73344,-2.13337,-5.6947757,-1.1626626
-7.30082,-2.84631,-6.7807543,-2.5416263
-5.6246,2.29664,-5.9515143,-0.21886139999999932
-5.42595,-2.01909,-5.7848722,-1.2847584
-4.64499,-0.13606000000000007,-4.7228385,-0.7402592000000002
-5.52664,-0.5279,-5.5371106,-0.8064654999999994
-5.2899,-2.65311,-5.4598594,-2.6848681999999995
-5.73616,-2.82999,-5.7293616,-2.8014418999999995
-4.96336,-2.54427,-5.4337647,-2.3655397
-4.762,-0.94151,-4.9412655999999995,-1.1328926000000001
-6.29128,-0.49797,-6.0179919,-1.4911029
-5.728,-1.58915,-5.4988513,-0.9508777000000003
-5.45044,-2.33746,-5.6022832,-2.4790405
-5.39058,-2.60957,-5.4430152000000005,-2.4499508000000003
-6.35658,-2.97965,-5.79677644985,-2.0443915636
-4.62594,0.3102100000000001,-4.954950899999999,-0.7047207999999993
-5.48038,-1.7633,-5.36069509109,-1.4437467072699999
-5.28718,-2.55243,-5.1059766,-2.4162659000000004
-5.6899,-2.60141,-5.6599168,-2.4649462
-5.51303,-0.58232,-5.8345584,-0.4664056000000012
-5.01506,-2.51433,-5.4439671,-2.3565621999999995
-5.85045,-2.75107,-5.7154571,-2.684949999999999
-5.15384,0.7646400000000002,-5.4307424,-1.0234483
-5.50759,-2.01909,-5.3049987,-1.9658334
-4.84091,-0.11156999999999995,-5.36411127161,-1.45268278949
-5.77426,-0.5197399999999999,-5.6900945,-1.1575177
-5.232422996,-2.739043694,-5.31887609328,-2.4969117191699994
-5.31711,-2.4327,-5.5312361,-2.5522951
-6.08719,-1.9048,-5.9717326,-1.571839
-5.07493,-1.02859,-5.4876956,-1.5720858
-5.64909,-1.43676,-5.645386,-1.2019277
-5.25452,-2.77556,-5.2214868,-2.614961
-5.53752,-2.37556,-5.6404072,-1.9411521999999999
-6.71305,-1.52384,-6.1137757,-1.5832415
-5.97018,-0.78641,-5.7720002,-0.9875833
-5.34704,-2.32385,-5.3246735,-2.2349805
-4.92254,-0.5115700000000001,-5.1458412,-0.5524197
-6.94707,-3.37966,-6.2916029,-2.8787486000000007
-5.91576,-0.38368,-6.3446375999999995,-1.0997222
-5.66541,-1.58098,-5.6455508,-1.4201101000000003
-6.51441,-1.17553,-6.4376462,-0.4347022000000005
-5.55657,-2.12793,-5.5226895,-2.0023519
-6.28855,-2.11433,-5.7547753,-1.7268089
-6.3076,0.13334000000000001,-5.9468618,0.30912159999999944
-5.02322,-2.1361,-5.14500855562,-2.18771621374
-5.74161,-1.76602,-5.632733,-1.3527875
-5.32527,-1.67894,-5.5538468,-1.6892855
-5.11574,-0.76464,-5.2697323,-1.0553399000000003
-5.40146,-1.41771,-5.1668204,-1.1507985
-5.52936,-1.92385,-5.39600892168,-1.9946992561199999
-5.68446,-0.75376,-5.4916675999999995,-0.7722326999999992
-6.41373,-2.56059,-6.425620299999999,-2.6089507000000007
-5.31439,-1.11567,-5.2845916,-1.3133325999999999
-5.82324,-1.44765,-5.3161557,-1.4972807
-5.28173,-0.7564799999999999,-5.33166663873,-1.2551602463100002
-5.120829102,-2.532209949,-5.07962262776,-2.61007233711
-5.10999897,-2.155168985,-5.0395392141399995,-2.2803107630699997
-6.72394,2.2013999999999996,-6.282513399999999,0.9957740999999982
-4.65315,-2.26671,-5.1727235,-2.4352827
-5.86678,-2.10888,-5.4965936,-1.7224007
-5.40691,-1.20547,-5.2010233,-1.1580624
-5.49398,-2.42454,-5.4730823,-2.4590129000000003
-4.09804,-2.0599,-4.4859337,-2.2565576999999997
-5.0069,0.2938799999999997,-6.0150261,-0.3589727000000005
-4.59056,-1.78779,-4.7723628,-1.623403
-5.74705,-2.01364,-5.8050074,-2.1224068000000003
-4.683596551,-2.012826224,-4.767958922890001,-2.16116827859
-6.19059,-2.37011,-6.1122512,-1.2984733
-5.37425,-1.28438,-5.5519964,-0.9821684000000002
-5.04772,-0.15511000000000008,-5.5076717,-0.42226779999999997
-5.98107,-1.37418,-5.992658,-1.2061716
-6.14978,-3.7225200000000003,-5.961336500000001,-2.8632922999999986
-5.12391,-2.65311,-5.0642035,-2.5819786999999987
-6.84911,-1.91568,-6.649513400000001,-1.7989745999999998
-5.31167,-2.12249,-5.8340428,-1.2195331
-7.46409,-2.12793,-6.1990835,-2.2650770000000002
-5.35248,-1.03675,-5.5363515,-1.1471228999999998
-5.80419,-2.19868,-5.7448407692200005,-2.1658045476999996
-5.08853,-2.27215,-5.4102536,-2.0392506999999997
-6.19059,-1.24084,-6.2706523,-1.3488943999999998
-5.48582,-1.66262,-5.3043461,-1.5225593000000002
-5.94841,-1.51295,-5.6404066,-1.591949
-5.73888,-1.12111,-5.394252600000001,-1.2551819999999996
-4.8654,-1.5184,-4.8468684,-1.0799112999999996
-5.74433,-1.79051,-5.2930795,-1.352081
-4.99873,-2.30208,-5.1875808999999995,-2.197566
-5.83685,-2.12249,-5.7587509,-2.1618643
-6.08719,-2.59325,-5.67161109443,-2.1550293510300005
-5.21098,-1.39867,-5.27401906297,-1.4377396779199998
-5.01778,-0.42178000000000004,-5.1832825,-1.0393673000000003
-5.4831,-1.88847,-5.58596478884,-1.78419359155
-5.5484,-2.50617,-5.3318008,-2.446797
-5.64909,-2.3293,-5.5158329,-1.8913285
-4.59873,-0.3891199999999999,-4.949671200000001,-0.6123109999999992
-5.12663,-1.34696,-5.6040797,-1.8141037
-5.70895,-1.46125,-5.5397514,-1.0279928000000003
-5.15384,-1.81772,-5.4637769,-1.8276247000000003
-4.4926,-0.52518,-4.5258819,-0.49965520000000097
-6.06542,-2.52522,-5.3805651,-1.720741
-5.40691,-2.08711,-5.0451572,-1.2005671999999998
-5.65453,-2.5878,-5.5812502,-2.5676151999999997
-4.83002,-2.22589,-5.4185809,-2.528946800000001
-5.3035,-1.67078,-5.7712388,-1.5358931
-5.73072,-2.63679,-5.8422063,-2.0559312
-5.66269,-1.68439,-5.5466358,-1.1279676
-6.50897,-1.57554,-5.7171427,-1.1971659
-6.55251,-0.93063,-5.9274336000000005,-0.3664298000000006
-5.98651,0.0,-5.8377427,-1.2344450999999999
-4.9552,-0.65852,-5.3117471,-1.4892525
-6.05998,-1.39322,-6.1017220000000005,-1.2097094
-5.79603,-0.47619999999999996,-5.6165966,-1.0425503000000003
-5.79603,-2.78373,-5.5050587,-2.7718320000000016
-5.26541,-1.73337,-5.5102545,-1.8167167
-5.44772,-0.94151,-6.0754361,-1.4995389000000001
-5.55385,-0.57416,-5.2096488999999995,-0.6529111999999988
-5.2382,-1.62452,-5.5969225,-1.9342408
-6.07358,-2.36739,-6.1510555,-2.0526653
-5.48854,-1.65173,-5.4895739,-1.7713278
-5.44772,-1.82589,-5.56184655706,-2.12284345465
-6.16066,-0.1496599999999999,-5.77663244435,-1.5330228138000002
-6.85999,-2.67488,-5.7195922,-1.0670138999999996
-5.65725,-0.85444,-5.62216568806,-1.42960297592
-4.74023,-1.36601,-5.0231712,-1.6315395
-5.6246,-2.27215,-6.0809857,-2.0373710999999997
-5.92936,-1.45309,-6.0061826,-1.9444725
-5.75793,-1.46669,-5.7767627,-1.577744
-5.43684,-1.91296,-5.43888145667,-1.2873074330399996
-6.69673,-2.84359,-6.779992,-0.9245342000000005
-5.1484,-1.30071,-5.18336708131,-1.36863658082
-5.54296,-2.4708,-5.5064995,-2.4712856000000003
-6.73754,-1.83405,-6.589566100000002,-1.7020707
-4.99873,-1.87214,-5.1824932,-1.9233295000000004
-5.9076,-2.68304,-5.8318682,-2.475423300000001
-4.74567,-0.67212,-5.7230195,-1.0029580000000002
-6.09807,-2.7674,-6.4435778,-2.5338715
-5.60555,-0.80274,-5.0031431,-1.0129452999999997
-5.07765,-1.95106,-5.2587941,-1.9305408000000002
-5.21098,-0.79185,-5.0847776,-0.9457337000000002
-5.92392,-2.60141,-6.5732131,-2.6536552999999996
-5.86406,-0.38095999999999997,-5.6998356,-0.7999069000000001
-5.6382,-2.55243,-5.4174663,-2.4418965999999998
-5.18921,-0.6830100000000001,-5.1590919,-1.2429626000000003
-5.42867,-0.94968,-5.2157995,-1.2247868999999998
-4.96608,-0.80002,-5.151335899999999,-1.5229413
-5.12119,-0.41906,-4.8494798,-1.0481559999999996
-5.94297,-2.26127,-6.1099391999999995,-1.7795433999999999
-5.85589,-2.23678,-5.93616304803,-2.32290940413
-5.51303,-1.24084,-5.5016002,-1.2051366
-5.87766,-0.34558,-5.7944503,-0.8908467000000003
-5.71167,-2.6259,-5.6203527,-2.2455412000000003
-5.34976,-2.10072,-5.3607831,-2.0439323000000003
-6.5008,-0.86804,-6.0189443,-1.2972219
-6.011,-1.57554,-5.23951418788,-1.46029611245
-5.34976,-1.25989,-5.35929015179,-1.64000286672
-5.99467,-1.15921,-5.8400306,-1.4755102
-4.94159,-0.67212,-4.9355758000000005,-1.0949316999999996
-6.71849,-1.71704,-6.099708400000001,-1.5474848
-6.16338,-1.62724,-5.6823942,-1.7457752
-5.620266881,-2.868597103,-5.27492850131,-2.5579628199699993
-4.83547,-2.16603,-4.9628162,-2.0009354999999998
-5.85317,-1.7252,-5.812601,-1.8237371
-5.326601603,-3.054151545,-5.25123232209,-3.0083907008000006
-4.56879,-0.70478,-5.1890228,-2.1056728
-5.15928,0.18775999999999993,-6.3437377,0.9295988999999996
-5.86134,-2.40005,-5.9963856,-1.8927981999999999
-6.39196,-2.8708,-6.0752433,-2.7268290000000013
-6.09808,-2.53338,-5.63776093571,-2.10472520603
-4.45451,-1.87214,-5.5549081,-1.6115418
-4.28307,-0.04353999999999991,-4.318395200000001,-0.35437469999999816
-5.92664,-2.21229,-5.66303991222,-2.1856251094
-5.94569,-2.88441,-5.6936595,-2.5093807999999997
-6.5008,-0.849,-6.53758987216,-1.2577833755200003
-5.10758,-1.52928,-5.6311001,-1.7572313
-7.25184,-2.4844,-6.0232435,-1.3717269
-6.36203,-1.63813,-5.9702361,-1.4014954
-5.42323,-1.12655,-5.32642181128,-1.7767496765
-5.54568,-2.57964,-5.5093573000000005,-2.5405105999999997
-5.11574,-0.91702,-5.9449293,-1.493307
-5.12663,-2.27487,-5.2286703,-2.3404543
-6.36747,-2.65311,-6.391603900000001,-2.9012237999999986
-6.20964,-3.42592,-6.2440371,-2.3208056
-5.48038,-1.12655,-5.2158268,-1.4701499
-4.70485,-0.7401499999999999,-4.8056962,-1.3912379000000001
-6.47359,-1.82316,-6.451630499999999,-1.5931473
-4.62866,-0.5523900000000002,-5.0987636,-0.8257849999999997
-6.07358,-1.74969,-5.9140182,-1.6190233
-6.11712,-1.13472,-5.6539043,-0.1589432999999998
-5.23275,-2.73747,-5.1523958,-2.7315372
-4.762,-1.49119,-5.2486987,-1.7800601999999999
-4.81642,-1.45853,-4.862161600000001,-1.4124634000000003
-5.08853,-0.83539,-5.2478013,-0.9077451000000003
-6.694,-1.40139,-6.1724158,-1.4389386
-5.47493,-1.09118,-5.3658971,-1.0010004999999997
-5.27629,-0.32654000000000005,-5.5069866,-0.8555252000000014
-5.66541,-3.00142,-6.4548712,-2.9943156
-5.046623652,-2.790636482,-5.22333991539,-2.5076322955899997
-5.79875,0.4081699999999999,-5.9237038,-0.7189524000000002
-5.15928,-1.08846,-5.0505184,-1.1238316999999998
-5.06132,-0.7319900000000001,-5.31771150099,-1.23487363997
-5.29534,-1.48846,-5.323966,-1.4342598000000002
-5.178272338,-2.805058517,-5.113212634850001,-2.838155725849999
-4.74295,-2.22045,-5.1796347,-2.1906799
-4.94431,-1.09662,-5.0790646,-1.5381516
-5.81236,-0.96328,-5.6710461,-1.5655538
-5.74433,-1.92385,-5.9091462,-2.1968586
-6.75659,-2.04086,-6.3852914,-2.4332428
-5.3035,-0.6557999999999999,-5.43267887255,-1.55057675212
-5.57562,-2.32113,-6.1577497999999995,-2.0453469
-5.227035141,-2.68358689,-5.24178969928,-2.6696620071200003
-5.04772,-2.58236,-5.6677374586100004,-2.25387851737
-5.76338,-1.53472,-5.4608115999999995,-1.6877868
-5.112992223,-2.062160467,-5.052016676649999,-2.0093064315799998
-4.25314,-1.43132,-5.2297323,-1.6141534
-5.71984,-2.57964,-5.59788265606,-2.29392069347
-5.5865,-1.68439,-5.5278594,-1.7443855000000001
-4.71574,-1.01499,-4.8187039,-0.9969176999999999
-5.723561302,-3.505153057,-5.64970769576,-3.4153903132200027
-6.39468,-1.55377,-6.0926057,-1.4299859000000001
-6.75115,-1.87487,-6.4146248,-1.7781293
-6.32937,-2.08711,-6.1890161,-2.0412086999999994
-5.52664,-1.89664,-5.2298423000000005,-1.4389374
-5.39874,-2.30208,-5.8588054000000005,-1.4443812
-6.05998,-2.61229,-5.8016609,-2.2531584
-5.66814,-1.249,-5.7273998,-1.2471252999999995
-6.23685,-2.68304,-5.6248408,-2.2070077
-5.40691,-2.35107,-5.4678046,-2.496731
-5.38242,-1.63813,-5.1555251,-1.4981217
-5.41235,-1.2871,-5.6119728,-1.4759209999999996
-5.97562,-1.39595,-5.785009,-1.5964109
-5.86134,-1.79595,-5.8578259,-1.6948617
-5.88583,-1.82044,-5.7639192999999995,-1.9427017999999996
-5.6246,-3.08305,-5.7113194,-2.6931672000000004
-6.38924,-2.94155,-6.447385365000001,-2.676758575
-6.26951,-2.94972,-5.8552952000000005,-1.6727392
-5.46405,-2.3429,-5.52938345,-1.42546885
-6.26679,-2.59597,-6.1595728,-2.4294343000000005
-5.93481,-1.87759,-6.1775313999999995,-1.9075476999999996
-4.25858,-1.27622,-4.8669224,-1.0417076
-5.2518,-1.45581,-5.5052737,-1.6401961
-5.71984,-0.60954,-5.7620683,-1.4143674
-6.13617,-2.46535,-5.9342357,-1.9255876
-7.70355,-0.5795999999999999,-6.4322307,-1.0269312999999998
-5.92392,-1.37962,-5.7698788,-1.2535481000000002
-5.30078,-1.34152,-5.260372800000001,-1.3672374
-5.21643,-2.15514,-5.3636675,-2.3384667999999995
-4.57152,-1.52656,-4.7464301,-1.0501702000000002
-5.42867,-1.18642,-5.5735764,-1.5777714
-6.10352,-1.62996,-5.4351785,-1.148622
-5.39874,-1.09662,-5.0966427,-1.4289536999999999
-7.0287,-1.31431,-6.2834387,-1.6152692
-5.59739,-2.83271,-6.3997138,-2.9140417
-6.38278434,-3.587195385,-6.17216712394,-3.437145000219998
-5.53752,-2.57148,-5.5519159,-2.6190433000000004
-4.56063,-2.69665,-4.615326199999999,-1.9074381
-6.18787,-1.9184,-5.9679499,-1.3862573
-5.281349068,-2.080827478,-5.17943345258,-2.3520885864
-5.54568,-1.90752,-5.6629665000000005,-1.8747281999999998
-5.80419,-2.11977,-6.3063781,-1.5949962
-5.98107,-0.16327000000000003,-6.0078401,-0.24718710000000121
-6.08991,-2.42726,-5.68038323948,-2.00370665673
-6.16882,-1.06397,-5.8030762000000005,-1.7920617
-5.50215,-2.42726,-5.1230353,-1.9532627000000002
-4.86812,-1.30887,-5.6170045,-1.8068918
-5.99195,-0.67212,-6.0942661000000005,-0.8532945000000001
-5.46133,-3.27897,-5.3915596,-3.209584500000002
