E_homo_actual,E_lumo_actual,E_homo_predicted,E_lumo_predicted
-5.7797,0.40816993,-6.3824587,-0.10306471
-5.30622,-2.4844,-5.120819,-2.3496277
-6.32665,1.76602,-6.1529202,0.54445666
-5.91304,-2.83271,-5.697824,-2.5655599
-6.07631,-2.43814,-6.0077033,-2.3948274
-4.59056,-0.37280005,-4.6476927,-0.5406088
-5.28718,-1.22996,-5.0972004,-1.227894
-5.05588,-1.13744,-4.8193655,-1.341228
-6.38107,-2.64495,-6.2837253,-2.987348
-5.51031,-2.46263,-5.524297,-2.4845188
-5.63548,-0.63403004,-5.8110337,-0.39610487
-5.0205,-2.15242,-4.7344213,-2.4836867
-5.03411,0.45443004,-4.8772297,0.30655056
-5.50215,-2.46535,-5.35348,-2.4012115
-5.27901,-1.1973,-5.298153,-0.9984745
-5.30894,-1.38234,-5.2362666,-1.57011
-5.56201,-1.7415301,-5.974819,-1.54184
-5.12119,-2.26127,-5.1955924,-2.2816596
-5.5865,-1.49663,-5.464375,-1.3835886
-5.5484,-3.27353,-5.674677,-2.5079405
-5.2692943,-2.8982031,-5.0718613,-2.783887
-4.83547,-0.21497004,-4.9267755,-0.4307601
-5.99195,-1.48302,-6.0651875,-1.4915037
-6.577,0.26395005,-6.7813497,0.05203409
-5.09942,-0.82723,-5.1285434,-0.9446424
-6.27767,-2.70209,-6.044276,-2.9295506
-4.73478,0.30205005,-4.978633,0.06785662
-5.378657,-2.630824,-5.124569,-2.5175617
-5.88583,-1.4884601,-5.790988,-1.5623031
-6.55251,-1.66534,-6.4172053,-2.083011
-5.3478537,-2.208068,-5.2365785,-2.5292492
-4.91982,-0.78097,-4.8066487,-0.8616565
-5.59738,-2.72386,-6.107115,-2.6051474
-5.60827,-2.82182,-5.463789,-2.8618124
-4.9552,-1.0558,-4.9898405,-0.95050937
-6.34842,-2.54427,-6.2579403,-2.7173464
-6.1008,-1.5347201,-6.040347,-1.4762076
-5.54024,-2.46263,-5.511224,-2.4769225
-4.30757,-1.0041,-4.160431,-1.2115064
-5.24908,-0.54151005,-5.089601,-0.63932043
-5.0069,-0.70205,-5.0376015,-0.88874775
-6.31577,-2.21501,-6.3634,-2.5603592
-6.52801,-1.38234,-6.2214413,-0.8042348
-4.89261,-3.40415,-4.9722867,-3.2496686
-5.22187,-1.69255,-5.2064114,-1.6967682
-4.69941,-1.99187,-4.69788,-1.4407537
-5.6246,-1.43132,-5.618421,-1.5175896
-6.00828,-1.45853,-5.9887614,-1.8346243
-5.3035,-2.10344,-5.444949,-2.0649745
-5.48854,-3.3687701,-5.486143,-3.3453403
-6.16338,-0.93878996,-5.881455,-1.3067607
-5.08037,-1.70888,-5.081081,-1.6450863
-5.25996,-2.52794,-5.155553,-2.4141386
-4.78376,-0.30749005,-5.0213785,-0.32037622
-5.89671,-2.21501,-5.7219257,-2.105215
-4.87084,-0.65035003,-4.8439226,-0.63172835
-6.41101,-1.76874,-6.535218,-1.9957213
-5.17833,-0.86804,-5.010358,-0.8822962
-4.72662,-2.08167,-5.0065956,-2.2288926
-4.91438,-2.9089,-4.999956,-2.5982778
-4.91166,-1.16193,-4.862307,-1.1255682
-5.61371,-0.88437,-5.6015234,-1.007794
-5.03139,-2.29664,-4.9745746,-2.3654933
-4.63954,-1.54833,-4.9676204,-1.207153
-5.53752,-2.57964,-5.3347926,-2.4426801
-5.2899,-1.0558,-5.5602617,-1.0045346
-6.39196,-1.01226,-6.089134,-0.7617427
-4.58512,-1.40411,-4.5130143,-1.53288
-5.10214,-2.35651,-4.9457994,-2.1486962
-5.32527,-1.44765,-5.462864,-2.122545
-5.61643,-0.58232003,-5.762502,-0.31451684
-5.59194,-2.01909,-5.5992417,-2.198197
-5.27085,-1.84765,-5.4686484,-1.5121316
-6.31577,-2.2014,-5.7197495,-2.3154495
-5.19466,-2.57148,-5.435375,-2.2325888
-4.80553,0.14422007,-5.1354866,-0.09139698
-5.65725,-2.13065,-5.5147023,-2.1480062
-5.73888,-2.17691,-5.7834387,-2.1887634
-5.77698,-0.09251993,-5.773345,-0.13202874
-5.74705,-0.013610055,-6.9076123,-0.43522793
-5.76065,0.010880063,-5.9115334,-0.094743066
-5.59466,-1.42316,-5.6869965,-1.3953497
-6.35386,-2.31569,-6.374978,-2.189707
-6.3783503,-2.71298,-6.2007847,-2.886396
-5.74433,-1.97827,-5.2965636,-2.2185307
-6.91986,-1.16737,-6.8756294,-0.8521732
-5.420345,-2.6014357,-5.094282,-2.6613681
-5.1103,-1.02587,-4.9907937,-0.79478675
-5.7661,-1.41499,-5.5792055,-1.717764
-6.36747,-2.17691,-5.9496593,-1.9261931
-7.03415,-2.38916,-6.8098416,-2.6648862
-5.8695,-2.86808,-6.062679,-3.063408
-5.22187,-1.86942,-5.1235085,-2.0672522
-5.97562,-0.52518004,-5.9170628,-0.6081541
-5.60827,-2.54427,-5.4400434,-2.553015
-6.1171203,-1.40411,-6.0936785,-0.9519645
-5.46405,-0.82178,-5.443108,-0.7101994
-5.55657,-0.68029,-5.5869308,-0.24755852
-5.467067,-1.7791349,-5.302688,-2.0720518
-5.28173,-2.33202,-5.274157,-2.2409697
-5.52119,-2.15242,-5.7535634,-2.585138
-6.06542,-3.11571,-6.489707,-2.537722
-5.03955,-3.2762501,-4.9074583,-3.0542264
-5.84229,-1.65717,-5.7914357,-1.3665379
-6.86544,-2.65311,-6.7801046,-2.732649
-6.96068,-1.97283,-6.50834,-1.7683322
-4.34566,-1.09118,-4.3397994,-1.0656053
-5.3931065,-2.415201,-5.3188324,-2.4767222
-5.98107,-1.55921,-5.908378,-1.1786139
-6.7375402,-2.50889,-6.8051186,-3.127242
-5.36065,-0.90342003,-5.3752165,-0.9768583
-5.60011,-2.82726,-5.5428042,-2.503695
-5.68446,-1.72792,-5.677152,-1.8489124
-6.17427,-2.76196,-6.0973015,-2.5713956
-5.50759,-1.82044,-5.1388507,-2.3039165
-6.56067,-1.16193,-6.289603,-1.4345232
-5.57834,-0.69661003,-5.4630365,-0.45130616
-6.20964,-2.18508,-5.746531,-2.258249
-5.75793,-2.84903,-5.6125417,-2.795409
-6.17699,-2.28576,-6.037607,-2.115553
-5.93481,-2.84359,-5.7723966,-2.7604601
-5.24636,-2.11433,-5.475669,-2.183639
-5.72528,-0.87349,-5.7710233,-0.9933974
-5.61643,-1.66262,-5.5982604,-1.6920773
-5.06676,-1.55377,-5.04682,-1.416468
-5.07221,-2.54155,-5.0988255,-2.373373
-5.46133,-1.30615,-5.621325,-1.341686
-5.18105,-1.11839,-5.370567,-1.1287104
-5.05588,-1.12383,-5.0572004,-1.0403286
-5.56745,-0.71838003,-5.7058296,-1.6090237
-6.17699,-2.42181,-5.7573676,-2.447299
-4.91166,-0.80002,-4.885155,-0.5392198
-5.433515,-3.1530921,-5.2670603,-3.2052126
-5.26813,-1.14288,-5.1932735,-1.4020187
-6.0627,-1.74697,-6.204274,-1.5990983
-6.27495,-0.94968003,-6.4039383,-0.8475269
-6.13073,-2.10888,-5.805906,-2.2832358
-5.33071,-1.25445,-5.4671073,-1.8089061
-4.82458,-1.97827,-4.7999563,-1.9588269
-6.6613503,-1.88575,-6.5114207,-2.3963885
-6.4355,-1.62452,-6.503284,-1.7754836
-4.93071,-1.90752,-4.9679565,-2.007013
-6.47359,-1.4803,-6.4951982,-1.0121107
-6.2695103,-2.24766,-6.1524215,-2.2020822
-5.31439,-1.45309,-5.23775,-1.1749468
-5.85589,-1.40683,-5.806794,-1.5553539
-5.86678,-0.37007993,-6.018677,-0.12934844
-5.55385,-2.54971,-5.453282,-2.5038939
-5.36233,-2.6277764,-5.4263325,-2.7102463
-6.22597,-1.30343,-6.2596116,-1.2400416
-5.10758,-1.16737,-5.133783,-1.251269
-5.0069,-0.70205,-5.006892,-0.6823155
-4.81642,-0.44627005,-4.958064,-1.1513661
-5.62188,-2.47624,-5.5192432,-2.3995416
-5.90487,-2.34018,-5.5711627,-2.3615646
-6.66407,-0.49253005,-7.1252,-1.0818065
-6.25318,-1.61908,-5.813956,-1.6483341
-5.28718,-1.29798,-5.220235,-1.521959
-5.40146,-1.78779,-5.461818,-1.7012743
-6.06814,-1.63541,-5.893199,-1.4214351
-5.35793,-2.28576,-5.0681715,-2.0537095
-4.95792,-0.87077004,-4.921672,-0.6351803
-4.98513,-2.44631,-5.0922036,-2.2076728
-5.50487,-0.49253005,-5.618289,-0.404787
-7.26544,-2.81366,-7.238403,-3.240942
-5.393732,-3.0697436,-5.4440274,-3.0536535
-6.26679,-1.45581,-6.0749183,-0.7024771
-5.45861,-2.11161,-5.4545336,-2.3889098
-5.48854,-0.55511004,-6.1025977,-0.49224573
-6.27495,-2.46535,-5.9001474,-2.6668804
-5.68174,-1.16465,-5.69487,-1.815996
-6.46543,-1.28166,-6.7145,-0.78657275
-5.7357793,-2.6974103,-5.4062953,-2.6621635
-5.63276,-0.63130003,-5.8699474,-0.7373008
-5.46405,-0.5877699,-5.468754,-0.6456136
-5.19194,-1.40411,-5.259422,-1.5379684
-5.17561,-1.66806,-5.2264843,-2.168818
-5.86134,-1.70071,-5.80692,-1.936039
-4.80281,-1.8340499,-4.949438,-1.9861326
-5.26813,-1.31431,-5.376786,-1.3372146
-5.94025,-1.31975,-5.8251314,-1.1498632
-5.5729,-0.43810004,-5.6449046,-0.3039475
-6.56883,-2.59597,-7.1007543,-2.0701342
-5.19466,-2.15786,-5.493347,-2.186006
-4.89261,-1.31159,-4.7452693,-1.3303026
-5.27357,-0.47619992,-5.0623145,-0.7091267
-6.8463902,0.34830993,-6.9632416,0.20855351
-5.38242,-1.40955,-5.294931,-1.3636041
-5.32799,-0.33470005,-5.673082,-0.23189883
-4.5307,-1.22723,-4.6738462,-1.1416024
-5.5729,-2.53882,-5.458252,-2.5453362
-4.96336,-1.0939,-4.791803,-1.1033843
-4.32389,-0.34285992,-4.3008056,-0.39438075
-5.05044,-0.83267003,-5.038556,-0.91898686
-5.00418,-2.21773,-4.9720006,-2.1309323
-4.84635,-1.01771,-5.304021,-1.5266019
-7.73892,-2.7265801,-7.0545993,-2.5471659
-5.41779,-1.40955,-5.308322,-1.3306776
-4.91166,-1.39322,-5.013414,-1.4935086
-5.15656,-1.9020799,-4.934674,-1.9900085
-5.18649,-1.32792,-5.666902,-1.8810068
-6.75115,-2.68849,-6.7932954,-2.9281764
-6.2042003,-2.27215,-6.1327276,-2.3873165
-5.51031,-2.35651,-5.5689135,-2.5248668
-5.7661,-0.79185003,-6.0745354,-1.1270369
-5.54024,-1.15649,-5.6848044,-1.0763452
-5.80419,-1.06941,-6.49697,-1.4026774
-5.49398,-2.5361,-5.4204555,-2.476613
-5.2001,-1.19458,-4.7527184,-1.2652453
-5.11846,-1.25989,-5.206536,-1.1320062
-5.19738,-1.13472,-5.4442163,-1.2699643
-4.71574,-1.59731,-4.701745,-1.5428488
-5.5729,-2.73475,-5.4900765,-3.1578095
-5.57017,-2.49529,-5.553491,-2.508333
-5.0229225,-1.8865654,-4.845982,-1.9895824
-6.00011,-2.664,-6.140334,-2.8297513
-4.90894,-0.76192,-5.134836,-0.7797433
-5.43956,-2.3946,-5.4820704,-2.4660656
-5.33888,-2.05718,-5.398977,-2.0961738
-5.06948,-2.21501,-4.9472666,-2.2221096
-5.28718,-1.39867,-5.221345,-1.3841039
-5.55929,-0.25578994,-5.8908515,-0.14307491
-4.98513,-1.55377,-4.722826,-1.672638
-5.40963,-2.0599,-5.3184533,-1.6081369
-5.77426,-2.32658,-5.631543,-2.0469182
-5.92392,-1.37962,-5.877778,-1.5331364
-6.61509,-2.27759,-5.867476,-2.105911
-5.95385,-1.7252,-6.150278,-2.3121326
-4.53614,-1.01499,-4.47691,-0.88069713
-7.57837,-2.31297,-6.7264285,-2.316154
-7.28449,-2.60957,-6.9219875,-2.1398945
-5.23003,-2.26127,-4.9870205,-2.1959116
-6.36747,-1.31703,-6.036765,-1.2901936
-5.40146,-1.56193,-5.4063487,-1.369031
-5.67902,-1.72792,-5.5965147,-1.5033692
-6.00828,-1.7116,-6.002367,-1.9596357
-7.81511,0.7455899,-7.527245,0.43362778
-5.18105,-0.84628,-5.037771,-1.0176344
-6.13073,-1.73881,-5.761548,-1.4138747
-5.04772,-0.6612399,-5.3471394,-0.92753774
-5.78242,-2.60685,-5.9409833,-2.1478193
-6.15522,-2.36467,-5.79467,-2.6418796
-4.98513,-0.89252996,-5.0975595,-1.2169687
-5.81236,-0.84355,-5.7037044,-1.1499441
-5.32799,-1.93201,-5.442699,-1.8881086
-5.19738,-1.44765,-5.2768383,-1.3712947
-5.151605,-2.4252148,-5.1755733,-2.327175
-5.09397,-1.0041,-5.118293,-0.99169344
-5.82868,-1.73337,-6.054613,-1.5590799
-7.1185,-1.60275,-6.04221,-2.4907324
-5.96746,-1.23812,-5.641156,-1.2409856
-5.39602,-2.7157001,-5.312954,-2.6786113
-6.2042003,-1.14016,-6.205385,-1.3599349
-6.50353,-3.0123,-6.626477,-3.298211
-5.39058,-2.46535,-5.458059,-2.4838269
-5.9729,-1.48574,-6.0527816,-1.3533591
-5.67086,-0.89526004,-5.6859508,-0.84002817
-5.94297,-2.85176,-5.727369,-2.9405081
-5.66541,-1.9565,-5.6158614,-2.1094322
-5.87494,-1.74697,-5.5944376,-1.6520938
-6.24502,-2.32113,-6.0031967,-2.4749722
-5.2001,-1.67894,-5.047941,-1.9511092
-4.96336,-1.9047999,-4.826102,-1.8822913
-5.57017,-1.44493,-5.6540055,-1.55209
-4.83002,-0.39457005,-5.0075727,-0.7803516
-4.94159,-2.59597,-4.8312817,-2.652232
-6.3457,-1.82316,-6.298191,-2.6069882
-5.72256,-0.76464003,-5.7603526,-1.2575294
-5.55385,-2.60957,-5.5918355,-2.6379528
-5.31167,-1.63268,-5.0921226,-1.6596543
-4.3864803,-2.40549,-4.4912167,-2.3635783
-5.9076,-1.2871,-5.5961676,-1.6192183
-4.72118,-2.1361,-4.7298975,-1.9769555
-5.82324,-1.20819,-5.769851,-1.4323218
-5.47493,-2.39188,-5.354173,-2.4482195
-5.67902,-1.25989,-5.8134837,-1.4202353
-6.1008,-3.0504,-5.984158,-2.99372
-5.57017,-1.86126,-5.1921473,-1.9565744
-7.71715,-0.93878996,-7.5198483,-1.0802258
-5.00418,-0.7211,-5.007031,-0.4487725
-5.03139,-0.15783004,-4.9297385,-0.43293577
-6.05182,-1.44493,-5.9174447,-1.5268412
-5.75793,-0.39729005,-5.8039384,-1.2013769
-6.28855,-1.92657,-5.7828445,-1.094039
-5.3035,-2.07895,-5.208117,-2.183039
-5.65181,-1.35513,-5.6762695,-1.6082865
-6.3239303,-2.04358,-6.099422,-2.2623951
-6.08719,-2.59325,-6.1914744,-2.8631086
-5.48038,-1.15104,-5.403442,-1.2768221
-5.21915,-3.26809,-5.3052382,-3.250626
-4.5824,-1.19458,-4.632455,-1.2074139
-4.70757,-0.63130003,-4.64812,-0.6008349
-5.25996,-1.83677,-5.081272,-1.6587287
-5.45589,-2.27759,-5.0993953,-2.4071527
-5.13207,-2.91706,-5.0671697,-2.8250647
-4.89533,-1.22996,-5.07127,-1.4203911
-5.55929,-0.78913003,-5.3183913,-0.75467473
-4.92799,-1.1456,-4.9256387,-1.3577498
-6.27495,-2.99325,-6.1636786,-2.9332068
-6.20148,-2.28576,-6.0744724,-2.4684
-5.37425,-0.90613997,-5.0202136,-0.8228707
-4.62322,-0.62858003,-4.723743,-0.6322542
-5.61643,-1.3905,-5.4837203,-1.0523393
-4.68308,-0.68573004,-4.6794734,-0.6773699
-5.67086,-1.46942,-5.805502,-1.4245998
-5.38514,-0.27755994,-5.599095,-0.8944652
-5.91576,-1.6979901,-5.9848094,-1.6482941
-5.6382,-2.78101,-5.469962,-2.7374392
-5.17561,-2.05174,-5.394431,-2.0510912
-5.6509614,-2.9181764,-5.6455917,-2.7953148
-5.44772,-0.48436004,-5.461695,-0.7097984
-5.46677,-1.17281,-5.472867,-1.8581877
-5.39058,-0.021769932,-5.4932003,-0.014524748
-5.32799,-1.10206,-5.2448516,-1.1551694
-5.82868,-2.65583,-5.630815,-2.1321723
-5.73344,-2.69937,-5.8075576,-2.691789
-5.24364,-1.62724,-5.252677,-1.5342754
-6.1144,0.6693999,-6.136719,0.808016
-5.26269,-0.83811,-5.3306813,-1.2448714
-5.21643,-2.51161,-5.104068,-2.4427507
-5.98651,-2.42454,-5.980695,-2.6615355
-5.67902,-2.69665,-5.6600947,-2.8197322
-5.12391,-2.05718,-5.2433324,-1.6138171
-6.16066,-1.9020799,-6.011415,-2.4926655
-6.88448,-1.6218,-6.208231,-1.5773197
-5.74161,-2.30208,-5.777037,-2.034039
-6.30216,-2.33746,-6.2021885,-1.7624393
-4.94159,-0.94968003,-5.2237015,-0.59331363
-5.3552,-1.69255,-5.325753,-1.5399615
-5.1243668,-2.5898163,-5.0363417,-2.6513946
-5.48038,-2.23134,-5.4577265,-2.234091
-6.31305,-1.68983,-6.141235,-1.4451913
-5.63276,-2.54971,-5.5249767,-2.390176
-6.79741,-1.39322,-6.4890866,-1.0689992
-5.40146,-1.41771,-5.3195195,-1.4075749
-5.14296,-1.45037,-5.1373477,-1.4208801
-4.86812,-1.41499,-4.916157,-1.4308261
-6.01916,-1.9238499,-6.0138254,-1.9896765
-6.22597,-1.8585399,-5.9127765,-1.7071913
-4.75111,-1.16193,-4.8756795,-1.5704381
-4.94975,-0.93607,-4.9548483,-1.1517577
-5.41507,-0.087080054,-5.352525,-0.58266133
-5.19194,0.15238006,-5.1301093,-0.0770592
-6.74026,-3.33068,-6.434663,-3.054637
-4.90894,-1.19458,-4.727601,-1.1423727
-4.85451,0.24489994,-4.7991614,0.53668207
-6.85999,-2.67488,-7.107588,-2.5707412
-5.98379,-2.26127,-5.950447,-2.1825743
-6.294,-1.35513,-6.288235,-0.79035157
-4.92888,-2.5359106,-4.822956,-2.458821
-4.99873,-0.68301004,-5.0175257,-0.6225968
-5.31711,-2.20412,-5.1236897,-2.1554303
-4.57424,-0.07619005,-4.1439667,-0.12629096
-5.75793,-2.50345,-5.740566,-2.2906768
-5.04772,-1.54289,-5.214097,-1.4820901
-5.42323,0.35918993,-5.7165155,0.23200841
-5.38242,-0.98777,-5.211244,-1.1206474
-5.36609,-1.11295,-5.112536,-1.2161813
-5.33343,-0.28028005,-5.362422,-0.24090414
-6.39468,-0.20136003,-6.3197565,-0.50858563
-5.36337,-1.49119,-5.436168,-1.5923355
-6.38107,-2.4844,-6.195759,-2.4324565
-4.69397,-1.55105,-4.984691,-1.1223569
-5.20826,-2.28032,-5.04625,-2.2991898
-5.51575,-1.55377,-5.6241097,-1.6776377
-5.74977,-1.52112,-5.6811876,-1.3518561
-5.07221,-1.28982,-5.747307,-1.3082873
-4.97424,-2.33746,-4.867486,-2.3011653
-4.90622,0.22312994,-5.7188067,0.38070983
-5.9729,-1.64085,-6.225552,-1.5669786
-5.18649,-1.05852,-5.1390157,-1.2387211
-5.84501,-2.72386,-5.6354713,-2.7390258
-5.79059,-1.8558201,-5.6573253,-2.289022
-6.2586203,-3.00142,-6.4457264,-2.8161895
-5.70895,-2.65039,-5.51513,-2.5128028
-6.00284,-2.11161,-6.015643,-2.1582906
-6.2695103,-2.47352,-6.06507,-2.361913
-7.37157,-2.26127,-7.715085,-2.8259604
-5.53752,-1.49663,-5.7336273,-1.342777
-5.74705,-1.82316,-5.7830358,-1.8793825
-4.80281,-1.4422001,-4.889119,-1.0457284
-6.08175,-2.96332,-5.869077,-2.8672497
-5.38786,-2.21229,-5.503113,-2.0735312
-5.30078,-2.28304,-5.2176433,-2.151565
-5.37153,-1.18642,-5.302178,-1.1416574
-5.17017,-1.4286,-5.1122026,-1.3133968
-4.8137,-2.17419,-4.7497687,-2.229677
-6.67496,-2.43814,-6.274248,-2.8347843
-5.85045,-1.55105,-5.84144,-1.9146217
-5.06948,-0.42722005,-5.8577304,-0.07484966
-5.63004,-0.43537992,-5.586598,-0.5967148
-5.04499,0.30205005,-5.154423,0.09493906
-5.25724,-1.88031,-5.2274437,-2.0991662
-5.48038,-1.00138,-5.6220016,-0.80447274
-5.43684,-1.51568,-5.44084,-1.5425609
-4.6489563,-2.8391001,-4.799915,-2.8620613
-6.09808,-3.0504,-5.884879,-2.8681517
-5.30622,-1.43948,-5.2448554,-1.2678452
-5.36065,-0.5469499,-5.6330605,-1.1362189
-6.7157702,-0.47619992,-6.5815535,-0.34845227
-5.11574,-2.55243,-5.106982,-2.4093544
-5.20554,-3.3252301,-5.253477,-3.181556
-6.36475,0.06802995,-6.2948833,-0.051475454
-5.71167,-1.70616,-5.648881,-2.1830487
-5.82868,-2.10344,-5.8900933,-2.330474
-4.91982,-0.94696,-5.0359325,-0.5803245
-5.85045,-2.69937,-5.7146745,-2.713162
-7.21646,-0.21225004,-7.000777,-0.33384722
-4.7756,-0.64763004,-5.260914,-0.8092421
-5.67902,-2.71842,-5.646154,-2.700176
-4.52526,-0.85988,-4.4605103,-0.8818745
-5.80963,-1.4803,-5.701405,-1.417041
-4.63138,-1.30071,-4.753962,-1.293934
-6.44638,-2.11977,-6.2372403,-1.6025751
-6.08991,-0.09251993,-5.824514,-0.31218427
-5.46133,-2.49256,-5.456365,-2.4587805
-5.14023,-2.23406,-4.9711556,-2.1306176
-5.37425,-2.44358,-5.252014,-2.6897607
-5.2899,-1.3769,-4.973753,-1.3911269
-5.47493,-0.20953004,-5.2204933,0.07545061
-5.0586,-1.12655,-5.085246,-1.2200855
-5.89671,-2.83815,-5.77146,-2.8089466
-5.07493,-0.93334997,-4.8850465,-0.9577151
-5.73344,-2.02181,-5.694818,-2.2440999
-5.7661,-3.48034,-5.580438,-3.5278711
-5.42323,-1.21635,-5.5498695,-1.0913373
-4.52254,-0.45442992,-4.4425163,-0.4131822
-5.83685,-0.70205,-5.83334,-0.63477796
-6.00283,-1.8531001,-5.933047,-1.5842985
-4.44906,-1.34152,-4.5739875,-1.6315919
-4.69941,-0.59321004,-4.8309574,-0.6219726
-5.42323,-0.93334997,-5.498663,-1.3012546
-4.82186,-1.3769,-4.7594943,-1.3683914
-5.8484073,-3.5946512,-5.829924,-3.532119
-5.43684,-1.02315,-5.3128324,-1.2480356
-6.95523,-2.03541,-7.1200433,-2.6736143
-4.82186,-0.0054400465,-4.8927555,-0.3581031
-5.64637,-2.1878,-5.580596,-2.2203848
-6.37019,-1.27894,-6.403378,-1.0690426
-5.33343,-0.7211,-5.2433524,-0.8869996
-5.15928,-0.20953004,-5.034787,-0.5173449
-5.78514,-1.9809899,-5.6031513,-1.7934108
-6.29672,-2.0082,-6.2965508,-1.9649467
-5.82596,-1.79867,-5.219558,-1.5326662
-5.31167,-0.57416004,-4.8575788,-0.59071845
-6.07631,-2.0082,-5.778584,-1.6112714
-5.74977,-1.49935,-5.7702975,-1.4594904
-6.59332,-0.55783004,-6.284557,-0.44903177
-5.40418,-1.7633,-5.3408136,-1.8560365
-5.65997,-0.88165003,-5.845866,-0.3436932
-5.71712,-2.89801,-5.4544306,-2.8800812
-6.61509,-1.14832,-6.6237736,-0.817191
-4.88989,-1.03131,-4.897148,-1.128647
-6.03821,-2.56876,-5.902314,-2.6633248
-6.01916,-1.40411,-6.225295,-2.2718937
-5.15112,-1.67078,-4.9985056,-1.5471448
-4.75655,-0.93334997,-4.7078247,-1.0047917
-5.95658,-1.54561,-5.5814896,-1.6308438
-5.248097,-2.9598641,-5.0522113,-2.9038908
-6.04909,-2.22317,-6.1427345,-2.4110622
-4.09804,-0.92247003,-4.2730083,-0.8473548
-6.15794,-2.07895,-6.1240706,-2.3659809
-5.59194,-0.68301004,-5.478818,-0.88216144
-5.89671,-2.77828,-5.68103,-2.5556881
-5.75793,-2.3293,-5.408614,-1.9797972
-6.29672,-0.100680046,-5.8584414,-0.027448466
-4.73751,-0.36735004,-4.7168927,-0.7165136
-5.90351,-3.6880407,-5.7660623,-3.547667
-4.97969,0.37824005,-5.3698096,0.41379756
-5.45589,-1.42044,-5.2437997,-1.1766703
-5.75521,-0.93878996,-5.7861056,-0.86616594
-4.11981,0.15782996,-3.9155903,0.15207835
-5.80419,-1.33336,-5.7184525,-1.4840341
-5.3416,-1.45309,-5.595503,-1.5296403
-5.18105,-1.7442499,-5.435968,-1.8085673
-5.28173,-2.65311,-5.0908394,-2.707187
-4.772605,-2.412398,-4.7666254,-2.4803638
-5.08581,0.13334008,-4.942221,0.05378599
-6.4491,-2.25855,-6.346774,-2.1825159
-4.94888,-3.1087377,-4.8646445,-3.035778
-6.9878902,-0.048980046,-6.4780087,-0.04147928
-5.66269,-1.9565,-6.1338935,-2.366046
-5.54568,-1.13472,-5.282551,-1.052171
-5.11846,-0.6694,-4.7599807,-0.5249738
-5.70895,-1.31975,-5.389048,-1.3464029
-4.72118,0.19592007,-5.077242,0.5195865
-5.05316,-2.84631,-5.079917,-2.7647328
-6.16066,-2.60413,-6.2611675,-2.888369
-5.92664,-1.54289,-6.0384226,-1.5876439
-6.17155,-1.29798,-6.2399597,-0.95486945
-5.49398,-2.4844,-5.445638,-2.4638567
-5.20282,-1.82044,-5.283329,-1.7807908
-5.5484,-2.00004,-5.567903,-1.9572798
-5.31711,-0.32925993,-5.419739,-0.50399345
-6.24774,-2.67488,-6.3850503,-2.8730812
-7.00149,-2.9442701,-6.776781,-3.0237365
-5.2137,-1.16465,-5.19511,-1.3935784
-5.531122,-2.640484,-5.5594006,-2.6055849
-4.24226,-0.11973005,-4.470619,-0.39077443
-6.48448,-2.7265801,-6.169971,-2.814679
-5.70079,-2.61229,-5.5157466,-2.502243
-5.84229,-2.26399,-5.802027,-2.2206419
-6.01372,0.45443004,-5.809999,0.3425159
-5.24636,-1.5347201,-5.283024,-1.677202
-6.55795,-2.77828,-6.248137,-2.3132946
-5.24908,-1.74969,-5.2345033,-1.6852783
-4.73206,0.19048007,-4.9341426,-0.66195256
-6.00011,-1.79323,-5.8615522,-2.032894
-6.37019,-1.7905099,-5.889588,-1.6937506
-4.54158,-0.77008003,-4.5609646,-0.7437745
-4.96336,0.016329953,-4.6906204,-0.34774107
-6.19059,0.42722005,-6.2199693,0.34361476
-5.76338,-2.6939301,-5.5115457,-2.491921
-5.38242,-0.81362,-5.6186943,-0.7737844
-5.82868,-2.29664,-5.948588,-2.3367567
-5.20826,-2.55243,-4.9971213,-2.4914174
-5.51303,-2.59869,-5.3984036,-2.525692
-5.93753,-2.58236,-6.0254836,-2.5113912
-6.7810802,-2.04358,-6.824919,-2.0677412
-5.21643,-3.1184301,-5.240011,-3.0037627
-5.52119,-3.65177,-5.517227,-3.3098304
-5.21643,-1.35241,-5.2291026,-1.3751221
-5.74977,-2.10888,-5.6034727,-2.1954622
-5.60555,-0.77553,-5.6534405,-0.75669
-4.97969,-1.06124,-5.524755,-1.0923653
-5.45861,-1.20002,-5.765826,-1.4491044
-5.30078,-2.82999,-5.3478403,-2.466456
-6.7375402,-2.30753,-6.664797,-2.42034
-5.56745,-2.01092,-5.370553,-2.0461216
-5.97835,-1.7442499,-6.052987,-1.760035
-5.157102,-2.1583798,-5.0907755,-2.216646
-5.93753,-2.13065,-6.1398706,-2.5393164
-4.92799,-2.49529,-4.9386597,-2.5652564
-5.26813,-2.24222,-5.3558917,-2.0756526
-5.45589,-1.37962,-5.4397426,-1.2593224
-5.15384,-1.58915,-5.377872,-1.8385552
-5.1861362,-2.0966916,-5.1691904,-2.1076481
-5.46405,-0.78641003,-5.337129,-1.0827798
-5.65725,6.945502e-08,-5.736061,-0.26957303
-5.4677744,-3.030396,-5.3032155,-3.0444553
-5.7797,-1.37145,-5.398508,-1.3815715
-5.56473,-2.44358,-5.571734,-2.545018
-5.14568,-1.82316,-5.0649166,-1.7305809
-5.09397,-1.26805,-5.1079764,-1.0848289
-5.49942,-2.6259,-5.3076,-2.4812286
