E_homo_actual,E_lumo_actual,E_homo_predicted,E_lumo_predicted
-5.406902403,-2.444534863,-5.119852,-2.6197143
-5.69535,-2.61502,-5.6654024,-2.6447937
-5.50215,-1.00682,-5.1986647,-1.2000985
-5.29534,-2.37283,-5.067797,-2.382987
-5.93753,-3.32523,-5.6966424,-1.6073772
-4.62594,-0.57144,-5.2721596,-1.1568987
-5.71439,-1.29254,-5.751249,-2.3136675
-6.23957,-2.08439,-5.89202,-1.7544504
-6.61509,-2.381,-6.2421126,-2.1837263
-6.00828,-2.08984,-5.7648025,-2.1590219
-5.91032,-1.49663,-5.7790904,-1.5362439
-6.3974,-2.10344,-6.068094,-1.99565
-5.45589,-2.27759,-5.3954315,-2.0428536
-5.152448732,-2.491039122,-5.09041,-2.4855118
-5.71439,-2.63406,-5.919883,-2.58192
-6.55523,-2.44358,-6.2455087,-2.2533314
-5.85045,-2.11705,-6.234384,-2.3348618
-5.37969,-1.43132,-5.5387063,-0.9669844
-5.98107,-2.48984,-5.665514,-1.9815105
-5.41235,-1.21363,-5.31709,-1.0713283
-5.60011,0.20681000000000016,-5.687317,-0.73205525
-5.73072,-1.66806,-5.906142,-1.8955851
-6.70489,0.1632699999999998,-6.6333466,0.28542894
-4.62866,-0.24218000000000006,-4.9570823,-0.22949044
-5.65453,-0.5660000000000001,-5.7391825,-0.68540394
-6.75931,-1.15921,-6.3744936,-0.9036819
-4.94159,-1.14016,-4.8900995,-1.1468028
-5.68446,-1.93201,-5.587047,-1.9093368
-5.42595,-1.46942,-5.4395924,-1.1929215
-6.34026,-2.47624,-6.110418,-2.2741237
-5.80419,-1.33608,-5.8111954,-1.9475658
-5.37969,-1.55649,-5.88338,-1.5022892
-6.3974,-0.48164000000000007,-5.938386,-1.0280668
-5.52936,-2.42726,-5.393398,-2.3617263
-5.52936,0.8190600000000001,-5.9303746,-0.7705276
-5.50759,-1.2354,-5.406825,-1.5723783
-5.14296,0.07891000000000004,-5.1626463,-0.6099772
-5.61643,-2.19324,-5.608492,-2.2287734
-4.44634,-2.44086,-4.8323894,-2.2598674
-5.79331,-2.71842,-5.861007,-2.5145829
-5.19738,-2.78101,-5.2722254,-2.8007483
-6.97428,-1.64085,-6.059349,-0.966133
-5.11574,-1.78235,-5.2751675,-1.593465
-5.93481,-1.8531,-5.940476,-1.7916763
-5.51303,-2.0599,-5.4715595,-1.7515278
-5.56201,-2.03269,-5.3538136,-2.087244
-6.34842,-2.54427,-5.5859537,-2.4069047
-5.63276,-1.57554,-5.579299,-1.3777304
-5.28718,-2.3293,-5.601486,-1.9622535
-4.69125,-1.03948,-5.3637314,-0.5825303
-5.96474,-2.87625,-5.799121,-2.8900635
-5.72256,-1.79867,-5.3344736,-1.4974228
-5.51575,-3.25176,-5.5815845,-2.7453427
-6.36475,-2.00548,-6.149422,-0.7998281
-5.94025,-1.97283,-5.6957917,-1.5091676
-5.98107,-3.0504,-5.7619133,-2.1798575
-5.15928,-1.03131,-5.2421093,-1.0493861
-5.31439,-1.25989,-5.693984,-2.042142
-5.76065,-2.00548,-5.547068,-1.64727
-6.05726,-1.14288,-5.915067,-1.3841498
-5.25724,-2.27759,-5.088072,-2.3560653
-6.16882,-2.45719,-5.7540174,-2.2388458
-5.23003,-2.72386,-5.185167,-2.5000832
-5.64364,-2.68304,-5.8212905,-1.9895864
-5.26813,-1.31703,-5.411531,-1.2564709
-5.728,-0.08708000000000005,-5.680334,-0.27744657
-6.19059,-2.46535,-6.593602,-2.2920973
-5.20826,-0.88165,-5.7954416,-1.4758748
-5.46677,-2.99325,-5.79718,-2.3885143
-5.91576,-3.14836,-5.603562,-2.8763702
-5.88583,-1.73609,-6.0173836,-1.4180089
-4.62322,-0.84355,-4.6896276,-0.8456374
-5.68446,-3.3987,-5.5986733,-2.498278
-5.51303,-0.83539,-5.2601023,-0.90686715
-5.5275849,-3.490785445,-5.4824953,-3.3197055
-6.15522,-1.42316,-5.894371,-1.872631
-5.6899,-2.35107,-5.501811,-2.1852999
-5.315989162,-2.702988608,-5.062233,-2.5174444
-5.27901,-1.88847,-5.0837035,-1.8966005
-5.94569,-2.60141,-6.1240945,-2.297494
-5.36881,-2.73475,-5.606527,-2.6995196
-5.64364,-1.95106,-5.2851906,-1.3394841
-6.65319,-0.47619999999999996,-6.399626,-0.750757
-5.8178,-1.5184,-5.758848,-1.4316669
-5.69535,-0.17142999999999997,-6.029919,-0.31731397
-5.11574,-1.24084,-5.298992,-1.6420897
-5.31711,-1.70616,-5.273627,-1.6762758
-5.23275,-2.3429,-5.186557,-1.9461243
-6.86272,-1.96194,-6.8178873,-2.0402563
-5.01506,-1.49391,-5.2787313,-1.4061365
-5.15384,-2.11705,-5.55439,-2.1199718
-5.95658,-3.18918,-5.6524115,-2.2796705
-5.21098,-1.20819,-5.2431526,-1.262371
-5.06404,-1.21907,-5.0383124,-1.0270942
-6.27495,-1.36329,-5.908579,-1.4498571
-6.48992,-2.67488,-6.077261,-2.7940347
-5.70623,-0.84083,-5.2866635,-1.4734951
-5.32255,-1.65173,-5.382251,-1.6780245
-5.104992075,-3.153663583,-5.007915,-2.9267378
-6.07086,-0.96873,-5.5574913,-1.15356
-5.61099,-2.48168,-5.63746,-2.7026985
-4.95792,-1.08301,-5.2615347,-1.5159072
-6.01916,-2.25583,-5.7329283,-1.6638364
-6.15522,-1.98643,-5.9804115,-2.0984638
-5.01778,0.021770000000000067,-4.9670477,-0.44653755
-5.35793,-2.28576,-5.598627,-1.9435046
-5.598633829,-3.5675759759999996,-5.374714,-3.5199468
-6.42189,-1.98915,-6.082652,-1.3045135
-5.43684,-1.88847,-5.245475,-1.8959692
-4.95792,-2.27487,-5.742318,-2.5231144
-5.74161,-1.77146,-5.8150063,-1.9105839
-6.22597,-2.01637,-6.2641964,-2.1006584
-6.02188,-2.35923,-6.049437,-2.573415
-4.85996,-1.17553,-5.1248593,-1.6156788
-6.62598,-1.42316,-6.365596,-1.1191097
-5.66541,-2.5742,-5.515704,-2.5456073
-4.12525,0.14694000000000007,-4.578255,-1.0318743
-5.27901,-2.65583,-5.274732,-2.418867
-5.193864462,-2.601000333,-5.2155952,-2.8532476
-5.93209,-1.47214,-5.8607707,-1.3542846
-6.61509,-1.67622,-6.6523995,-2.1809032
-5.40691,-2.14426,-5.663963,-2.5081458
-4.78376,0.4734800000000001,-5.5387063,-0.4030283
-5.73344,-1.77963,-5.704357,-1.7991606
-6.50353,-2.44631,-5.752336,-1.9435797
-4.51165,-0.88981,-4.581856,-1.1042559
-6.55523,-2.01092,-6.34407,-2.009209
-5.92392,-1.31975,-5.813025,-0.794413
-5.96474,-1.7116,-5.7399077,-1.7060847
-5.62188,-2.23678,-5.535145,-2.4057734
-5.20554,-3.11298,-5.269819,-2.9973338
-5.76065,-1.64629,-5.763671,-1.9951738
-5.728,-2.02997,-5.680027,-1.88194
-5.71712,-2.78373,-5.568183,-2.7818778
-4.67764,-0.3347,-5.2258034,-0.5995218
-4.93615,-1.11567,-5.163409,-1.6178048
-5.71712,-0.81362,-5.362913,-1.0190097
-5.14023,-0.33197999999999994,-5.351714,-0.7034952
-5.19466,-2.40821,-6.0564303,-1.7662556
-4.65859,-0.51702,-4.9779134,-0.7576479
-4.89261,-0.3292599999999999,-5.3092217,-0.90748024
-6.48992,-2.07079,-5.8318977,-2.097398
-6.2559,-2.38644,-6.2215233,-2.3848526
-6.36203,-2.74835,-5.9245796,-2.717245
-5.00418,-2.44903,-4.84242,-2.1645088
-4.32117,-2.74019,-4.63733,-1.823796
-6.011,-2.95788,-5.856027,-3.1758797
-4.54975,-0.94151,-4.7897468,-0.99750066
-5.48038,-1.54289,-5.6337366,-2.0031464
-6.27495,-1.3769,-6.35447,-1.1940808
-6.25862,-3.00142,-6.3031664,-2.1881459
-5.10486,0.4000100000000002,-5.6097183,-0.494232
-5.23819,-0.14694000000000007,-5.8986707,-1.0956888
-6.58516,-1.12655,-6.032131,-1.1635123
-5.51575,-1.26805,-5.4725175,-1.2719123
-5.07765,-1.11295,-5.2254624,-1.2178836
-6.17699,-2.84359,-5.873735,-1.6644292
-4.86812,-0.5850500000000001,-4.904864,-0.47307616
-5.27629,0.3292599999999999,-5.895007,-0.44000596
-4.74567,-0.88709,-5.043884,-1.0508939
-5.2382,-2.19596,-5.5563235,-2.1715367
-5.30894,-0.99594,-5.2999487,-1.029075
-5.06676,0.24218000000000028,-5.6894565,-0.25583178
-5.75793,-2.17691,-5.7376933,-1.5028274
-5.085100552,-2.760023673,-5.1266212,-2.6637325
-4.80553,-0.24218000000000006,-5.4019184,-0.29482764
-5.59738,-1.28982,-6.2207947,-1.170384
-4.65043,-3.16741,-5.3089004,-2.915548
-5.54024,-1.27622,-5.4011183,-1.3998344
-5.94025,-2.84631,-5.8005795,-2.9046233
-5.74433,-1.72792,-5.818319,-1.1183168
-5.07493,-0.93335,-5.4169374,-1.8076767
-6.13345,-1.82589,-6.3047867,-1.3996656
-5.38786,-0.5143,-5.744793,-0.9495556
-5.048718929,-1.812632057,-5.125923,-2.2071524
-6.64502,-2.30753,-6.2103434,-2.3105536
-5.00962,-2.19324,-4.852273,-1.8742073
-5.5348,-1.07757,-5.1992993,-1.2561573
-5.03955,-1.35241,-5.6651235,-1.6493922
-6.14161,2.0081999999999995,-6.396825,0.28104156
-6.35386,-1.15649,-6.0787377,-1.2236748
-6.47359,-1.5837,-5.9004254,-1.7732681
-5.15928,-2.61774,-5.426958,-2.4534664
-5.35248,-2.78373,-5.6236796,-2.0987139
-5.69263,-2.41909,-5.6457443,-2.005116
-5.80419,-1.33336,-5.952832,-1.5864109
-5.61099,-2.15786,-5.6837826,-1.3209674
-5.50215,-2.74835,-5.800733,-2.5929513
-4.63138,-0.7075000000000001,-5.451423,-0.8996984
-6.76748,-1.39594,-6.579058,-1.5162773
-5.50487,-2.43814,-5.6798697,-2.510977
-5.5348,-1.60275,-5.3096156,-1.4642711
-4.93343,-0.97145,-4.937734,-0.96714735
-6.1661,-0.67756,-5.9943633,-0.97437626
-5.30622,-0.67756,-5.4922395,-1.094929
-6.85455,-3.9184400000000004,-6.2989306,-3.3405454
-5.00962,-0.49797,-5.829312,-1.5898485
-5.91576,-0.97689,-6.0171323,-0.9933776
-5.04772,-0.80002,-5.3363986,-0.86607236
-5.2001,-2.664,-4.935763,-2.081973
-4.66131,-0.30749000000000004,-4.991691,-0.69946086
-5.31167,0.19863999999999993,-5.185178,-0.59354776
-5.75249,-2.3293,-5.6054144,-2.1397486
-5.83412,-2.58508,-6.162113,-2.7388957
-6.30216,-1.60547,-6.204389,-1.6081818
-5.8314,-2.2014,-5.6504955,-2.2417288
-4.70213,-1.71432,-5.113846,-1.4454277
-6.04637,-2.69121,-5.725356,-2.258675
-5.9593,-0.7455899999999999,-5.780435,-0.78440773
-5.54024,-2.72386,-5.276988,-2.8150463
-5.70351,-2.11161,-5.4903684,-2.1944888
-6.54978,-2.4708,-6.8951054,-2.4188495
-4.94159,-0.83539,-4.9707494,-0.77137214
-5.28718,-2.2395,-5.2746625,-1.6401274
-5.52391,-1.37962,-5.6576715,-1.6755661
-5.90487,-1.46942,-5.7960143,-1.4211099
-6.07631,-1.71432,-6.1335115,-2.1506665
-5.29806,-1.65173,-5.3088765,-1.7831948
-4.9688,-1.03675,-5.074814,-1.3560721
-6.577,-2.03269,-6.071518,-2.1594918
-5.1103,-2.75107,-5.315052,-2.568288
-4.96064,-1.38506,-5.0248294,-1.3502735
-4.91982,-2.3946,-5.3464184,-1.983131
-5.75793,-1.39867,-5.969781,-1.3565625
-5.52391,-0.09251999999999994,-5.690151,-0.8796734
-5.42867,-1.75786,-6.025383,-1.5404314
-5.52936,-1.92385,-5.1367283,-1.7473371
-5.51031,-2.82726,-5.563652,-2.7967274
-5.31711,-1.69255,-5.1455545,-1.3683426
-6.32665,-1.3252,-6.2837768,-1.5046134
-5.34976,-1.55921,-5.304054,-1.3477194
-5.76065,-2.65583,-5.6587744,-2.6507626
-5.33071,-2.10888,-5.384413,-2.375253
-5.51031,-1.51567,-5.8003435,-0.94466394
-5.10758,-1.75786,-5.3758307,-1.1608682
-5.17289,-0.20680999999999994,-5.1553135,-0.6956961
-5.25452,-0.7592000000000001,-6.015847,-1.5666853
-5.17833,-1.12111,-5.6510468,-1.1055648
-6.4491,-1.1075,-6.343023,-1.2352604
-5.74433,-2.82182,-5.78332,-2.7721355
-5.50215,-2.07895,-5.5744133,-2.2837946
-5.96202,-2.25038,-6.0477843,-1.8159565
-6.3593,-1.60003,-5.8469663,-1.567376
-6.02733,-1.60003,-6.04106,-1.6947362
-5.77154,-0.83811,-5.4154963,-1.076918
-5.77154,-1.91568,-5.657278,-1.9833552
-5.36337,-0.82178,-5.2915354,-1.0466357
-4.81642,0.010890000000000066,-5.342752,-0.7221479
-5.082923641,-2.704267543,-5.068964,-2.6736908
-5.75793,-0.14149999999999996,-5.4129066,-0.3147604
-5.58106,-2.56059,-5.4608145,-2.7128747
-6.06542,-2.85175,-6.0008845,-1.9540292
-6.01372,-0.75376,-6.0368,-1.7641188
-5.86406,-1.12111,-5.7750015,-1.257303
-5.62732,-2.21773,-5.5350785,-1.9580455
-5.62188,-0.34285999999999994,-5.7028446,-1.2978568
-5.9593,-1.79323,-6.0305443,-1.3372607
-5.71984,-1.60547,-5.1923676,-1.5582651
-4.90349,-1.13744,-4.7856083,-0.9944357
-7.23551,-3.11571,-6.879544,-2.8429244
-5.76065,-1.3252,-5.6087737,-0.9645454
-5.0586,-0.26939,-5.061706,-0.3595131
-6.25318,-1.26261,-5.9476776,-1.3042536
-5.43684,-2.53338,-5.2929573,-2.2093222
-4.78376,-1.22451,-4.908773,-0.96495587
-5.82868,-1.61091,-5.751031,-1.1601024
-4.62866,-0.7347100000000001,-5.021837,-0.9208327
-5.60011,-2.0599,-5.609606,-1.966118
-4.39736,-2.098,-4.584143,-1.7559987
-7.1185,-1.60275,-6.3755274,-2.2144964
-5.55929,-2.54971,-5.5472655,-2.568084
-5.16745,-2.21229,-4.953318,-1.8839542
-4.98241,-1.35785,-5.03526,-1.6780543
-4.524083406,-2.200122194,-5.1745634,-2.5608144
-6.25046,-1.40955,-5.5782766,-0.44190842
-5.01234,-0.5496700000000001,-4.986187,-0.8369321
-4.66131,-0.76736,-5.4256463,-1.2536749
-6.2042,-2.05174,-5.8597116,-1.9286398
-5.023874933,-3.5160104,-4.899933,-3.2753055
-5.45044,-2.17691,-5.6919513,-1.9470977
-4.78921,-2.48984,-4.9098244,-2.5095494
-5.5865,-1.34696,-5.6196685,-1.3506002
-4.85451,-1.11295,-4.8007197,-1.0551
-4.53614,-0.7564799999999999,-4.8374987,-0.879704
-5.27085,-2.44086,-5.536715,-1.2275524
-5.45589,-2.54971,-5.6482973,-2.533553
-5.39874,-1.68439,-5.358339,-1.8464986
-5.84501,-1.85582,-5.6049757,-1.7608364
-5.06676,-1.55377,-5.4566793,-1.1020561
-5.13207,-0.7347100000000001,-5.217044,-1.0083055
-5.5348,-2.35651,-5.707009,-2.1037674
-5.71167,-2.09528,-5.7222257,-2.1770775
-5.70623,-2.61502,-5.3385506,-1.9360191
-6.25318,-2.4327,-5.9258757,-2.0231087
-6.55251,-3.3851,-6.01564,-2.1591613
-5.8695,-2.46535,-5.9176326,-2.3263886
-6.51985,-1.15921,-6.855829,0.00061375886
-5.55929,-2.54699,-5.837629,-2.698426
-5.8831,-0.75103,-6.05703,-1.4831829
-4.76744,-2.35651,-5.1972685,-2.7104902
-6.80557,-1.34969,-6.503419,-1.3068726
-5.47766,-1.03675,-6.09935,-2.162251
-5.23003,-2.12249,-5.047453,-2.1076171
-6.30488,-2.52794,-6.027559,-2.4899902
-6.16338,-2.93883,-6.5458574,-2.7363136
-5.13751,-1.17553,-5.8145823,-1.2665733
-5.104529482,-2.247034624,-4.96932,-2.2078025
-6.09808,-2.95244,-5.874168,-2.1283731
-5.23547,-0.3347,-5.7307906,-0.91189855
-4.06538,-0.87893,-4.361307,-1.1666434
-4.69125,-0.87621,-4.9905806,-1.3608063
-6.55523,-0.5795999999999999,-6.0782533,-0.70884717
-5.50215,-0.36463,-5.7668285,-0.6264605
-6.01916,-1.27622,-5.7216425,-1.6267204
-5.53752,-2.49801,-5.384158,-2.4552011
-4.63954,-2.1497,-5.2259464,-2.2741938
-6.31577,-1.70071,-6.224439,-1.8584535
-5.83685,-2.68304,-5.5406194,-2.173554
-5.30622,-2.34834,-5.5570774,-2.336435
-5.91576,-2.49529,-5.735443,-2.2134662
-5.6382,-1.25172,-5.326932,-1.1032636
-5.91576,1.08573,-6.6483893,0.58115333
-6.63958,-2.07079,-6.4783244,-2.215505
-5.99467,-1.99187,-5.544668,-1.9744332
-5.64637,0.22857999999999978,-5.7453823,-1.3084819
-6.577,-2.39732,-6.2960644,-1.6914852
-6.31032,-2.82182,-6.347623,-2.5961
-5.82324,-2.27759,-5.818766,-2.2761
-5.31983,0.11156999999999995,-5.456165,-0.39651185
-6.32121,-0.20680999999999994,-6.0603266,-1.1794547
-5.23547,-0.1496599999999999,-5.5280094,-0.12385719
-5.1484,-2.22861,-5.3820834,-1.8872062
-6.38924,-1.97827,-6.0078673,-2.1142101
-5.70079,-2.17147,-6.1923904,-1.9282161
-7.06408,-2.57964,-6.779042,-2.3905292
-6.39468,-2.1878,-5.9119368,-1.8926932
-6.09807,-1.70888,-5.749549,-1.5954981
-5.93753,-2.04086,-6.346212,-2.5748909
-5.07493,-1.33064,-5.2746215,-0.978503
-5.42595,-1.19458,-5.414287,-0.93351024
-5.32255,-2.3946,-5.45266,-2.536701
-5.63276,-1.05852,-5.5673046,-1.0456042
-5.42051,-1.9184,-5.72283,-0.8809458
-5.99739,-1.22179,-6.196471,-1.1451776
-7.97838,-2.8708,-7.8998466,-1.9371539
-6.02188,-1.98915,-5.5818205,-0.7443325
-5.08309,-0.92247,-5.269475,-0.8676255
-5.80691,-2.72386,-5.6110897,-2.4479659
-5.2518,-1.49391,-5.1268,-1.5837975
-7.14027,-1.61908,-6.9369407,-1.6297494
-5.73616,-2.13065,-5.7189145,-1.8986853
-5.276451018,-2.26325261,-5.311512,-2.2404475
-5.50215,-2.28848,-5.9272914,-2.0033917
-5.11574,-0.0136099999999999,-5.642791,-0.27027565
-5.51575,-2.88441,-5.6587687,-2.1378896
-6.36203,-2.45991,-5.8552127,-2.080087
-4.88445,-1.75786,-5.173767,-0.82617795
-5.35793,-2.54427,-5.664571,-2.5877028
-5.01506,-0.65852,-5.787989,-1.0015777
-5.77426,-2.77556,-5.8285384,-2.6333249
-6.65319,-2.41093,-7.075058,-2.4220643
-5.40691,-1.36601,-5.463678,-1.7928327
-6.08719,-0.87349,-6.2864304,-0.5308104
-5.97562,-2.16603,-5.6671157,-0.66643983
-5.01234,-0.5523900000000002,-5.2284503,-0.785472
-5.17289,-0.99866,-5.192063,-1.1137035
-5.53752,-2.26399,-5.574174,-1.6855949
-4.87628,-2.22589,-5.308358,-2.3032334
-5.08581,-1.70615,-5.731462,-2.2563715
-5.55113,-0.99866,-5.509867,-1.0941244
-4.94159,-0.47892,-5.177416,-0.90303457
-5.33616,-2.2531,-5.4808717,-1.8302044
-5.65997,-1.22179,-6.0955014,-1.0363847
-6.41101,-1.47758,-6.529035,-1.9581369
-5.17833,-0.7319900000000001,-5.2887125,-0.748688
-5.12391,-1.30071,-5.307125,-0.9424576
-5.08581,-0.42721999999999993,-5.406669,-0.45481342
-6.78652,-1.31703,-6.050983,-0.57335085
-5.72256,-0.76464,-5.983884,-0.47118944
-6.42733,-1.9048,-6.734375,-2.3788493
-5.74977,0.8843699999999999,-5.3864784,-0.8661413
-5.83412,-2.51705,-5.609636,-2.7166512
-6.56611,-2.66672,-6.146154,-2.772382
-6.5008,-1.61908,-6.5365825,-1.0469171
-5.98923,-0.80002,-5.700662,-1.0053518
-7.3117,1.63813,-6.1698265,-0.4743343
-3.90756,-2.49801,-5.1763215,-2.5197268
-5.652430739,-3.490513331,-5.74247,-3.545458
-5.41507,-2.29936,-5.533174,-2.5280266
-5.68718,-1.08573,-5.8627543,-0.8465592
-5.06948,-0.09523999999999999,-5.82367,-1.063398
-6.12529,-2.33202,-6.3391323,-1.5709512
-5.5865,-1.46669,-5.3429203,-1.2128017
-4.90622,-0.90886,-5.247351,-1.160993
-4.78649,-1.17009,-4.831723,-1.0186902
-6.17971,-0.70478,-5.985313,-0.05646508
-5.92392,-1.95106,-6.300549,-2.3231838
-6.54434,-2.68032,-6.116021,-2.3583565
-6.03821,-1.86398,-5.6301994,-2.2469163
-6.3076,-1.88847,-5.84455,-1.4471684
-6.10624,-1.02043,-5.87696,-1.0025915
-6.22869,-2.50073,-5.991289,-2.4111958
-5.71984,-2.09256,-5.481831,-1.8663875
-5.63004,-2.01364,-5.6173425,-1.6345838
-5.96474,-2.26399,-6.0814114,-1.3228507
-4.858320861,-2.013424875,-4.960101,-2.3034678
-5.53208,-1.99187,-5.8281646,-1.7601348
-5.15384,-2.64495,-5.590682,-1.6976963
-7.15388,-1.08301,-6.561671,-1.3365129
-5.62188,-1.29798,-6.0505366,-1.7277638
-5.27629,-1.07213,-5.560659,-1.1319073
-6.62325,-1.27894,-6.0380335,-1.6260798
-6.77564,-1.25445,-6.3078094,-1.4495153
-5.36337,-1.94017,-5.3238206,-1.9028805
-5.380316879,-2.079276429,-5.3945193,-2.0530558
-5.34976,-0.82178,-5.0316296,-0.78119296
-5.8091139,-3.5086905369999997,-5.6541615,-3.4973545
-5.364207738,-2.397622434,-5.3847632,-2.4587443
-6.13617,-2.43542,-5.6051946,-2.2390158
-5.37425,-1.48574,-5.3050065,-1.558979
-5.56473,-2.48712,-5.465518,-2.2635903
-5.49942,-1.815,-5.5757003,-1.2556355
-5.98923,-1.63268,-5.87742,-1.6641654
-5.11574,-0.65307,-5.3706765,-0.8663919
-5.59739,-2.19596,-5.4789557,-1.8626081
-6.21781,-2.26943,-6.1963267,-2.0094743
-6.7838,-2.26943,-6.3183956,-2.2437668
-4.81914,-1.1973,-5.307255,-1.4026262
-5.71439,-2.35923,-5.678008,-2.298683
-5.06404,-1.20002,-5.1298976,-1.3056903
-6.16066,-0.92791,-6.0441556,-1.4426981
-6.05182,-0.40001,-5.94272,-0.71221197
-5.56473,-2.47624,-5.2901444,-2.3857079
-5.61099,-1.36873,-5.560229,-1.3394699
-5.36609,-1.63813,-5.6525316,-1.5350559
-4.964771803,-2.547040155,-4.9448695,-2.0832524
-5.37425,0.23673999999999995,-5.4871283,-0.26776248
-6.00011,-2.63679,-5.8343606,-2.639123
-5.68174,-2.56604,-5.6251206,-2.6197963
-5.76065,-2.11705,-5.871267,-2.289356
-4.64227,-2.01364,-4.7374043,-1.9686978
-5.06676,-1.97555,-5.5473685,-2.0873735
-5.445,-1.4422,-5.5828123,-1.5581369
-6.46543,-2.41909,-5.825672,-2.3468454
-5.19194,-1.44765,-4.93671,-1.4229296
-5.08037,-0.97417,-5.7355433,-0.88101643
-5.42595,-2.49256,-5.225588,-2.5754988
-5.51575,-2.31297,-5.5472307,-2.1935296
-5.54296,-2.54699,-5.5366187,-2.4937503
-5.11846,-0.7455899999999999,-4.798953,-0.5623687
-5.708676674,-3.102533389,-5.7322245,-2.665239
-5.11574,-1.36873,-5.1898856,-0.9968837
-6.20692,-2.50345,-5.742339,-2.4227612
-5.102162091,-2.811534827,-4.9881415,-2.5956771
-6.03549,-2.96604,-5.861127,-2.7736478
-4.78376,0.07891000000000004,-5.0922484,-0.052099276
-7.36068,-2.91706,-6.5789037,-2.7759519
-5.68446,-3.3851,-5.5293093,-3.0833366
-5.74705,-2.10888,-5.4646726,-1.9081795
-5.63004,-1.35785,-5.970811,-1.6754432
-5.27901,-1.98643,-5.680736,-1.8413728
-5.15384,-0.2802800000000001,-5.590645,-0.94614094
-5.45317,-0.93335,-5.1050797,-1.1410164
-5.073073119,-2.884025959,-5.3280354,-2.9912076
-6.66135,-0.35647000000000006,-6.2882934,-0.7333515
-6.38652,-2.94972,-6.1510625,-2.3942127
-5.19194,-2.58508,-5.22166,-2.7049136
-5.8695,-0.7374299999999999,-5.58215,-1.1589226
-5.19194,-1.08846,-5.121987,-1.4038677
-5.10214,0.18232000000000004,-5.644047,-0.6630277
-5.21643,-1.35241,-5.1990323,-1.1177803
-5.22459,-0.88165,-5.141988,-0.9677627
-5.72256,-1.5701,-5.667368,-1.7757009
-5.23275,-1.33336,-5.0308366,-1.176755
-5.87766,-0.12244999999999995,-6.204983,-0.2142586
-5.53208,-2.3429,-5.5894766,-2.0045066
-6.4872,-0.07891000000000004,-6.0621276,-0.03667884
-5.05316,-2.84631,-6.2011914,-2.9686341
-4.879,-1.90752,-5.1043973,-1.9654878
-5.95658,-1.31703,-5.626178,-1.6474206
-5.23275,-0.35647000000000006,-5.547591,-0.7468947
-4.85451,-1.40139,-4.9087195,-1.20501
-8.23145,-2.79733,-7.2212296,-2.214569
-5.06948,-2.37283,-5.1265597,-2.417105
-4.98241,-1.57282,-5.0992265,-1.6189672
-5.36609,-1.39322,-5.304754,-1.5599632
-5.30894,-2.7157,-5.545165,-2.6607902
-6.0246,-1.72792,-5.70833,-1.6930356
-4.92526,-0.55783,-4.988827,-0.6672662
-5.38242,-1.45037,-5.3329043,-1.3531221
-4.88173,-1.58098,-5.1480536,-1.8043933
-5.58378,-2.7157,-5.549542,-2.301484
-6.17427,-2.95788,-5.994307,-2.7918863
-5.50487,-2.04086,-5.757473,-1.8023595
-4.76472,-0.80818,-4.879351,-1.0486407
-5.76065,-2.18235,-5.6237392,-1.8493396
-5.66269,-1.70071,-5.9007845,-2.0423832
-5.46405,-1.65717,-5.7168293,-1.7641541
-5.55385,-2.56604,-5.738687,-2.7376804
-4.98241,-1.17009,-5.1411896,-1.150505
-5.78786,-1.00954,-5.9810576,-1.111891
-5.45589,-2.9089,-5.4362335,-2.7544034
-5.39058,-1.52112,-5.9467783,-1.6298459
-5.59194,-1.65717,-5.4803843,-1.279745
-6.41645,-1.34696,-6.228025,-1.7324805
-5.54568,-2.51161,-5.55559,-2.497013
-5.42608643,-2.828324252,-5.073618,-2.6199665
-4.56063,-1.40955,-5.0982547,-1.2346134
-5.75793,-1.4422,-5.58025,-1.3767971
-5.6246,-2.78645,-5.4415555,-2.4497912
-5.33071,-2.5225,-5.3128514,-2.4269817
-6.32665,-2.43542,-6.185258,-2.2026033
-5.31983,-0.11972999999999989,-5.9960265,-0.98369265
-6.36203,-0.14422000000000001,-5.922668,-0.55838805
-5.29534,-1.44765,-5.299955,-0.9954041
-5.65725,-0.88709,-5.3541784,-0.9893904
-5.18105,-2.23406,-5.0349417,-2.0163968
-6.10352,-3.27897,-5.9332895,-2.9485047
-6.7838,-1.79867,-6.4697547,-1.8132066
-5.71167,-2.63951,-5.5322165,-1.6361139
-6.04637,-3.23544,-5.654192,-1.3606566
-4.67764,-0.47076000000000007,-4.8001876,-0.8421399
-5.96746,-1.29798,-5.9303794,-1.399287
-5.65725,-1.55105,-5.8274264,-1.235254
-5.65725,-1.68167,-5.704158,-1.7394875
-6.78652,-1.59731,-6.760986,-0.67919403
-4.45179,-0.5959299999999998,-4.603887,-0.73297685
-6.21236,-0.2258500000000001,-6.492206,0.45694345
-5.24636,-0.90342,-5.177945,-1.2036475
-6.55795,-3.63816,-6.368257,-3.0057929
-5.42051,-1.38778,-5.533342,-1.0341424
-5.32799,-2.40821,-5.1701255,-2.4446456
-5.44772,-1.71976,-5.213263,-1.5630258
-6.66135,2.0081999999999995,-5.3781834,-0.9710698
