E_homo_actual,E_lumo_actual,E_homo_predicted,E_lumo_predicted
-4.91982,-0.98505,-5.17333160472,-1.61813907537
-5.37153,-0.98505,-5.5616028,-1.6511334000000002
-6.46815,-2.91978,-6.0382092,-2.2007752
-4.74567,-2.37011,-5.21408017755,-1.67192463394
-5.77154,-2.34562,-5.7060132999999995,-2.3762091
-5.90487,-2.55243,-6.600315800000001,-2.7576582
-5.48582,-1.08029,-5.59222583521,-1.5224444650300002
-5.50215,-0.5795999999999999,-6.0786185999999995,-1.4968998
-5.86678,-1.59459,-5.8132533,-1.4990504
-5.38514,-1.43132,-5.6694154,-1.6277588
-5.42051,-2.02181,-5.6484615,-2.1200677999999997
-5.6763,-1.43132,-6.2198456,-1.2524866000000001
-6.5389,-1.82861,-5.78922995595,-1.49208289699
-5.23547,-2.0082,-5.4758325,-2.0099975
-5.29806,-1.27077,-6.0847411000000005,-1.5876224
-5.87766,-1.73337,-5.961963699999999,-1.4326247
-5.21643,-1.83405,-5.4593961,-1.8277092000000001
-5.1484,-1.18914,-5.0421643,-1.354313
-5.129781648,-2.165727002,-5.18954428395,-2.35515077324
-5.42051,-0.9524,-5.173133099999999,-0.8762615
-5.23547,-1.00138,-5.27151308615,-1.3820039633599999
-4.69125,0.08163000000000009,-5.3346882,-0.29369120000000026
-6.51169,-2.3429,-6.2193838999999995,-2.3573239
-5.61915,-2.04902,-5.5027439,-2.3092683999999997
-4.51437,-1.13199,-4.8259692,-1.1132722999999995
-6.54978,-2.26943,-5.9820186,-1.4234287
-7.15388,-1.68711,-6.173722000000001,-1.5821526
-4.88717,-0.8626,-5.03687683934,-1.3465625992699999
-5.77154,-1.67622,-5.82769919546,-1.71097100833
-5.78514,-1.21363,-5.47963288451,-1.5081567097
-5.186136428,-2.096691716,-5.17773204933,-2.48386788568
-7.2981,-0.35647000000000006,-6.2672756,0.5967195999999999
-5.74705,-1.95378,-5.5266348783599994,-1.9063466582900002
-5.728,-2.62046,-5.647591,-2.574171100000001
-5.445,-1.52928,-5.2567527,-1.2921064999999998
-6.80013,-3.34972,-5.5846485467299996,-1.41418755839
-5.41779,-1.97827,-5.7310456,-2.4005081000000006
-5.89671,-2.83815,-5.8514873,-2.7176869000000012
-6.2559,-2.97148,-6.1799273999999995,-2.1177817
-5.68718,-2.27759,-5.8750698444300005,-1.76655718416
-4.70757,-1.41771,-4.8732644,-1.5440287000000001
-5.67086,-1.61091,-5.83165,-1.5877291
-5.014214891,-2.824460235,-5.20886473844,-2.6517011317200003
-5.21643,-2.44903,-5.7605177,-1.9464039
-5.40418,-0.42178000000000004,-5.061131400000001,-0.2336937999999995
-5.46949,-0.5850500000000001,-6.0112711,-0.8104090999999994
-5.504264742,-3.10490078,-5.29611850357,-2.9830131386599996
-6.53074,-3.36877,-5.66713896903,-2.89158275239
-5.85861,-1.1456,-5.7763816,-1.1998871
-5.69807,-1.94834,-5.8155683,-1.8298883
-4.7375,0.3455800000000002,-5.5616297,-0.9229834
-5.50487,-1.67622,-6.110183800000001,-1.7647682
-6.0246,-1.15104,-5.975134000000001,-1.3893610000000003
-5.11846,-0.6693999999999999,-5.3145226,-0.7428985000000001
-5.63004,-2.75924,-5.342522,-2.6336289
-6.1144,-1.57554,-5.69441522766,-1.48335336312
-5.54296,-2.7293,-5.8105041,-1.5531452000000001
-5.29806,-1.36601,-5.5188799,-1.6428343
-5.92936,-0.33197999999999994,-5.342035,-0.16520239999999897
-4.29396,-0.6285800000000001,-4.85909261037,-1.1748466901499999
-5.15928,-1.55649,-5.21082228759,-1.63997633538
-4.88717,-2.30753,-4.7895075,-1.5991056
-5.29262,-1.68711,-5.302712100000001,-1.6921982
-6.22869,-2.9089,-6.227138400000001,-2.6150409999999993
-5.50487,-2.62046,-5.4530554,-2.6545274999999995
-5.16745,-1.55649,-5.20453963048,-1.90229034147
-5.601763138,-3.466267986,-5.67425862473,-3.5124696542
-4.81642,-1.68439,-5.12006423067,-1.4289903710699998
-6.71577,-0.47619999999999996,-6.3551682,-0.9457872000000002
-4.71301,-0.54695,-5.2932163,-1.3896050999999998
-5.37153,-1.72248,-5.9541534,-1.5943153
-5.6246,-1.40139,-5.6929247,-1.7179919000000001
-5.37697,-2.48168,-5.2113647,-2.5156128
-5.95113,-2.82999,-5.980659200000001,-2.5743629
-5.98651,-2.91434,-6.0336102,-2.945115599999999
-5.66541,-2.664,-6.030075,-2.2839619000000004
-5.05316,-0.36190999999999995,-5.12296472013,-0.3037461371300014
-5.54024,-1.08846,-5.7648166,-1.5777447
-5.277893222,-2.977388225,-5.27443247788,-2.9631240159000005
-5.38242,-1.0041,-5.0581917,-0.8857043000000002
-6.06542,-1.56193,-6.3390588,-1.9077358999999998
-6.12529,-0.72654,-6.1066737,-0.7965328000000007
-6.29944,-1.70071,-5.7629392,-1.6688209999999999
-5.464264005,-2.721002546,-5.32319396651,-2.7632877863000003
-5.40418,-1.79867,-5.5639973000000005,-1.8345921
-5.02867,-2.098,-4.8569908999999996,-1.760224
-5.70895,-2.25583,-5.51407580225,-1.3662303615000002
-6.93891,-1.46125,-5.7922731,-1.0833678
-5.50759,-0.33197999999999994,-5.9201120000000005,-0.6409664999999991
-5.27357,-0.6340299999999999,-5.7517552,-0.9986313999999997
-5.92664,-2.74291,-6.1471369,-2.7427997
-6.69128,-3.34428,-5.8028042,-3.093283199999999
-4.59873,-0.31292999999999993,-4.838215900000002,-0.6069492000000007
-6.07358,-2.90346,-5.9953529,-2.8441367999999994
-6.41101,-2.66672,-6.2286004653900005,-2.573306026830001
-6.85183,-0.46804,-5.33713944215,-0.5290791724200015
-6.25318,-1.29526,-5.633223,-1.5808461
-5.91576,-1.16465,-5.8191011,-1.2631830000000006
-5.3933,-1.33064,-5.6701756,-1.7462108
-5.64637,-1.15104,-5.7133063,-0.7778376999999997
-6.13617,-0.3728,-5.4821425999999995,-0.3352442999999987
-5.95113,-0.81634,-5.9118128,-1.1749334999999999
-5.98651,-1.0939,-6.1056941,-1.6422631
-4.65315,-1.73609,-5.27424943474,-1.60696754775
-5.08309,-0.63947,-5.9659094,-0.2581817999999996
-5.15112,0.20953,-5.5417648,-1.3491416
-5.21098,-1.59187,-5.3431231,-1.9954118
-5.43956,-1.42044,-5.0682053,-1.2489496999999998
-6.41917,-1.31703,-5.94446954154,-2.1955820136
-4.71574,-0.84083,-4.7748938,-0.8825488999999989
-5.29262,-2.53882,-5.38244086231,-2.38988079881
-6.10896,-2.01364,-5.76028255266,-1.98625659864
-5.67902,-0.72927,-5.8111854,-1.0281825000000002
-4.73478,0.37824000000000013,-5.29004211635,-0.4864345139499999
-5.56201,-1.65173,-5.7284901999999995,-1.8692883
-6.4355,-1.25989,-6.0363318,-1.3838094
-5.48582,-1.93745,-5.4658466,-1.807463
-6.0627,-2.52794,-5.6537203185600005,-2.1151860078
-6.43005,-1.33064,-5.979582325,-1.3765501
-5.76065,-0.15511000000000008,-5.7514854,-0.4085544000000001
-6.08991,-1.23268,-5.8041385,-0.1784245999999996
-4.54703,-1.42588,-5.017428700000001,-1.409279
-4.47628,-0.06530999999999998,-5.4271509,-1.4288705
-6.56611,-2.47896,-6.0747008,-2.1519323
-5.59738,-1.08573,-5.6044872,-1.1191505000000002
-5.9593,-0.35647000000000006,-5.42140843938,-1.39530843959
-5.74161,-2.69121,-5.6325139,-2.3067130999999996
-5.847563588,-2.392942076,-5.50232609932,-2.5736932790000004
-4.94431,-1.18642,-5.17304713609,-1.58900201629
-5.26541,-1.78235,-5.4130817,-1.89269
-5.69807,-2.57148,-5.6329518,-2.5137362999999997
-5.70079,-1.43132,-5.8410357,-1.5926553
-6.57155,-2.35379,-6.386978600000001,-2.5031226
-5.42051,0.1632699999999998,-5.3260062,0.24885030000000197
-5.21915,-1.51023,-5.19914498893,-1.58831372603
-5.5484,-1.38506,-5.71857656508,-2.03172909655
-5.89943,-2.78645,-5.59295359158,-2.16031869102
-5.73616,-1.54289,-5.6432111,-1.5035116
-5.47493,-3.36061,-5.4807555,-3.306945300000001
-5.74977,-1.85582,-5.9364661000000005,-1.6078948
-5.64637,-1.73337,-5.5710448,-1.7175554
-4.16879,-0.6693999999999999,-4.5775844,-0.7551969000000012
-5.10758,-1.38778,-5.34506408793,-1.72300186421
-4.80009,-0.27756000000000003,-5.1668206,-0.4837367999999993
-5.32527,-2.36739,-5.4656261,-2.4457634
-5.17017,-3.19462,-5.3710127,-3.275408899999999
-5.55929,-2.78917,-5.76691078188,-2.64241162764
-5.48854,-1.75514,-5.4558049,-1.8455578000000001
-4.759706798,-2.109208954,-5.04669120322,-2.2644854398100005
-5.89127,-2.49529,-5.7631307,-2.502851599999999
-6.49808,-1.60819,-6.0880071000000004,-1.4041896
-5.16472,-2.06262,-5.8349407,-1.491865
-5.38242,-0.9905,-5.4134086,-1.7176926
-5.89127,-1.83405,-5.6164069,-1.4446814
-5.43684,-1.30887,-5.346986,-1.3940974000000004
-6.62325,-0.6966099999999998,-6.1713284,-1.4216604
-5.53752,-0.17959999999999998,-5.6869665,-0.7415384999999988
-5.29534,-1.12927,-6.0766585,-1.6078408
-5.51575,-1.85038,-5.7810345,-1.2801879999999999
-6.294,-1.73609,-6.2446871,-1.8003604
-7.01238,0.08163000000000009,-6.4590344,-0.8682886000000001
-5.11846,-1.10206,-5.1196069,-1.3028849000000002
-6.47087,-2.3429,-5.597359151,-1.76114661025
-4.89261,-0.4353800000000001,-4.8802815,-0.7193893999999988
-5.6382,-2.75924,-5.4069049,-2.6435341999999995
-5.0586,-1.20819,-5.4381984,-1.6351064
-6.76475,-1.75514,-6.0354617,-1.2863921999999999
-4.61233,-0.93335,-5.084044400000001,-1.3074542999999998
-6.25862,-1.5701,-6.339958600000001,-1.6517612
-6.31305,-1.69799,-5.8548134957,-1.72539352861
-6.09263,-2.84631,-5.7318093,-1.6259356
-6.41373,-1.74153,-5.8934717,-1.1488109
-5.52664,-1.72792,-5.8262612,-1.7065641
-4.895763728,-2.696838835,-4.88166251573,-2.6198344220199994
-5.09125,-1.9048,-5.08307672826,-1.71175283251
-5.22459,-1.37418,-5.43814028391,-1.9174207624200001
-5.89671,-1.85038,-5.8847102,-1.961997
-5.12935,-2.65311,-4.9842576,-2.4047534000000006
-5.48038,-1.83949,-5.3993668999999995,-1.7514363000000002
-6.20964,-2.7293,-5.9345874,-2.576649800000001
-4.84363,-1.20002,-5.090844499999999,-1.3995377
-5.07221,-1.29798,-5.2980597,-1.1457912000000001
-5.26813,-1.53744,-5.058790300000001,-1.3397248
-4.46811,-0.32109999999999994,-5.0186527000000005,-0.8574313999999995
-6.68584,-2.68849,-6.303467800000001,-2.1215942
-6.694,-1.38234,-6.3173166,-1.6722493
-6.94707,0.42994,-6.2173974,0.27366480000000015
-5.164693856,-3.157092218,-5.08105449097,-2.63281724624
-4.59873,-0.79729,-4.861344600000001,-1.0921314
-3.85858,0.8571600000000001,-4.575298999999999,-0.32781499999999997
-5.6246,-3.25993,-5.75910783973,-2.7003555505899994
-5.42051,-2.24494,-5.6233185,-1.8354362
-6.91986,-2.84087,-6.1663217,-2.6391254
-5.79875,-1.05852,-5.8873233,-0.9700865999999997
-4.55791,-0.34559000000000006,-4.658795625529999,-0.49917550295000135
-5.58106,-1.83133,-5.9114311,-1.8155448
-6.27495,-1.91024,-6.0952184,-1.2866911
-6.90897,-1.40411,-5.8457983,-1.8448516000000001
-5.87494,-2.19052,-5.814859,-1.2307712999999998
-5.23819,-3.22999,-5.8472402,-2.2113896
-6.0246,-2.91978,-5.8932551,-2.836923999999999
-5.45861,-2.30481,-5.47545738673,-2.2127599350000002
-6.07358,-2.98509,-5.7865862,-2.7139269000000006
-6.78652,-2.28576,-6.5148724,-1.2389623
-6.65863,-1.37418,-5.8628322,-1.2707729999999997
-5.97562,-2.8572,-5.85389820417,-2.6581822413500005
-4.99601,-1.3252,-5.3928403,-1.3261231000000004
-5.68718,-1.16737,-5.7282466,-1.4312925000000005
-5.73616,-1.60275,-5.759321,-1.1952611999999998
-6.33209,-1.88847,-6.0411217,-1.3478345999999999
-5.27085,-1.18914,-5.1835005999999995,-1.1417649
-6.37019,-2.54699,-6.0175427500000005,-1.8458720499999999
-4.97969,-2.3429,-5.094399905,-2.33818427903
-5.33616,-2.63134,-5.2618696,-2.6346085000000015
-5.2137,-0.36463,-5.5898481,-1.1778724999999999
-5.86134,-1.39595,-5.1795273,-1.2636980000000002
-5.46949,-1.25172,-5.7249673442499995,-1.87040201376
-6.10896,-1.1973,-5.8633229,-1.1524026999999997
-5.162,-0.16599000000000008,-5.196290599999999,-0.5806376999999987
-5.85861,-1.57282,-5.7418777,-1.7206318
-5.19738,-1.13472,-5.2482354,-1.4498499
-5.28445,-2.16603,-5.55383775037,-1.8972612453199997
-5.76882,-2.35107,-5.7859592,-2.0870047000000005
-5.90487,-2.11977,-5.3568654,-1.3200264999999998
-5.59466,-2.12249,-5.5978769,-2.1092652
-5.49942,-1.16193,-5.3045363000000005,-1.1477768
-5.42867,-2.58236,-5.469655,-2.3781140999999995
-5.19466,-1.45581,-5.2002087,-1.3786389
-6.18243,-0.98505,-5.6442079308199995,-0.9281716698000007
-4.60417,-1.92929,-4.8036566,-1.3959728
-6.1525,-2.54971,-5.8603564,-2.2750643
-5.39874,-2.02725,-5.9108601,-1.3665026
-5.75521,-2.68577,-5.8551878,-2.8322455999999994
-5.03139,-2.29664,-5.1226545,-2.2579475999999996
-5.20554,-1.20002,-5.5904743,-1.456247
-6.51985,-0.2829999999999999,-6.5316068000000005,-1.3046510000000002
-5.32799,-1.75514,-5.4333829,-1.5872143
-5.50215,-2.4327,-5.293624,-2.6295200999999997
-5.0967,-1.78507,-5.3541145000000006,-1.7322497000000001
-6.65863,-2.54155,-6.3237658,-2.3769991999999998
-6.011,-1.5184,-5.60922675093,-1.78886116016
-5.71167,-1.27349,-6.0171758,-0.9232550999999999
-6.31032,-2.57692,-6.2151111000000006,-2.4497594000000005
-5.83412,-0.80002,-5.8297704,-1.5496901
-4.92526,-2.02997,-5.38862803516,-1.89667099321
-6.23957,-1.81772,-5.6271815,-1.0144417999999997
-6.05182,-1.62452,-6.2882821,-1.7050657
-5.48582,-1.1837,-5.7130363,-1.3804893999999999
-6.29944,-0.99322,-5.9250645,-0.8761521999999998
-5.71439,-2.06535,-5.7161636,-2.0005550999999997
-5.88311,-1.36329,-5.5528676,-1.5572546
-6.60693,-1.3769,-6.1483885,-1.5217708
-4.52526,-0.85988,-4.76106944979,-1.1777996062300002
-5.66541,-1.85038,-5.9853106,-1.3893601
-4.42457,-1.26533,-5.00871980841,-1.42206499778
-4.6858,-1.72248,-5.1472546,-1.6637603
-5.514142475,-3.26844121,-5.2893636208,-3.0829795621999994
-5.227878694,-3.038777111,-5.27860643226,-3.0564408382700003
-5.45317,-2.05174,-5.78509,-1.8818047
-6.60965,-0.6666800000000002,-5.9978003,0.08898119999999943
-5.23003,0.17415000000000003,-5.7531711,-0.34781910000000016
-6.09535,-2.35923,-6.0342394,-2.0974805999999995
-5.44228,-2.52794,-5.3902762,-2.378386000000001
-4.79465,-2.32385,-4.6488494000000005,-2.2387627
-5.75249,-0.2530699999999999,-5.7061763,-0.8552262000000002
-5.445,-2.48712,-5.523615,-2.536919599999999
-5.35793,-2.44358,-5.1783013,-2.3004248999999994
-6.13345,-2.08984,-5.9587265,-2.0151961000000003
-5.31167,-0.52518,-5.26793546922,-1.0494837476999996
-5.27085,-3.40415,-5.0966144,-3.0462073
-5.64092,-2.59597,-5.35507381105,-2.6184299978300003
-5.29806,-1.18642,-5.3491898,-1.2257657000000002
-5.28445,-1.49119,-5.2018683999999995,-1.3398355
-6.64775,-2.06262,-5.9870243,-1.0425231
-5.18377,-2.26127,-5.3998565,-2.5937101000000005
-6.55251,-2.4844,-5.8332265,-1.6067517
-6.26951,-2.47352,-5.7709128,-2.0025423
-5.65997,-1.47486,-5.62032830099,-1.4921037399700001
-5.0205,-0.23673999999999995,-5.0519334,-1.1264710999999998
-4.97969,-0.34559000000000006,-5.5604597,-1.5623429
-5.41235,-1.55649,-5.2963454,-1.3970866000000002
-6.25046,-2.68577,-6.0991088,-2.1908167
-4.82458,-0.5496700000000001,-5.7391843,-1.2058732
-6.03821,-2.3429,-5.62376173738,-2.1660599523299995
-6.65319,-2.01364,-5.8402199,-1.1958874
-3.9810299999999996,-1.28982,-5.4976012,-1.6166566
-4.92254,-2.08439,-5.80826681749,-2.16005757149
-4.84635,-0.47076000000000007,-4.989344900000001,-0.9286466000000009
-5.8178,-2.77556,-5.8560838,-2.463911
-5.45861,-0.71838,-5.2909305,-1.0568369
-5.33888,-2.37828,-5.7078356,-2.3779502999999993
-4.847817266,-2.065643524,-5.206213826000001,-2.2749152364800005
-5.49942,-2.38916,-5.5014639,-2.5933564000000007
-6.43822,-2.32113,-5.5224451,-1.4860962999999998
-5.20826,-0.08163000000000009,-5.7649003,-0.22340440000000172
-4.82458,-2.52522,-5.3749609,-2.5071224999999995
-5.38514,-2.04358,-6.1826738,-1.9835484
-6.44366,-2.98781,-6.242187699999999,-2.7848450999999983
-5.317050406,-3.098097933,-5.533717802,-3.2019912771300003
-5.49126,-2.5361,-5.5133582,-2.5216256
-4.97697,-1.34152,-5.1169133,-1.2330575
-5.26541,-0.91158,-5.8892007,-0.7538371999999997
-4.9688,-1.84765,-5.7359459,-2.010977
-5.71439,-2.19324,-5.6878361,-1.0509861999999999
-4.73751,-0.84083,-5.23796515725,-1.48405902986
-6.33481,-1.80956,-5.9906719,-1.5436476
-5.00962,-1.95106,-5.17943811311,-1.9080286119099998
-5.12663,-2.26399,-4.9868711999999995,-2.4115293999999996
-4.76744,-0.85444,-4.88947024113,-1.2041675694400005
-5.33343,-2.21773,-5.5561595,-1.5053622
-5.79059,-1.39594,-5.76080648,-1.3853781699999999
-5.94569,-2.45175,-5.7428575,-2.2770774000000005
-5.5484,-2.65039,-5.4765663,-2.662255
-5.36881,-0.40544999999999987,-5.31664083855,-1.0147744792399997
-5.105264189,-2.610878066,-5.0207352835900005,-2.5099415116099997
-5.2518,-1.45581,-5.31681105759,-1.72237217993
-5.42051,-0.77553,-5.3538703000000005,-0.9013778999999998
-5.177973012,-2.67496088,-5.23883456017,-2.7763404961100004
-5.56473,-1.37146,-5.26818846941,-1.49521587123
-6.34298,0.35375,-6.3673317,-1.0689722000000002
-7.19742,-2.10344,-6.662657,-2.5995592000000003
-5.261974561,-3.236712733,-5.06477139811,-3.0065640152499986
-5.97562,-3.71436,-6.176880000000001,-3.733134599999998
-5.013289704,-2.701872941,-5.1037992151100005,-2.6708983649499998
-5.33343,-1.31431,-5.46216990672,-1.73398277676
-5.29262,-0.6639600000000001,-5.7663952,-1.0122639000000002
-5.84773,-2.5361,-5.9854728,-1.8369874
-6.011,-3.02319,-5.8806034,-2.8298784999999986
-6.57972,2.1497,-6.3013426,1.1925134
-5.93209,-0.96328,-5.874806,-1.3113989
-6.38107,-1.22451,-5.9902644,-1.0628501
-6.47087,-1.60275,-6.1967438,-1.3658223
-7.06952,-2.28848,-6.285997399999999,-1.1850837000000003
-5.88038,-2.53882,-5.832028,-1.927302
-5.57562,-1.91296,-5.49323585149,-1.7658930346600001
-6.40828,-1.43948,-6.0422916,-1.1609743
-5.87766,-1.36329,-5.82203522216,-1.4593172076400003
-5.18921,-1.84221,-5.2586589,-2.0725580999999997
-5.08581,-1.36057,-5.31686593572,-1.68674937998
-5.3035,-1.5184,-5.6326804,-1.5306955
-5.72256,-0.88981,-5.6033455,-1.4721372
-5.95658,-1.91296,-5.8200015,-1.5567638
-4.77288,-1.03403,-4.903414100000001,-1.5385076
-6.45454,-2.39732,-5.9301806,-2.3973252000000005
-5.61915,-2.60413,-5.561331099999999,-2.5985236000000005
-7.34164,-3.81776,-6.2375605,-2.2399880999999997
-5.45317,-1.16737,-5.3452991,-1.1403204999999994
-5.8178,-1.27077,-5.4573827,-1.4527353
-5.116339223,-2.522305005,-5.18005522772,-2.52570261837
-5.4314,-0.7020499999999998,-5.9028337,-1.19088
-5.2382,-2.81366,-5.5830455,-2.6118866
-5.80691,-2.43814,-6.3031118,-2.2419474
-7.61919,-2.57148,-6.503307,-1.6662377
-5.9593,-2.84359,-5.8946976,-2.6024713999999998
-4.71574,-2.04902,-5.2274723,-1.9516561000000001
-5.59738,-2.72386,-6.8467052832099995,-2.4831696686300004
-6.68312,-1.12383,-5.939523366666666,-1.2428720999999998
-4.59873,-1.42316,-6.446298799999999,-1.6133101
-5.2518,-0.5986499999999999,-5.07939,-0.7147876999999992
-5.25452,-2.6259,-5.6008971,-2.7283758000000007
-4.83275,-0.6068100000000001,-5.4996968,-1.0278838000000001
-5.24908,-2.83815,-5.38267951096,-2.62733229837
-5.70895,-0.91975,-5.8460977,-1.2881335999999999
-4.94703,-0.55511,-4.856258,-0.4889098000000016
-5.29806,-2.69121,-5.5164318,-2.7135766
-5.96474,-0.59321,-5.7206261000000005,-0.7795252000000001
-6.18515,-1.64085,-5.5884475899299995,-1.5641644274300002
-6.23957,-0.966,-5.6963531,-1.0822512999999998
-5.33888,-1.16193,-5.21907670395,-1.35880333096
-5.61643,-0.77825,-5.67210137199,-1.3719431896100005
-5.23003,-1.34424,-5.4226082,-1.4194276000000001
-5.101590652,-2.573271931,-5.18126531803,-2.5498695945399996
-6.32665,1.76602,-6.723719600000002,0.9446965000000025
-6.14706,-2.07623,-5.9322485,-1.698345
-6.08719,-2.55787,-5.31079098871,-1.40851351866
-5.36065,-2.10072,-5.54843839617,-1.8847082529499999
-4.27491,1.15376,-4.5985377000000005,-0.12370360000000091
-6.18787,-0.79729,-5.9600036,-1.2329486
-5.53208,-2.12521,-5.4219804,-1.8133947
-5.79331,-1.32247,-5.668952,-1.6561413
-6.37835,-2.88169,-6.3958215,-2.5866875000000005
-5.17561,-1.97827,-4.9852657,-1.8748383
-5.98379,-0.5795999999999999,-5.6275904,-1.2823923999999998
-5.65997,-2.58508,-5.3740067,-2.5709064
-5.39058,-2.76196,-5.2957478,-2.7101195000000002
-4.86812,-0.5768799999999998,-5.0194168,-0.8360149
-6.00556,-2.02725,-5.2995023,-1.6372563
-5.90215,-1.50207,-6.040006,-1.7533664
-5.36065,-3.05856,-5.3870683,-3.0647130999999996
-4.74839,-1.67894,-5.54448358281,-1.3667966660000002
-5.59194,-2.47896,-5.5319161,-2.4040184000000004
-5.68174,-1.26805,-4.9836882,-0.10040940000000131
-6.4491,-2.88713,-5.7946145,-1.9238468
-5.6763,-1.21907,-5.5479978,-0.794000099999999
-5.55113,-2.65039,-5.2618415,-1.6161399
-6.13889,-1.46125,-5.741687,-1.3320001000000001
-5.50487,-1.39867,-5.4898716,-1.3660131000000002
-5.0586,-1.51295,-5.3821439,-2.0869786000000006
-6.00556,-2.18508,-6.0143188,-1.6420181
-4.91982,-1.18642,-4.8328001,-1.3229075999999997
-5.57562,-2.54971,-5.58669081118,-2.4720606051700003
-5.94841,-0.6149799999999999,-5.8257702,-1.0910419
-6.01372,-0.23946,-5.9672158,-1.4500146999999999
-6.56611,-2.08711,-5.9903724,-1.7979121
-5.1484,-2.64495,-5.4048361,-2.6216014000000003
-4.94431,-0.16054999999999997,-4.9680405,-0.46047220000000055
-4.95792,-0.849,-5.6930876,-0.6257532999999997
-6.25862,1.9673799999999997,-5.9266156,0.12337660000000028
-5.39602,-2.16331,-5.44696180341,-2.19161857027
-5.56745,-1.75786,-5.92911950638,-1.60668420786
-3.71164,0.1387799999999999,-4.7833539,-0.4604726999999995
-5.01778,-0.67212,-5.2392831,-0.6541353000000003
-5.19738,-1.36601,-5.8537992,-1.4626147999999997
