E_homo_actual,E_lumo_actual,E_homo_predicted,E_lumo_predicted
-5.73616,-2.46263,-5.3633391999999995,-2.1362860999999995
-5.47493,-1.78507,-5.8419324,-1.3310985999999998
-4.9171,-1.70616,-5.1672270000000005,-1.6169302
-6.13345,-2.60957,-6.0034867,-2.2255954
-6.2559,-3.80143,-6.217313,-2.9289817000000005
-5.48854,-2.65855,-5.2976258,-2.3356897
-6.2559,-1.34696,-5.5243778,-1.1562665000000003
-4.91982,-0.98505,-4.915575899999999,-1.1598588999999997
-5.37153,-0.98505,-5.5906629,-1.4462313000000002
-6.46815,-2.91978,-5.9403033,-2.3277186
-4.74567,-2.37011,-5.6426745912700005,-1.99524985286
-5.77154,-2.34562,-5.734748,-1.8953820000000001
-5.90487,-2.55243,-6.2393568,-2.5312866000000005
-5.48582,-1.08029,-5.5106353,-1.3193726
-5.50215,-0.5795999999999999,-6.0352169,-1.8888251
-5.86678,-1.59459,-5.7439201,-1.4924369999999998
-5.38514,-1.43132,-5.6214144,-2.0172621
-5.42051,-2.02181,-5.51126974538,-2.14924340484
-5.6763,-1.43132,-5.65180632222,-1.1494104947500001
-6.5389,-1.82861,-6.360557799999999,-1.5500413000000002
-5.23547,-2.0082,-5.4559416,-1.9242798000000003
-5.29806,-1.27077,-6.1213946,-1.7615852
-5.87766,-1.73337,-5.9030507,-1.6108594999999999
-5.21643,-1.83405,-5.4721582,-1.8369611
-5.1484,-1.18914,-5.1671743,-1.4053607000000001
-5.129781648,-2.165727002,-5.228340570079999,-2.5251662630400005
-5.42051,-0.9524,-5.5305544,-1.0528641999999997
-5.23547,-1.00138,-5.33315701014,-0.9763838106900011
-4.69125,0.08163000000000009,-5.4102542,-0.3437868000000006
-6.51169,-2.3429,-6.2613433999999994,-1.6289013
-5.61915,-2.04902,-6.0426184,-2.452891
-4.51437,-1.13199,-4.9858911,-1.3826936
-6.54978,-2.26943,-6.228990499999999,-0.9676355000000008
-7.15388,-1.68711,-5.9038135,-0.49549310000000024
-4.88717,-0.8626,-5.0748183,-1.2887586000000002
-5.77154,-1.67622,-6.1029734,-1.6006843
-5.78514,-1.21363,-6.0709973,-1.5459058
-5.186136428,-2.096691716,-5.08857989656,-2.13424583824
-7.2981,-0.35647000000000006,-5.8887109,-0.5421064000000002
-5.74705,-1.95378,-5.5232221267699995,-1.8974105525000002
-5.728,-2.62046,-5.3619806,-2.0172902
-5.445,-1.52928,-5.5201868,-1.5555130000000001
-6.80013,-3.34972,-5.61546061556,-1.84381890177
-5.41779,-1.97827,-4.9524670895,-1.69918530363
-5.89671,-2.83815,-5.6719997,-2.0173728
-6.2559,-2.97148,-5.489683,-1.0568368999999997
-5.68718,-2.27759,-5.5506634,-1.9704864
-4.70757,-1.41771,-4.871548399999999,-1.4105557000000002
-5.67086,-1.61091,-5.8742896,-1.6447098
-5.014214891,-2.824460235,-5.25715665357,-2.22753494692
-5.21643,-2.44903,-5.45808725823,-1.5645118090799999
-5.40418,-0.42178000000000004,-5.2072805798,-0.36549083675000027
-5.46949,-0.5850500000000001,-6.237751,-1.2531119
-5.504264742,-3.10490078,-5.38268527362,-3.06014250618
-6.53074,-3.36877,-6.1658311,-2.4118837000000006
-5.85861,-1.1456,-6.0443052999999995,-1.3232889
-5.69807,-1.94834,-5.8411177,-2.0409109
-4.7375,0.3455800000000002,-5.3259248,-1.1849207999999996
-5.50487,-1.67622,-6.1429464,-1.4512663000000001
-6.0246,-1.15104,-5.955489,-1.1000455999999996
-5.11846,-0.6693999999999999,-5.709605,-1.8801445
-5.63004,-2.75924,-5.2899785999999995,-2.5216265
-6.1144,-1.57554,-5.9702917,-0.8962628
-5.54296,-2.7293,-5.9313709615,-1.24311660253
-5.29806,-1.36601,-5.7972374729,-2.1634589729
-5.92936,-0.33197999999999994,-5.7123265,-0.7003942999999994
-4.29396,-0.6285800000000001,-4.5677609,-0.8348202999999991
-5.15928,-1.55649,-5.4000481,-1.8000075
-4.88717,-2.30753,-4.9200944,-1.8585935
-5.29262,-1.68711,-5.6419585,-2.1027343
-6.22869,-2.9089,-6.275166900000001,-2.4849162999999996
-5.50487,-2.62046,-5.7597018,-2.5190688000000003
-5.16745,-1.55649,-5.1636371,-1.4679727999999999
-5.601763138,-3.466267986,-5.60456944877,-3.3461996498999986
-4.81642,-1.68439,-5.18845276381,-1.86454694608
-6.71577,-0.47619999999999996,-6.534517600000001,-0.4561447000000003
-4.71301,-0.54695,-5.8019054,-1.1507707000000003
-5.37153,-1.72248,-6.0159511,-1.3679991
-5.6246,-1.40139,-5.26725351317,-2.34376844026
-5.37697,-2.48168,-5.1479877,-2.520919499999999
-5.95113,-2.82999,-5.9745365,-2.7946659000000005
-5.98651,-2.91434,-5.9119503,-2.5122126000000007
-5.66541,-2.664,-5.6257941,-2.1083667999999998
-5.05316,-0.36190999999999995,-5.13495795403,-0.6677926535700005
-5.54024,-1.08846,-5.2889705000000005,-1.2500391
-5.277893222,-2.977388225,-5.39981791875,-3.0147619746
-5.38242,-1.0041,-5.4755871,-1.2660384000000002
-6.06542,-1.56193,-6.457973000000001,-1.7417742
-6.12529,-0.72654,-6.278922,-1.5143149
-6.29944,-1.70071,-5.6875844145,-1.64569582047
-5.464264005,-2.721002546,-5.18345719499,-2.5490807363299997
-5.40418,-1.79867,-5.4707699000000005,-1.7859375
-5.02867,-2.098,-5.0718526,-1.6951079
-5.70895,-2.25583,-5.170818,-1.4151030000000002
-6.93891,-1.46125,-6.0509459,-1.4546949
-5.50759,-0.33197999999999994,-5.967377900000001,-0.5366113999999982
-5.27357,-0.6340299999999999,-5.7604623,-0.9247513999999998
-5.92664,-2.74291,-6.4735116,-2.729630099999999
-6.69128,-3.34428,-6.0711344,-3.1193251999999996
-4.59873,-0.31292999999999993,-4.7594121000000005,-0.3062921999999997
-6.07358,-2.90346,-6.0606598,-2.8843275000000004
-6.41101,-2.66672,-5.55081112345,-1.7826214581600002
-6.85183,-0.46804,-5.5574962,0.14939389999999864
-6.25318,-1.29526,-5.248234999999999,-0.6354408999999988
-5.91576,-1.16465,-5.9028855,-1.4214987000000001
-5.3933,-1.33064,-5.614202,-1.323236
-5.64637,-1.15104,-5.5411406,-0.7467352999999998
-6.13617,-0.3728,-6.1709214999999995,-0.5041720000000007
-5.95113,-0.81634,-5.499533,-1.5248725
-5.98651,-1.0939,-5.8281097,-1.3569239
-4.65315,-1.73609,-5.20419430135,-1.41593367974
-5.08309,-0.63947,-5.8429136,-0.7816475000000005
-5.15112,0.20953,-5.6669917000000005,-1.4020407000000001
-5.21098,-1.59187,-5.3571072,-1.5642509999999998
-5.43956,-1.42044,-5.3005367,-1.1383074999999998
-6.41917,-1.31703,-5.8076467,-0.8309548999999999
-4.71574,-0.84083,-4.8933722,-0.9085086999999998
-5.29262,-2.53882,-5.4069877,-2.2764245999999995
-6.10896,-2.01364,-5.4752878,-1.6910275000000001
-5.67902,-0.72927,-5.53295413825,-1.02209221228
-4.73478,0.37824000000000013,-5.326277,-0.8095119999999998
-5.56201,-1.65173,-5.7418773,-1.3238344
-6.4355,-1.25989,-6.1111347,-1.4421788000000002
-5.48582,-1.93745,-5.549901616590001,-2.02980716719
-6.0627,-2.52794,-5.7304213,-2.1404487
-6.43005,-1.33064,-6.211519699999999,-1.2527574999999995
-5.76065,-0.15511000000000008,-5.8430213,-0.8444778999999999
-6.08991,-1.23268,-5.7695798,-2.1905184
-4.54703,-1.42588,-4.9237937,-1.347562
-4.47628,-0.06530999999999998,-5.36558815879,-1.2350164205299998
-6.56611,-2.47896,-5.7066668,-1.7551086
-5.59738,-1.08573,-5.7811443,-1.7480878
-5.9593,-0.35647000000000006,-5.7752942,-0.41168110000000024
-5.74161,-2.69121,-6.0607711,-2.4223860000000004
-5.847563588,-2.392942076,-5.34242094027,-2.29864536272
-4.94431,-1.18642,-5.42093990799,-1.34461919235
-5.26541,-1.78235,-5.7121366,-1.8511917999999998
-5.69807,-2.57148,-5.7367367,-2.6670996999999996
-5.70079,-1.43132,-5.9713513,-1.5064771000000001
-6.57155,-2.35379,-6.1128236,-2.2694308999999993
-5.42051,0.1632699999999998,-5.4604868,-0.06046179999999923
-5.21915,-1.51023,-5.2429857,-1.4367899000000002
-5.5484,-1.38506,-5.4900906,-1.2814936000000001
-5.89943,-2.78645,-5.46115218584,-1.77905537549
-5.73616,-1.54289,-5.7407357,-1.7727422
-5.47493,-3.36061,-5.3367254,-3.282401900000002
-5.74977,-1.85582,-5.6709113,-1.7890143
-5.64637,-1.73337,-6.1329871,-2.2325324999999996
-4.16879,-0.6693999999999999,-4.7581308,-1.0076660000000004
-5.10758,-1.38778,-5.46832599036,-1.3046216082100002
-4.80009,-0.27756000000000003,-5.2214332,-0.2908067999999997
-5.32527,-2.36739,-5.5729218000000005,-2.4824956
-5.17017,-3.19462,-5.4289202,-3.3698892000000025
-5.55929,-2.78917,-5.90482,-1.9605266000000001
-5.48854,-1.75514,-5.192215716,-1.8183653261
-4.759706798,-2.109208954,-5.20976037738,-2.43344791371
-5.89127,-2.49529,-5.7304491,-2.4839401999999997
-6.49808,-1.60819,-6.3279841,-1.7975296
-5.16472,-2.06262,-5.44103571619,-1.63702741823
-5.38242,-0.9905,-5.5144997,-1.4301226
-5.89127,-1.83405,-5.9837329,-1.8770423
-5.43684,-1.30887,-5.345599099999999,-1.3784779
-6.62325,-0.6966099999999998,-5.9881138,-0.9706037
-5.53752,-0.17959999999999998,-5.7373879,-0.8388736999999991
-5.29534,-1.12927,-6.2606892,-1.5607362
-5.51575,-1.85038,-5.5071791,-1.5801399999999999
-6.294,-1.73609,-5.8152389,-1.970596
-7.01238,0.08163000000000009,-6.716209599999999,-0.41310473333333286
-5.11846,-1.10206,-5.0158506,-1.1963253000000007
-6.47087,-2.3429,-6.1440069,-1.7326602
-4.89261,-0.4353800000000001,-4.802673499999999,-0.5981346000000012
-5.6382,-2.75924,-5.3559105,-2.4268490999999996
-5.0586,-1.20819,-5.2692705,-1.7511893
-6.76475,-1.75514,-6.287575899999999,-0.9561557000000002
-4.61233,-0.93335,-5.219418699999999,-1.5487106
-6.25862,-1.5701,-5.5025265,-1.6280585
-6.31305,-1.69799,-6.164554000000001,-1.7457751
-6.09263,-2.84631,-5.62141296,-1.65928074
-6.41373,-1.74153,-6.29746469308,-1.15367009606
-5.52664,-1.72792,-5.5122408,-1.7445785
-4.895763728,-2.696838835,-4.81554292933,-2.60867584875
-5.09125,-1.9048,-5.0606375,-1.8311080999999998
-5.22459,-1.37418,-5.0892671,-0.9081811000000004
-5.89671,-1.85038,-5.978073,-1.6593526
-5.12935,-2.65311,-5.0530482,-2.5740637
-5.48038,-1.83949,-5.3922369,-1.8156014
-6.20964,-2.7293,-5.9104253,-2.4270677000000003
-4.84363,-1.20002,-4.8721757,-1.3530605999999996
-5.07221,-1.29798,-5.5827466,-1.3692229999999999
-5.26813,-1.53744,-5.3607000000000005,-1.6354069
-4.46811,-0.32109999999999994,-4.9809098,-0.6758505000000005
-6.68584,-2.68849,-5.5493029,-1.4355099
-6.694,-1.38234,-6.6917186,-1.5040829999999998
-6.94707,0.42994,-6.2061036000000005,-0.24419499999999994
-5.164693856,-3.157092218,-5.13588026359,-2.6290530952099997
-4.59873,-0.79729,-5.1358545,-1.5707772
-3.85858,0.8571600000000001,-4.720198,-0.3030786999999995
-5.6246,-3.25993,-5.4978188999999995,-2.986236100000002
-5.42051,-2.24494,-5.48924722543,-1.88477646042
-6.91986,-2.84087,-6.4868997,-2.5390159000000008
-5.79875,-1.05852,-6.0470263,-1.2230166000000002
-4.55791,-0.34559000000000006,-4.6502368999999995,-0.6623793000000004
-5.58106,-1.83133,-5.9893384,-1.9357939999999998
-6.27495,-1.91024,-6.1308383,-1.3295214000000002
-6.90897,-1.40411,-5.5773854,-1.4657159
-5.87494,-2.19052,-5.71568236199,-1.08548698401
-5.23819,-3.22999,-5.6634544,-2.2856758999999998
-6.0246,-2.91978,-5.9512965,-2.8943680999999994
-5.45861,-2.30481,-5.2375401,-2.1122039000000004
-6.07358,-2.98509,-5.754723,-2.5621704999999997
-6.78652,-2.28576,-5.7884369,-1.6981011
-6.65863,-1.37418,-5.4085662,-1.1565656999999998
-5.97562,-2.8572,-5.8877561,-2.5459826999999997
-4.99601,-1.3252,-5.4070987,-1.3980695000000003
-5.68718,-1.16737,-5.914536,-1.2131937
-5.73616,-1.60275,-6.0044404,-0.6992774999999998
-6.33209,-1.88847,-6.0598975,-1.2087575
-5.27085,-1.18914,-5.2959922,-1.1272616000000002
-6.37019,-2.54699,-5.6795362,-1.6987802
-4.97969,-2.3429,-5.15309022566,-2.3807399075499998
-5.33616,-2.63134,-5.5119416,-2.5828514
-5.2137,-0.36463,-5.7575518,-0.8313616999999996
-5.86134,-1.39595,-5.7608443000000005,-1.6955157
-5.46949,-1.25172,-5.5724062,-1.6249831000000001
-6.10896,-1.1973,-5.8826443,-0.9842085999999994
-5.162,-0.16599000000000008,-4.862134500000001,-0.3388375999999993
-5.85861,-1.57282,-5.758641,-2.1601224
-5.19738,-1.13472,-5.3946058,-0.9623036000000001
-5.28445,-2.16603,-5.5847332,-1.7107805
-5.76882,-2.35107,-5.787812199999999,-2.0591149000000004
-5.90487,-2.11977,-5.8250625,-2.0900562000000003
-5.59466,-2.12249,-5.8347239,-1.9603639
-5.49942,-1.16193,-5.4986889,-1.2254667000000001
-5.42867,-2.58236,-5.2506023,-2.5202381000000003
-5.19466,-1.45581,-5.3433951,-1.2836428999999998
-6.18243,-0.98505,-5.973282800000001,-0.8808065000000015
-4.60417,-1.92929,-5.2984965,-1.4971448
-6.1525,-2.54971,-5.73362661231,-2.24569286004
-5.39874,-2.02725,-5.7389659,-1.2012737999999996
-5.75521,-2.68577,-5.7761111000000005,-2.7463672999999997
-5.03139,-2.29664,-5.0908172,-2.0610994
-5.20554,-1.20002,-5.5882973,-1.1604858
-6.51985,-0.2829999999999999,-6.4045571,-1.3267456
-5.32799,-1.75514,-5.6299038,-1.7475706
-5.50215,-2.4327,-5.588868,-2.534254999999999
-5.0967,-1.78507,-5.8325193,-2.1396061
-6.65863,-2.54155,-5.815975,-1.8569602
-6.011,-1.5184,-5.622365,-1.3091134000000002
-5.71167,-1.27349,-5.7139315999999996,-1.9652621
-6.31032,-2.57692,-6.0166051000000005,-2.2835794999999997
-5.83412,-0.80002,-5.8017151,-1.891139
-4.92526,-2.02997,-5.19211530947,-2.06871819821
-6.23957,-1.81772,-5.78287414543,-1.1663308260800003
-6.05182,-1.62452,-6.235546,-1.7582366999999999
-5.48582,-1.1837,-6.0434068,-1.4275643
-6.29944,-0.99322,-6.1710833,-0.9038271000000002
-5.71439,-2.06535,-5.74395303676,-1.8332683137499999
-5.88311,-1.36329,-5.7073189,-1.6207929
-6.60693,-1.3769,-6.0483598,-1.6472416
-4.52526,-0.85988,-4.9304353,-1.3419578
-5.66541,-1.85038,-5.66596,-1.0634479999999997
-4.42457,-1.26533,-4.9089905,-1.3545280000000002
-4.6858,-1.72248,-5.2136509,-1.9828679
-5.514142475,-3.26844121,-5.52565228157,-3.2587980474599987
-5.227878694,-3.038777111,-5.3768319493800005,-3.0712479030200006
-5.45317,-2.05174,-5.6193723,-2.0120118
-6.60965,-0.6666800000000002,-5.948385200000001,-0.9448608000000002
-5.23003,0.17415000000000003,-5.7317295,-0.22623599999999966
-6.09535,-2.35923,-5.9599774,-1.9975645
-5.44228,-2.52794,-5.3461932,-2.3212955000000006
-4.79465,-2.32385,-4.8099702,-2.3259777
-5.75249,-0.2530699999999999,-5.6696858,-1.0495147999999999
-5.445,-2.48712,-5.4788511,-2.4002656999999994
-5.35793,-2.44358,-5.3787154,-2.4325077
-6.13345,-2.08984,-5.83739,-2.1515503999999996
-5.31167,-0.52518,-5.81896179515,-1.86243533127
-5.27085,-3.40415,-5.2181392,-3.2561706
-5.64092,-2.59597,-5.5227424,-2.6141452000000003
-5.29806,-1.18642,-5.763729,-1.2147709999999998
-5.28445,-1.49119,-5.2507375,-1.3686517
-6.64775,-2.06262,-6.2247983,-1.586098
-5.18377,-2.26127,-5.6167602,-2.5961339000000008
-6.55251,-2.4844,-6.172229032630001,-1.73308359901
-6.26951,-2.47352,-5.6447342,-1.9933166
-5.65997,-1.47486,-5.7387256282,-1.80983556802
-5.0205,-0.23673999999999995,-5.2465758,-0.41571019999999903
-4.97969,-0.34559000000000006,-5.1542205,-1.255806
-5.41235,-1.55649,-5.6019022,-1.8078177999999998
-6.25046,-2.68577,-6.038183399999999,-1.8230296999999998
-4.82458,-0.5496700000000001,-5.7203013,-0.847881799999999
-6.03821,-2.3429,-5.60431502278,-1.78892498544
-6.65319,-2.01364,-5.6851965,-0.24865990000000093
-3.9810299999999996,-1.28982,-5.5296565,-1.6727117
-4.92254,-2.08439,-5.416078300000001,-1.9871125
-4.84635,-0.47076000000000007,-5.1927245,-1.1197779
-5.8178,-2.77556,-5.9330925,-2.4197469999999996
-5.45861,-0.71838,-5.4368112,-0.8456488000000002
-5.33888,-2.37828,-5.3273397,-2.0721483000000003
-4.847817266,-2.065643524,-5.13200481809,-2.3141607592199995
-5.49942,-2.38916,-5.6302589,-2.564023800000001
-6.43822,-2.32113,-5.51212964781,-1.8367558988400001
-5.20826,-0.08163000000000009,-5.637143,-0.43459170000000125
-4.82458,-2.52522,-5.2292156,-2.4527533000000004
-5.38514,-2.04358,-5.9198407,-1.4056052
-6.44366,-2.98781,-6.35615,-3.0060977
-5.317050406,-3.098097933,-5.50713829029,-3.2089935728
-5.49126,-2.5361,-5.6075333,-2.4069031
-4.97697,-1.34152,-5.2914479,-1.6570922
-5.26541,-0.91158,-6.387904499999999,-0.42909879999999956
-4.9688,-1.84765,-5.505328,-2.0686388
-5.71439,-2.19324,-5.6249775,-0.6661333999999999
-4.73751,-0.84083,-5.3825237,-2.0122833
-6.33481,-1.80956,-6.0480329,-1.2690590999999998
-5.00962,-1.95106,-5.0174834,-1.6380182
-5.12663,-2.26399,-5.318359200000001,-2.4964002999999995
-4.76744,-0.85444,-5.1247789,-1.2547725
-5.33343,-2.21773,-5.51287619375,-1.70478882695
-5.79059,-1.39594,-5.861521740000001,-1.42544541
-5.94569,-2.45175,-5.7871041000000005,-2.0969377
-5.5484,-2.65039,-5.462499,-2.6515348000000007
-5.36881,-0.40544999999999987,-5.40520265744,-1.77103480137
-5.105264189,-2.610878066,-5.0237835425099995,-2.4880486507399993
-5.2518,-1.45581,-5.34831292956,-1.68146171308
-5.42051,-0.77553,-5.66972424432,-1.0962873152800001
-5.177973012,-2.67496088,-5.41517783525,-2.7280913898000003
-5.56473,-1.37146,-5.5722154,-1.5877851
-6.34298,0.35375,-6.0638435,-1.1014357000000004
-7.19742,-2.10344,-6.0156785,-1.965969
-5.261974561,-3.236712733,-4.96450189742,-2.917668696989999
-5.97562,-3.71436,-5.9105622,-3.6575645000000003
-5.013289704,-2.701872941,-4.98915847797,-2.6933296675799996
-5.33343,-1.31431,-5.5619288000000005,-1.9278463
-5.29262,-0.6639600000000001,-6.0499655,-0.7266250999999997
-5.84773,-2.5361,-6.0219103,-1.8720077
-6.011,-3.02319,-5.9975577,-2.8304208999999987
-6.57972,2.1497,-6.4658637,-0.04595949999999949
-5.93209,-0.96328,-5.8462067,-1.080592
-6.38107,-1.22451,-6.3925018,-1.4924635
-6.47087,-1.60275,-5.9660464,-1.5356219
-7.06952,-2.28848,-6.8654348,-2.153784
-5.88038,-2.53882,-5.7599181999999995,-2.0680677000000003
-5.57562,-1.91296,-5.43644016781,-1.88226811814
-6.40828,-1.43948,-5.7449518,-0.7743816999999996
-5.87766,-1.36329,-5.9944547,-1.4113737000000002
-5.18921,-1.84221,-5.219689321030001,-1.97839383842
-5.08581,-1.36057,-5.3368635,-1.4056875999999998
-5.3035,-1.5184,-5.4356407,-1.6861838
-5.72256,-0.88981,-5.4610825,-1.0517753
-5.95658,-1.91296,-5.9992151,-1.677638
-4.77288,-1.03403,-5.42548798305,-1.90048514023
-6.45454,-2.39732,-6.255766,-2.4643469999999996
-5.61915,-2.60413,-5.3453533,-2.4594478
-7.34164,-3.81776,-6.699692399999999,-2.2436081
-5.45317,-1.16737,-5.3854093,-1.2396969999999996
-5.8178,-1.27077,-5.8124371,-1.4271577999999998
-5.116339223,-2.522305005,-5.0997372940400005,-2.5614998029300007
-5.4314,-0.7020499999999998,-5.8613633,-1.8003075
-5.2382,-2.81366,-5.453493,-2.763236299999999
-5.80691,-2.43814,-5.8489816,-3.019948200000001
-7.61919,-2.57148,-6.8067136,-1.7614497
-5.9593,-2.84359,-5.8578268,-2.7216855000000004
-4.71574,-2.04902,-5.3072561,-1.9337213000000004
-5.59738,-2.72386,-5.3000192,-1.545717
-6.68312,-1.12383,-5.9864819,-0.8776492
-4.59873,-1.42316,-5.8377433,-1.8543481
-5.2518,-0.5986499999999999,-5.1266027,-0.7817272999999991
-5.25452,-2.6259,-5.6243284000000004,-2.7711821000000003
-4.83275,-0.6068100000000001,-5.64644125054,-1.73551556131
-5.24908,-2.83815,-5.5109899,-2.1760965
-5.70895,-0.91975,-5.6235904,-1.5678125
-4.94703,-0.55511,-4.753153000000001,-0.2493954000000025
-5.29806,-2.69121,-5.4621449,-2.679015800000001
-5.96474,-0.59321,-5.8310492,-1.2098183999999998
-6.18515,-1.64085,-5.31588146376,-1.56813769839
-6.23957,-0.966,-5.7441363,-1.2401058999999999
-5.33888,-1.16193,-5.54160819386,-1.77927272456
-5.61643,-0.77825,-5.6984244,-1.3829407000000005
-5.23003,-1.34424,-5.2106269,-1.3755100999999998
-5.101590652,-2.573271931,-5.13132190883,-2.5111359079200004
-6.32665,1.76602,-6.756972500000002,0.7011281000000025
-6.14706,-2.07623,-5.918425,-1.7368218
-6.08719,-2.55787,-5.55808448207,-1.5181457896300001
-5.36065,-2.10072,-5.4758866,-1.1744989
-4.27491,1.15376,-5.065239,-0.8400714
-6.18787,-0.79729,-5.8737435,-0.9461134000000004
-5.53208,-2.12521,-5.4961851,-2.0793305999999996
-5.79331,-1.32247,-5.7743957,-1.868662
-6.37835,-2.88169,-6.396339800000001,-2.4858426000000007
-5.17561,-1.97827,-4.9219432,-1.6087386000000001
-5.98379,-0.5795999999999999,-6.0206878999999995,-0.9300294999999996
-5.65997,-2.58508,-5.6267477,-2.5641008000000003
-5.39058,-2.76196,-5.3342222,-2.7100396
-4.86812,-0.5768799999999998,-4.986950800000001,-0.741236900000001
-6.00556,-2.02725,-5.6131957,-1.3410047000000003
-5.90215,-1.50207,-6.2004716,-1.2782561000000001
-5.36065,-3.05856,-5.2061117999999995,-2.948901499999999
-4.74839,-1.67894,-5.27739843576,-1.1200030148100002
-5.59194,-2.47896,-5.7315633,-2.0707614000000003
-5.68174,-1.26805,-5.1360156,-0.6219992000000001
-6.4491,-2.88713,-5.8303699,-2.2028719
-5.6763,-1.21907,-5.9992182,-1.2439151000000002
-5.55113,-2.65039,-5.3485662,-2.2092138000000006
-6.13889,-1.46125,-5.6721621,-1.6489829
-5.50487,-1.39867,-5.6581461,-1.4492263
-5.0586,-1.51295,-5.3462777,-1.0795038999999997
-6.00556,-2.18508,-6.0215279,-2.0150314000000003
-4.91982,-1.18642,-4.9360658,-1.1949062000000001
-5.57562,-2.54971,-5.6621203,-2.6104425000000004
-5.94841,-0.6149799999999999,-5.8682485,-0.9397729000000004
-6.01372,-0.23946,-6.116878,-1.3708563
-6.56611,-2.08711,-6.1759809,-1.5498245
-5.1484,-2.64495,-5.0833881,-2.6970568000000004
-4.94431,-0.16054999999999997,-5.2292684000000005,-0.7914150999999993
-4.95792,-0.849,-5.7812791,-0.5040101000000001
-6.25862,1.9673799999999997,-6.2065667,-0.8123144000000002
