E_homo_actual,E_lumo_actual,E_homo_predicted,E_lumo_predicted
-6.00828,-0.42178000000000004,-5.7191353,-0.9336164
-6.94163,-1.26805,-6.728563,-1.5651541
-5.15112,-2.28032,-5.073664,-2.1662738
-3.84769,-0.31565,-4.028094,-1.0164702
-4.99057,-0.7156600000000001,-5.454368,-0.9742874
-5.94025,-1.68167,-5.702362,-1.6880978
-5.85045,-1.62724,-5.5352683,-1.5146011
-5.52391,-2.63134,-5.635276,-2.9118667
-5.41235,-1.29254,-5.126882,-1.1758202
-5.6382,-1.25172,-5.7138586,-1.0005277
-5.384153684,-2.708757422,-5.2503576,-2.355658
-6.01372,-2.4708,-5.701341,-1.58333
-6.46815,-3.29258,-6.797761,-2.5565271
-5.237457102,-2.377676488,-5.249278,-2.5778964
-4.19328,-1.09118,-4.952414,-1.4645869
-4.78376,-0.67484,-4.7865925,-0.8494623
-5.36065,-1.36873,-5.205977,-0.8976838
-5.85045,-2.35107,-6.0387506,-1.2711396
-5.43412,-1.79867,-5.3052464,-1.5605983
-6.14978,-2.57692,-5.9949775,-1.2801648
-7.52667,-2.88985,-6.331637,-2.0620275
-5.0069,-2.08439,-5.216117,-1.8258322
-6.12257,-1.93473,-5.8083878,-1.7580678
-5.29534,-1.93745,-5.2096086,-1.7446032
-4.86268,-2.25583,-4.8699737,-2.1132107
-5.54024,-1.17553,-5.41451,-1.1399872
-4.91166,-1.12655,-5.289996,-1.491412
-5.3552,-0.86804,-5.6586413,-1.8790569
-5.43412,-1.41771,-5.577738,-1.207018
-5.74977,-1.71704,-5.4897723,-1.6948314
-6.0627,-1.65445,-5.7143326,-2.1322463
-5.2382,-0.90342,-5.5187774,-1.8241894
-5.01506,-0.97689,-5.2641873,-1.4819037
-5.66814,-2.67216,-5.5957737,-2.6921697
-4.75383,-1.08574,-5.049899,-0.88223964
-5.01234,-2.34834,-4.8698893,-2.0248153
-6.49264,-1.7116,-6.12536,-1.4939975
-5.89943,-2.82454,-5.633313,-2.9962707
-4.97424,-2.33746,-4.8283396,-2.4118798
-5.33616,-2.63134,-5.635217,-2.8381362
-5.51575,-2.02997,-5.7183943,-1.5094708
-6.08719,-1.08301,-5.886729,-1.1825866
-5.08309,-2.10888,-5.2027845,-1.7018448
-5.79603,-1.61364,-5.994042,-1.5269399
-6.05726,-1.4803,-5.78029,-1.3780354
-5.2899,-2.44358,-5.5179014,-2.4421616
-5.79875,-2.36195,-6.125764,-2.2294078
-5.63276,0.008159999999999945,-5.6883683,-0.44176084
-5.24908,-2.6259,-5.291875,-2.5003908
-5.51303,-2.39732,-5.8361516,-2.6323903
-6.4491,-1.47214,-6.000175,-1.6835448
-6.3593,-2.69937,-5.7827325,-1.759527
-6.95251,-1.81772,-6.21339,-1.1548119
-6.12529,-2.93339,-5.5734744,-2.9498546
-5.50487,-2.01364,-5.7601905,-2.0702147
-5.97562,-0.28844000000000003,-5.681243,-0.24540143
-5.06132,-1.12655,-5.26209,-1.3146166
-5.40146,-2.22317,-5.5024858,-2.0219083
-7.03415,-2.38916,-5.8687377,-2.5325136
-4.65859,-0.93607,-4.793768,-1.3038741
-4.8137,-2.09256,-5.0284534,-2.160707
-6.86816,-2.85176,-6.4345565,-2.178546
-5.86678,-1.68711,-5.6443315,-2.085544
-5.4967,-1.85854,-5.4781065,-1.7059698
-6.39468,-0.5877700000000001,-6.390942,-1.7023491
-4.991955978,-3.047484755,-4.908135,-2.7517357
-5.20282,-2.48168,-5.3030114,-2.2895997
-5.17833,-0.80546,-5.7023416,-1.1046163
-6.694,-1.0939,-6.341754,-1.3135346
-5.5729,-1.47214,-5.4765525,-1.0004574
-5.84229,-1.8531,-5.81323,-1.9367478
-5.39874,-2.36195,-5.4824743,-2.14833
-7.36885,0.2530699999999999,-6.9340153,-0.45078546
-4.772577783,-2.11895063,-4.960916,-2.8947072
-6.31849,-1.8531,-5.8499603,-1.9407914
-6.18515,-2.55515,-5.819136,-1.8610835
-6.12257,-1.21363,-5.785609,-1.7101988
-5.2137,-1.95106,-5.790954,-1.8517718
-5.18105,-0.90342,-5.4149,-0.85564375
-5.22187,-1.11839,-5.425326,-1.7260301
-6.15522,-1.35241,-6.0837955,-1.2778988
-5.74161,-2.68032,-5.5002766,-2.5656374
-5.80419,-1.55921,-5.8314123,-0.6497248
-4.94703,-1.35241,-5.2408004,-1.5523459
-6.05454,-1.68983,-5.7774405,-1.8582269
-6.4355,-3.47217,-6.283368,-3.4889095
-5.90487,-1.64085,-5.8708577,-1.0614853
-5.364153316,-3.007184692,-5.0449595,-2.847697
-5.73888,-2.68577,-5.80898,-2.296629
-5.5729,-2.51978,-5.5253906,-2.584043
-5.184667013,-2.536101177,-5.108344,-2.2218118
-4.74295,-1.21907,-5.2261906,-0.6887836
-5.46405,-1.03675,-4.985574,-1.2142066
-5.11302,-1.33608,-5.4484177,-1.6028781
-6.19604,-2.60413,-5.964396,-2.7860827
-6.5906,-2.57692,-5.9020195,-2.2711136
-5.14296,-1.72248,-4.9689016,-1.8522066
-5.9212,-0.82995,-5.651967,-0.7893591
-5.66813,-1.48574,-5.9239445,-1.4923427
-5.19738,-1.00682,-5.28213,-1.2862087
-5.52119,-0.92519,-5.693759,-1.2060006
-6.1008,-2.6259,-5.504479,-1.5837451
-5.5484,-3.27353,-5.9242187,-1.8806393
-5.59466,-2.77556,-5.576196,-2.5336442
-5.25724,-0.99866,-5.256338,-1.4944209
-5.5729,-1.86126,-5.7123976,-1.6828922
-5.4967,-2.3946,-5.52116,-2.0403657
-6.2559,-0.63947,-5.9051566,-1.2309024
-5.66814,-1.54833,-5.710613,-1.6396309
-5.84229,-1.22996,-5.581856,-1.1357603
-6.50353,-0.90342,-5.786029,-1.0770701
-5.79331,-2.69937,-5.775857,-2.2402506
-5.21643,-2.2912,-5.188183,-1.6684543
-5.6382,-1.94562,-6.1191306,-1.6042236
-6.20692,-1.4803,-5.9957786,-1.6304264
-5.64092,-2.28848,-5.5441837,-1.8148729
-5.67086,-2.26127,-5.7452855,-2.0755975
-5.57562,-1.23812,-5.8078523,-1.6265172
-5.58378,-1.95922,-5.740635,-1.9938841
-6.23957,-2.41909,-6.062511,-2.7868464
-5.89127,0.22585999999999995,-5.640865,-0.45661587
-6.64502,-0.47619999999999996,-5.8796296,-1.3913044
-5.59739,-0.2829999999999999,-6.408256,0.107587285
-5.9593,-2.49529,-6.1946177,-2.8031673
-5.440263562,-3.039321339,-5.339199,-2.0771203
-5.288995467,-2.423282771,-5.477178,-1.9535668
-5.83957,-1.36329,-5.715664,-1.7685283
-6.35386,-2.80822,-5.983721,-2.8490295
-5.71712,-1.40411,-5.840727,-1.8957665
-5.08581,-0.81362,-5.1997533,-0.739485
-6.22053,-3.5728600000000004,-6.1703663,-3.7251394
-5.2137,-2.77284,-5.0817814,-2.8069727
-5.52664,-0.17687000000000008,-5.039433,-1.0966046
-4.83275,-1.32792,-5.38538,-0.5647002
-5.06676,-1.27894,-5.0703163,-0.9745809
-5.139822649,-2.828569154,-5.270586,-2.314829
-5.470604258,-2.953959221,-5.188453,-2.1907065
-6.4872,-1.29798,-6.081599,-1.4028333
-5.63276,-0.9143,-5.8896646,-1.2981776
-4.89261,-1.65717,-5.1261663,-1.8682204
-5.27357,-0.47619999999999996,-5.0963626,-1.1015098
-5.96746,-1.51023,-5.8031197,-1.1571417
-5.71167,-2.07623,-5.6133747,-2.0499275
-5.55657,-1.36329,-5.2632265,-1.7393838
-6.18787,-1.93745,-5.8141403,-2.010108
-4.90622,-2.13882,-5.182289,-1.7035491
-5.47493,-0.7455899999999999,-5.3105392,-1.0853255
-4.15518,-0.7075000000000001,-4.155879,-1.1894699
-5.162,0.05441999999999991,-5.5395694,-0.7130663
-5.85317,-0.90886,-5.6252975,-1.0424287
-4.98513,-1.43404,-5.0471525,-1.6026459
-6.50897,-3.10482,-6.0462155,-2.9144506
-5.52664,-0.5523900000000002,-5.651005,-0.70813036
-6.23685,-1.95922,-5.7497754,-2.1070232
-5.50487,-2.56604,-5.2984047,-2.5764103
-6.07086,-1.54289,-6.0213666,-1.4934361
-4.8654,-2.664,-5.3976364,-2.4130242
-5.98923,0.09523999999999999,-5.5319695,-0.556402
-5.88855,-2.84903,-5.8513637,-2.7189858
-5.96202,-2.16059,-5.845806,-1.5116268
-5.89399,-2.74291,-5.9008803,-2.957434
-5.257076512,-2.637735704,-5.2232933,-2.8292632
-5.75521,-0.66124,-5.7856603,-0.9356001
-4.74295,-2.33746,-4.8848352,-1.6135591
-5.60011,-1.32792,-5.424773,-1.1986266
-6.44366,-1.74697,-5.8789396,-1.4408259
-5.83685,-2.73747,-5.7862673,-1.6003811
-5.85045,-2.71298,-5.719828,-2.397863
-5.94025,-2.10344,-5.830115,-0.8207785
-5.63548,-1.49119,-5.584326,-1.5375537
-5.20826,-2.36739,-5.0575314,-2.0589669
-6.52529,-2.59325,-5.973834,-2.290088
-6.14978,-1.56738,-6.0651193,-1.5215973
-5.58378,-2.58236,-5.373692,-2.2970853
-5.95385,-1.58098,-6.152694,-1.0028671
-5.69263,-2.67216,-5.8251963,-2.4940884
-5.44772,-0.46259000000000006,-5.660321,-1.2334187
-6.11168,0.54423,-5.820899,-1.01068
-4.95248,-1.18642,-4.978905,-1.6434525
-6.20148,-2.29392,-6.5746803,-1.3393595
-5.08581,-0.40273000000000003,-5.6653414,-1.136473
-5.52391,-1.64357,-5.7660885,-1.7827363
-5.75521,-1.55921,-5.655084,-1.7314994
-5.38786,-1.45309,-5.550275,-1.9303324
-6.41645,-1.70343,-5.9403334,-1.3084866
-6.04093,-0.7210999999999999,-6.2387104,-1.7005337
-6.13345,-2.66127,-5.704091,-2.1646373
-5.92664,-2.45447,-6.3385415,-2.0959942
-4.74839,-0.5143,-4.8817286,-1.1994506
-6.01372,-2.17147,-5.704595,-2.4379497
-5.45861,-0.6476300000000001,-6.22417,-0.6523102
-6.37019,-2.13065,-5.7547336,-2.0405338
-5.190408616,-2.159876554,-5.208055,-2.29494
-5.80963,-2.24766,-5.6832423,-2.2187088
-6.00283,-1.5837,-6.4511995,-1.1707183
-5.46405,-2.35651,-5.3222613,-1.7868781
-5.19466,-1.77418,-5.041061,-1.3460826
-5.00146,-0.9524,-5.370042,-1.4189215
-5.4831,-2.40549,-5.434742,-2.5530732
-5.70079,-1.3252,-5.4305644,-1.3958776
-5.2001,0.22584999999999988,-5.7113523,-0.15739386
-5.64092,-0.5496700000000001,-5.7605963,-1.2997814
-5.31167,-1.06397,-5.5330725,-1.4544791
-4.87084,-1.27349,-4.900988,-1.2757142
-5.06676,-0.23946,-5.2841444,-0.7041016
-5.49126,-2.84087,-5.514386,-2.636847
-5.19466,-0.016329999999999956,-5.42188,-0.62762016
-5.45861,-1.28982,-5.8483834,-1.255223
-5.15112,-1.16737,-5.2946186,-1.1542006
-5.30622,-1.43132,-5.796405,-1.6491896
-6.33209,-1.62724,-6.4805055,-1.1804
-5.6246,-0.35375,-5.5995903,-0.27771515
-5.39602,-2.32385,-5.7291975,-2.514668
-5.57017,-2.51433,-5.462418,-2.4784396
-5.82596,-1.58098,-5.5608807,-1.7181745
-4.712739946,-2.13544073,-5.0068016,-2.2252476
-7.06136,-1.08301,-6.4304624,-0.522546
-5.052827848,-2.798174036,-5.2749696,-2.4500744
-5.91304,-1.43948,-5.876846,-1.2510766
-4.80281,-2.11161,-5.034005,-2.005137
-6.00011,-1.92385,-6.4800606,-1.9869217
-5.45589,-2.48168,-5.724516,-2.3457723
-5.63548,-2.10888,-5.609362,-1.2142439
-6.46271,-2.05446,-6.293015,-1.6247575
-5.49126,-2.09528,-5.4734507,-2.0522394
-4.15246,-2.25038,-4.621973,-1.9952364
-5.47221,-1.21635,-5.302972,-0.23656218
-6.04637,-0.78913,-6.2904406,-0.64640933
-5.20554,-0.72382,-5.7884502,-0.9599166
-5.16472,-0.43266000000000004,-5.236678,-0.6431425
-5.01234,-0.90614,-4.8459196,-1.42786
-5.22731,-2.37556,-5.317741,-2.1485372
-6.36475,-2.08439,-6.1493936,-1.3808782
-5.36337,-1.13472,-5.3759527,-1.447665
-5.06132,-0.6258600000000001,-5.511448,-1.6560333
-5.85861,-2.04902,-5.6738744,-1.1617522
-5.46405,-2.57964,-5.548685,-2.395947
-5.54568,-1.18914,-5.898863,-1.456472
-4.30757,-1.0041,-4.77412,-1.6608025
-5.59194,-2.47352,-5.8147135,-1.3798293
-5.85317,-2.03269,-5.9132776,-2.1252162
-5.27629,-1.64085,-5.514089,-1.5697113
-7.02326,-1.04764,-5.9688087,-1.066029
-5.61371,-2.50617,-5.5113654,-2.407871
-5.73616,-1.58098,-5.886895,-1.6364539
-5.75521,-1.59731,-6.139697,-1.7439095
-6.2042,-1.6599,-5.2063146,-1.2246513
-5.59738,-2.04086,-5.133349,-1.5078148
-5.78242,-0.0136099999999999,-5.6225295,-0.70425296
-6.0627,-2.96604,-5.7471538,-3.1056073
-5.49942,-1.72248,-5.8316693,-1.5896982
-5.27629,-0.95512,-5.6346407,-1.7136457
-7.39878,-1.99732,-6.6014795,-1.7724758
-6.24502,-1.24084,-5.931932,-1.1834772
-5.2899,-2.47352,-5.7294617,-1.9644719
-5.33616,-2.44631,-5.6720386,-2.355522
-6.36475,-1.53472,-5.7572966,-2.0401986
-5.728,-1.31703,-6.180505,-0.9212121
-5.50215,-1.82861,-5.4108253,-1.6651853
-6.64775,-1.88847,-6.4417267,-1.8015721
-5.89127,0.62042,-5.977062,-1.2175319
-6.58244,-1.41227,-6.061292,-1.273341
-5.29806,-2.31841,-5.2639956,-2.2649102
-4.92254,0.029930000000000012,-5.0075965,0.00807042
-5.79603,0.1387799999999999,-6.052383,-1.0077091
-6.18243,-2.41637,-5.639246,-2.0767853
-5.52119,-2.381,-5.4854016,-1.9917489
-5.54296,-1.49935,-5.491137,-1.6338346
-5.5865,-1.22451,-5.6441503,-1.0708059
-5.40418,-2.29392,-5.4737153,-2.1309605
-5.89399,-2.11433,-5.844297,-1.9740244
-5.73888,-2.79189,-5.483008,-2.2549663
-5.70895,-2.56331,-5.596635,-2.025867
-5.69807,-1.11839,-5.671039,-1.5571923
-5.73616,-0.2258500000000001,-5.8986893,-1.168317
-6.9634,-1.49935,-6.396519,-1.5852315
-5.93481,-1.70343,-6.271947,-1.8153914
-5.34976,-2.54971,-6.0732455,-2.5149465
-6.15794,-2.07895,-6.4632964,-1.5259767
-6.12529,-1.55377,-5.73936,-1.7077571
-5.7661,-1.89391,-5.6352644,-1.7573225
-4.92254,-2.664,-5.0728264,-2.916064
-4.89533,-1.22996,-5.584587,-1.801395
-5.07493,-2.19868,-5.1799135,-1.55984
-5.12391,-1.73881,-5.2341375,-1.2561984
-6.36203,-1.6218,-6.2251806,-1.1560669
-6.09535,-2.97693,-5.8836713,-2.8519778
-5.45044,-1.80684,-5.446863,-1.7806818
-5.032528154,-2.633354671,-5.1741314,-2.1882827
-6.6804,-2.87624,-6.506684,-2.079874
-6.74571,-1.05036,-6.838377,-1.3216268
-5.65181,-2.55515,-5.467722,-2.2285664
-5.63548,-1.0558,-5.8307953,-0.87602335
-6.07903,-1.27349,-5.8686824,-1.5992774
-5.13207,-1.47486,-5.722187,-1.6900991
-5.98379,-1.37962,-6.063263,-1.3854946
-6.17155,0.13606000000000007,-5.8292294,-1.3633838
-5.69263,-0.83539,-5.897721,-1.2277102
-6.08175,-0.24761999999999995,-6.201422,0.5288741
-6.13073,-1.5184,-6.164858,-1.0728214
-5.59194,-2.75107,-5.3922014,-3.0257163
-5.65453,-2.84903,-5.8510547,-2.6024988
-6.15794,-2.68032,-5.8353186,-1.6444476
-5.5729,-0.5333400000000001,-5.3991756,-1.2445543
-6.15794,-0.93063,-6.1076617,-0.9659446
-5.216313855,-3.115105049,-5.4259443,-2.8332388
-5.88583,-1.01771,-5.2663836,-1.4352549
-5.01506,-1.91568,-5.063322,-1.6179119
-5.14023,-0.41089,-5.1899676,-0.8492191
-5.80419,-1.78507,-5.8395677,-1.4830632
-5.5865,-2.66944,-5.3562737,-2.0923507
-5.46677,-2.41909,-5.334044,-2.782085
-4.78104,-1.58915,-5.064326,-1.6200712
-5.50487,-2.5361,-5.577591,-2.1105232
-5.46949,-2.44086,-5.4054832,-2.2886648
-5.57562,-1.61636,-5.242138,-1.4512371
-5.56201,-0.08708000000000005,-6.0857472,-1.1743987
-5.00962,-1.95106,-5.4120297,-1.5436776
-5.69263,-2.3946,-5.4972444,-1.3924971
-5.58378,-0.76736,-5.614489,-0.99924564
-5.39874,-1.18098,-5.3922606,-1.5091491
-5.86678,-1.532,-6.7524586,-0.7610473
-5.88855,-2.32657,-5.638107,-1.5437454
-6.12801,-2.66672,-5.8927913,-2.4246705
-4.91166,-1.27349,-5.088188,-1.3965926
-6.67768,-2.45447,-6.122521,-1.1610054
-6.82734,-1.73609,-6.498772,-1.3722464
-6.56611,-2.0082,-6.0629196,-1.5755318
-6.1661,-1.43132,-6.1880426,-0.9796238
-5.75793,-1.97555,-5.82719,-1.3946079
-6.49808,-1.3252,-6.473081,-2.0842435
-5.97835,0.8653199999999999,-5.9814677,-0.3030408
-5.74433,-1.45037,-5.558517,-1.5048505
-5.50759,-0.3864000000000001,-6.112859,-1.4246889
-4.90349,-2.40005,-5.0740075,-2.1185303
-6.5906,-2.02453,-5.9914002,-1.2664757
-5.6763,-0.4435499999999999,-5.5869184,-0.8974108
-6.60965,-1.7769,-5.566056,-0.7973019
-4.74567,-1.22179,-4.8561916,-0.8991686
-5.74433,-1.89664,-5.7374063,-2.198083
-5.86406,-1.16737,-5.833364,-1.4652038
-6.17155,-0.7129399999999999,-5.979811,-1.9520977
-5.214082522,-3.004436342,-5.435661,-2.28426
-5.69535,-2.55515,-5.768844,-2.1127284
-6.22053,-2.92523,-6.246854,-2.3086534
-4.92526,-1.47214,-5.1919036,-1.7321093
-4.860905942,-3.013443311,-5.208229,-2.7089322
-5.64637,-1.47486,-5.2509894,-1.5044827
-5.45317,-2.35107,-5.3599143,-2.164561
-4.821122896,-2.565081304,-4.954376,-2.6539078
-5.30894,-2.381,-5.2260203,-2.4680161
-5.33343,-2.85176,-5.7494864,-2.596264
-6.6287,-2.25038,-6.737226,-2.0662422
-5.50487,-1.34696,-5.51261,-1.5725324
-5.0205,-2.59053,-5.237412,-2.3293943
-5.81508,-0.08435999999999999,-5.8625174,-0.789832
-5.45589,-1.90208,-5.4857984,-1.8368919
-5.34432,-1.36601,-5.5817866,-1.5777789
-5.82868,-1.21635,-6.250214,-1.8795841
-5.98651,-2.32658,-5.9583287,-2.125088
-5.88311,-2.5878,-5.734726,-2.4960988
-4.941261165,-2.389377384,-5.134867,-2.4768224
-5.75521,-2.63678,-5.824026,-1.9950426
-5.03139,-1.06125,-5.465296,-1.3266264
-6.48992,-1.60275,-5.859403,-1.0096363
-5.61643,-2.64223,-5.8436513,-2.495993
-5.84229,-2.17691,-5.901304,-1.6816907
-4.74023,-2.55787,-5.2141843,-2.4607687
-6.23685,-1.12111,-5.5955033,-1.4219251
-5.08853,-0.5415099999999999,-5.1773286,-1.1079332
-5.30078,-1.33336,-5.26933,-1.4430039
-6.97972,-2.01092,-6.1260586,-1.0077842
-5.91032,-0.72927,-5.737537,-1.2288345
-4.75111,-1.15104,-5.0993905,-1.2866937
-5.01234,-1.42044,-5.91449,-1.2385193
-5.82596,-0.84627,-5.9007874,-0.833547
-6.17155,-1.24628,-5.761808,0.35146564
-5.91304,-1.36329,-5.1224456,-1.127654
-4.6722,-2.21773,-4.803257,-2.1597261
-5.8695,-2.11977,-5.613127,-2.1915903
-6.31577,-2.94155,-6.0020866,-2.6012895
-6.79197,-1.03131,-6.4843044,-1.076273
-5.34976,-2.64223,-5.507314,-2.7364726
-5.09942,-1.74153,-4.95233,-1.4724563
-4.94703,-0.49524999999999997,-4.8504033,-0.59974855
-5.73616,-2.93883,-6.260733,-2.538233
-5.641274071,-3.241311458,-5.5208216,-3.171007
-5.31167,-1.47486,-5.713589,-1.1548424
-4.82458,-1.60819,-5.131916,-1.3621516
-5.59194,-1.3252,-6.0944977,-1.818569
-5.29806,-0.21768999999999994,-5.6073594,-0.8499486
-5.45317,-2.2531,-5.253333,-1.530524
-5.29262,-1.11023,-5.7100744,-2.3278365
-6.06542,-1.64629,-5.770793,-1.6968169
-4.89805,-0.85172,-4.6341534,-1.4251287
-5.39058,-1.00682,-5.553137,-1.6714951
-4.80009,-2.16603,-5.059612,-2.2384756
-5.37969,-2.41093,-5.4184484,-2.648695
-4.24226,-0.11972999999999989,-4.946432,-0.59555846
-5.40691,-1.40411,-5.681981,-1.5330856
-5.71439,-2.71026,-5.8825946,-2.809626
-5.46949,-1.96194,-5.4841228,-1.8485115
-6.1525,-0.50885,-6.239797,-0.8612867
-5.45317,-0.96601,-5.379422,-1.1488004
-5.12935,-1.92385,-5.430122,-1.8508099
-4.68036,-0.65307,-4.743212,-0.59151775
-5.73616,-1.20547,-5.4690695,-1.2015952
-5.81236,-1.40955,-5.6208296,-1.4580859
-6.38107,-2.30481,-6.32469,-2.302735
-6.29944,-1.27077,-6.0435824,-0.8434769
-5.98923,-2.27487,-5.632087,-2.026509
-4.94703,-0.6884500000000001,-5.0915084,-1.2009605
-5.36609,-2.00548,-4.8612266,-1.7588781
-5.84501,-2.81366,-5.721245,-2.716009
-5.0205,-0.25578999999999996,-5.539377,-1.4486903
-5.16745,-1.75786,-5.198253,-1.8594632
-6.83278,-2.24766,-5.562864,-1.4924064
-7.45592,-2.45719,-6.0343823,-1.5749245
-6.130534792,-3.6660267710000003,-5.8930726,-3.7752235
-5.85861,-0.88709,-5.9657273,-1.2808231
-5.6382,-2.58236,-5.775857,-2.2402506
-6.53346,-1.10478,-6.582001,-0.90136015
-5.59466,-1.27077,-5.3856587,-1.1380538
-5.95385,-1.28982,-5.87334,-1.4804479
-5.90215,-3.16741,-5.824376,-3.1330004
-5.27085,-1.39867,-5.3904824,-1.467414
-6.31032,-1.66534,-6.027914,-1.346717
-5.62188,-2.12249,-5.6701565,-2.033628
-6.45454,-2.02725,-5.9011364,-1.9159577
-5.57834,-2.44086,-5.5708575,-2.059977
-5.2382,-3.12115,-5.425371,-2.4443266
-4.9171,-2.86808,-5.202696,-2.792527
-4.9171,-0.7020499999999998,-5.474717,-1.5226446
-7.11306,-1.18097,-6.2391186,-0.57551676
-5.54296,-2.71298,-5.886456,-2.4147127
-4.80825,-0.3401400000000001,-4.842115,-0.96743906
-4.76472,-1.58915,-5.562985,-1.2338483
-5.82868,-2.26671,-5.772639,-1.9059922
-6.01644,-1.68711,-5.760605,-1.4932013
-4.91166,0.0,-4.9287777,-0.91134435
-5.48582,-2.40821,-5.375399,-2.0869942
-5.61643,-2.51705,-5.5825443,-2.498087
-5.73616,-2.77828,-5.3631268,-2.6327024
-6.87088,-2.06262,-6.477577,-1.4494913
-5.39058,-1.1973,-5.1760945,-1.3596429
-5.2899,-2.66128,-5.460491,-2.5170128
-5.49398,-2.37283,-5.470844,-1.9065615
-5.29262,-0.72382,-5.258782,-0.775148
-6.52529,-0.69933,-6.430744,-1.5555921
-4.85996,-1.18914,-5.0395985,-1.0567205
-5.40963,-1.14288,-5.578942,-1.1007204
-5.75521,-1.72792,-5.9125805,-1.4058971
-6.47903,-2.26127,-5.8688936,-2.3714142
-6.37563,-2.45991,-5.6708455,-2.2765753
-4.62322,-0.76192,-5.1723437,-1.0291888
-5.82324,-2.80005,-5.9192367,-2.405822
-5.49942,2.23133,-5.5117726,-0.86323464
-5.61643,-2.28032,-5.3612537,-2.126414
-5.07221,-1.52928,-5.402699,-1.4698526
-5.267307993,-3.55391586,-5.078704,-3.0899324
-5.84501,-1.02587,-6.311012,-1.2665923
-5.22731,-1.43676,-5.4023743,-1.4686002
-5.22731,-0.31565,-5.2928505,-1.0251887
-4.954567533,-2.228095499,-5.034674,-2.2890704
-6.65319,-1.60275,-6.574421,-1.4141508
-5.75249,-2.80277,-5.680242,-2.30529
-5.3552,-0.92519,-6.036215,-0.87268084
-6.10896,-2.27487,-5.924571,-2.6103885
-6.47087,-2.60413,-6.716064,-2.4608173
-5.83957,-1.18914,-5.534979,-0.56052786
-5.445,-3.27625,-5.418085,-3.2353244
-5.03683,-0.56056,-5.1416225,-0.4058792
-6.21508,-2.41637,-5.7910466,-2.0967796
-5.89127,-2.75924,-5.576628,-1.9775147
-4.80009,-0.04082000000000008,-4.8244185,-0.37605852
-5.53208,-2.33474,-6.006202,-2.1635299
-4.51981,-0.3755200000000001,-4.8998404,-0.88539207
-6.25318,-1.61908,-6.2234144,-1.8534629
-4.86812,-1.17281,-5.0344577,-1.425631
-5.36881,-1.70343,-5.2721167,-1.6122383
-5.31167,-2.65855,-5.263551,-1.9004729
-6.30216,-2.0082,-6.274129,-2.1525347
-4.810700935,-2.137563218,-5.064727,-2.3946552
-5.36609,-1.85854,-5.333079,-1.6438628
-5.63548,-0.6966099999999998,-5.637335,-1.2794143
-5.89943,-1.17825,-5.963381,-0.6748818
-4.964771803,-2.441732091,-4.8163342,-2.4492397
-6.03821,-0.97961,-5.791135,-0.8055336
-5.27357,-0.5387899999999999,-5.3170133,-0.8783572
-5.77426,-1.32247,-5.5486608,-1.4715883
-5.67086,-2.41909,-5.697849,-2.1363833
-5.6899,-1.94017,-5.8810563,-1.8313658
-5.26541,-0.94424,-5.471223,-1.0962756
-5.05588,-0.9143,-5.0433607,-0.705154
-6.14433,-2.94972,-5.615805,-1.357899
-5.04772,-1.54289,-5.348411,-1.1180401
-6.16882,-2.52522,-5.5956664,-2.1316712
-5.762228682,-3.147160062,-5.6639476,-2.1409814
-5.93481,-1.98643,-5.691451,-2.009581
-6.28583,-2.63951,-6.077584,-2.946472
-4.95792,-1.06397,-4.9810395,-0.7741997
-5.9729,-2.7157,-5.78574,-2.9117918
-5.82868,-1.64901,-5.692742,-1.5283926
-5.80147,-1.48302,-6.0569825,-1.6993423
-4.80825,-2.89529,-5.8067517,-2.6259372
-6.24774,-1.12111,-6.03436,-1.1058582
-6.27495,-1.62452,-6.3875723,-1.3330117
-6.56883,-0.99049,-6.0047383,-1.1813494
-6.42189,-1.68983,-6.054586,-1.6257503
-5.40691,-2.72386,-5.518907,-1.4808763
-5.445,-1.82316,-5.5594816,-1.6606016
-5.3035,-2.57148,-5.86626,-2.8488066
-6.40012,-2.61229,-6.096083,-2.3656085
-5.04499,-1.21907,-5.0858283,-1.4392103
-5.09125,-0.6830100000000001,-5.129885,-1.2682773
-6.82462,-0.15237999999999996,-6.1486044,-0.7744082
-6.92802,-2.35651,-6.7216015,-2.776449
-5.69263,-0.6313,-5.683867,-0.7650717
-5.046433172,-2.811099445,-5.167222,-2.5385385
-6.48992,-2.73202,-6.057777,-1.6004555
-4.970785519,-2.500835221,-5.0649457,-2.6791856
-5.3416,0.3401400000000001,-5.781616,-0.18361537
-6.13617,-2.31025,-6.5370665,-2.4927497
-5.46133,-2.47896,-5.5842733,-2.0968559
-5.9729,-1.61908,-5.6722875,-1.626182
-5.71984,-0.98505,-6.39488,-1.1803757
-7.11034,-2.21229,-6.1567163,-1.32818
-5.8178,-2.26943,-5.8446755,-2.2449195
-5.98107,-2.7157,-5.8706903,-2.1632864
-5.20554,-1.47758,-5.552968,-1.4416103
-5.29534,0.24490000000000012,-5.9963603,-0.1023243
-6.1661,-1.39322,-6.099786,-0.9211243
-5.36065,-0.90342,-5.7269497,-1.3929703
-6.12257,-0.31837000000000004,-5.7815433,-1.9275861
-5.10214,-1.14288,-4.9708076,-1.1287975
-5.14568,-2.24222,-5.519148,-2.1892803
-5.6763,-1.98643,-5.7012787,-1.3959249
