E_homo_actual,E_lumo_actual,E_homo_predicted,E_lumo_predicted
-6.00828,-0.42178000000000004,-6.0127378,-1.5383611
-6.94163,-1.26805,-7.3333683,-1.6303875
-5.15112,-2.28032,-5.0909257,-2.2466207
-3.84769,-0.31565,-4.4490294,-0.6690493
-4.99057,-0.7156600000000001,-5.056375,-1.0501645
-5.94025,-1.68167,-5.768829,-1.8536084
-5.85045,-1.62724,-5.7090206,-1.492043
-5.52391,-2.63134,-5.6711717,-2.9217188
-5.41235,-1.29254,-4.866066,-0.67313045
-5.6382,-1.25172,-5.5686903,-1.1259615
-5.384153684,-2.708757422,-5.3157816,-2.4485822
-6.01372,-2.4708,-5.7990346,-2.3020103
-6.46815,-3.29258,-6.859091,-2.9519985
-5.237457102,-2.377676488,-4.9337554,-2.4450085
-4.19328,-1.09118,-4.776352,-1.5468585
-4.78376,-0.67484,-4.873641,-0.6325813
-5.36065,-1.36873,-5.561434,-1.3667464
-5.85045,-2.35107,-5.799996,-0.82178724
-5.43412,-1.79867,-5.487669,-1.7378683
-6.14978,-2.57692,-6.4193497,-1.3356986
-7.52667,-2.88985,-7.0627236,-2.220424
-5.0069,-2.08439,-5.157776,-2.263526
-6.12257,-1.93473,-6.067275,-2.0044198
-5.29534,-1.93745,-5.2400446,-1.8783907
-4.86268,-2.25583,-4.9032393,-2.0313241
-5.54024,-1.17553,-5.449711,-0.92421097
-4.91166,-1.12655,-5.289653,-1.4853811
-5.3552,-0.86804,-5.999219,-1.4354979
-5.43412,-1.41771,-5.474726,-1.4562922
-5.74977,-1.71704,-5.5182886,-1.6551229
-6.0627,-1.65445,-5.6604815,-1.5469477
-5.2382,-0.90342,-5.461713,-1.8839238
-5.01506,-0.97689,-5.1914907,-1.0458364
-5.66814,-2.67216,-5.707788,-2.6448178
-4.75383,-1.08574,-4.935026,-1.0857762
-5.01234,-2.34834,-5.030165,-2.099223
-6.49264,-1.7116,-6.010566,-1.3332926
-5.89943,-2.82454,-5.700472,-2.8131084
-4.97424,-2.33746,-4.765958,-2.7336226
-5.33616,-2.63134,-5.594514,-2.717142
-5.51575,-2.02997,-5.8549957,-1.8593585
-6.08719,-1.08301,-5.8018427,-1.1769887
-5.08309,-2.10888,-5.20034,-1.7061795
-5.79603,-1.61364,-5.8773193,-1.1549679
-6.05726,-1.4803,-5.7505717,-1.3720065
-5.2899,-2.44358,-5.573107,-2.519001
-5.79875,-2.36195,-5.9060097,-1.976372
-5.63276,0.008159999999999945,-5.9100137,0.04375131
-5.24908,-2.6259,-5.2471066,-2.701773
-5.51303,-2.39732,-5.808665,-2.655861
-6.4491,-1.47214,-6.257155,-1.4934695
-6.3593,-2.69937,-6.074516,-2.0912557
-6.95251,-1.81772,-6.5986934,-2.2136393
-6.12529,-2.93339,-5.5731835,-2.7721803
-5.50487,-2.01364,-5.460076,-1.9101177
-5.97562,-0.28844000000000003,-5.884247,-0.36147803
-5.06132,-1.12655,-5.0707874,-1.1691633
-5.40146,-2.22317,-5.384157,-2.3583527
-7.03415,-2.38916,-6.105603,-2.658084
-4.65859,-0.93607,-4.6322265,-1.3054338
-4.8137,-2.09256,-4.922569,-1.8935744
-6.86816,-2.85176,-6.246285,-2.6412072
-5.86678,-1.68711,-5.5642715,-2.2419527
-5.4967,-1.85854,-5.909454,-1.8382925
-6.39468,-0.5877700000000001,-6.2998586,-1.4151092
-4.991955978,-3.047484755,-4.802651,-2.9093313
-5.20282,-2.48168,-5.257431,-2.3026779
-5.17833,-0.80546,-5.5655184,-0.82883066
-6.694,-1.0939,-6.55739,-1.6772459
-5.5729,-1.47214,-5.324577,-1.2722431
-5.84229,-1.8531,-6.1962757,-2.2321572
-5.39874,-2.36195,-5.230823,-2.2522304
-7.36885,0.2530699999999999,-6.838322,-0.27647847
-4.772577783,-2.11895063,-4.9664984,-2.5033443
-6.31849,-1.8531,-5.7323623,-1.7494596
-6.18515,-2.55515,-5.727987,-1.8769635
-6.12257,-1.21363,-5.8747563,-1.4167575
-5.2137,-1.95106,-5.6289597,-1.7789879
-5.18105,-0.90342,-5.276472,-1.4359733
-5.22187,-1.11839,-5.612412,-1.3795859
-6.15522,-1.35241,-5.8729644,-1.3206944
-5.74161,-2.68032,-5.6924567,-2.6538858
-5.80419,-1.55921,-5.803997,-0.60933095
-4.94703,-1.35241,-5.1435537,-1.4362367
-6.05454,-1.68983,-5.7489924,-1.4698864
-6.4355,-3.47217,-6.5601087,-2.7903595
-5.90487,-1.64085,-5.863315,-1.110457
-5.364153316,-3.007184692,-5.2801127,-3.0541506
-5.73888,-2.68577,-5.9461207,-2.5546503
-5.5729,-2.51978,-5.417378,-2.4354277
-5.184667013,-2.536101177,-5.0823274,-2.3731906
-4.74295,-1.21907,-5.001121,-0.8006081
-5.46405,-1.03675,-5.069933,-1.0541229
-5.11302,-1.33608,-5.100456,-1.4546105
-6.19604,-2.60413,-6.2857366,-2.562245
-6.5906,-2.57692,-6.1816597,-2.3762147
-5.14296,-1.72248,-5.189449,-1.9177312
-5.9212,-0.82995,-5.5675974,-0.6833487
-5.66813,-1.48574,-5.905437,-1.7068676
-5.19738,-1.00682,-4.9216065,-1.1429002
-5.52119,-0.92519,-5.68714,-0.78652775
-6.1008,-2.6259,-5.680322,-1.5228983
-5.5484,-3.27353,-5.7215705,-1.3718222
-5.59466,-2.77556,-5.7277236,-2.809687
-5.25724,-0.99866,-5.1739025,-1.6466012
-5.5729,-1.86126,-5.4728045,-1.8132575
-5.4967,-2.3946,-5.426376,-2.0678403
-6.2559,-0.63947,-5.94111,-0.9632614
-5.66814,-1.54833,-5.7426844,-1.6956925
-5.84229,-1.22996,-5.926516,-1.4935935
-6.50353,-0.90342,-6.258793,-1.0847149
-5.79331,-2.69937,-5.7093563,-2.5873442
-5.21643,-2.2912,-5.1270413,-1.9520941
-5.6382,-1.94562,-6.1562552,-2.072503
-6.20692,-1.4803,-5.7639575,-1.7515621
-5.64092,-2.28848,-5.3576736,-1.7703695
-5.67086,-2.26127,-5.5952077,-2.2377448
-5.57562,-1.23812,-5.6354523,-1.435415
-5.58378,-1.95922,-5.4855475,-1.7537996
-6.23957,-2.41909,-5.7071595,-2.1809094
-5.89127,0.22585999999999995,-5.691506,-0.019168546
-6.64502,-0.47619999999999996,-6.4181643,-0.8691278
-5.59739,-0.2829999999999999,-5.605758,-0.6477397
-5.9593,-2.49529,-6.042001,-2.467861
-5.440263562,-3.039321339,-5.1361585,-2.4702594
-5.288995467,-2.423282771,-5.6392775,-2.417165
-5.83957,-1.36329,-5.687388,-1.5167791
-6.35386,-2.80822,-6.0948215,-2.7517025
-5.71712,-1.40411,-6.0281515,-1.8103954
-5.08581,-0.81362,-5.0316815,-0.7376752
-6.22053,-3.5728600000000004,-6.113895,-3.600979
-5.2137,-2.77284,-5.4094453,-2.1414442
-5.52664,-0.17687000000000008,-5.591989,-1.1707293
-4.83275,-1.32792,-5.1168127,-1.200551
-5.06676,-1.27894,-4.945207,-1.1177033
-5.139822649,-2.828569154,-5.1247635,-2.6974301
-5.470604258,-2.953959221,-5.322661,-2.6851015
-6.4872,-1.29798,-6.03116,-1.4658529
-5.63276,-0.9143,-5.6936703,-1.1369616
-4.89261,-1.65717,-5.4365153,-1.9352286
-5.27357,-0.47619999999999996,-5.144442,-0.99584144
-5.96746,-1.51023,-6.103025,-1.438571
-5.71167,-2.07623,-5.5494976,-2.2639413
-5.55657,-1.36329,-5.1281133,-1.203238
-6.18787,-1.93745,-5.939931,-1.850041
-4.90622,-2.13882,-5.1596966,-2.1524224
-5.47493,-0.7455899999999999,-5.6154847,-0.9234185
-4.15518,-0.7075000000000001,-3.984333,-0.886539
-5.162,0.05441999999999991,-5.214652,-0.23951046
-5.85317,-0.90886,-5.670173,-1.0622593
-4.98513,-1.43404,-5.016009,-1.0954106
-6.50897,-3.10482,-6.213613,-2.611066
-5.52664,-0.5523900000000002,-5.541783,-0.54446274
-6.23685,-1.95922,-5.9019766,-2.0718465
-5.50487,-2.56604,-5.5923123,-2.5193148
-6.07086,-1.54289,-5.9914193,-1.550213
-4.8654,-2.664,-5.148051,-2.358949
-5.98923,0.09523999999999999,-5.4417377,-0.37870127
-5.88855,-2.84903,-5.995079,-2.8150623
-5.96202,-2.16059,-6.293403,-1.7126
-5.89399,-2.74291,-5.8728147,-2.8105059
-5.257076512,-2.637735704,-5.240588,-2.6440496
-5.75521,-0.66124,-5.8937564,-0.8591931
-4.74295,-2.33746,-4.6024346,-1.8909135
-5.60011,-1.32792,-5.5240192,-0.9915585
-6.44366,-1.74697,-6.832504,-1.2980015
-5.83685,-2.73747,-5.679303,-1.9075106
-5.85045,-2.71298,-5.5678606,-2.1928415
-5.94025,-2.10344,-5.522039,-1.2105951
-5.63548,-1.49119,-5.4451213,-1.6411757
-5.20826,-2.36739,-5.3800416,-2.5711718
-6.52529,-2.59325,-6.332285,-2.3672671
-6.14978,-1.56738,-5.6819205,-1.8632344
-5.58378,-2.58236,-5.5413585,-2.3929467
-5.95385,-1.58098,-6.2453628,-1.9277345
-5.69263,-2.67216,-5.7346773,-2.7709923
-5.44772,-0.46259000000000006,-5.5292516,-1.1808623
-6.11168,0.54423,-6.075462,-0.61996347
-4.95248,-1.18642,-4.7129226,-1.063994
-6.20148,-2.29392,-6.3992405,-2.3338883
-5.08581,-0.40273000000000003,-5.407822,-0.88563657
-5.52391,-1.64357,-5.716436,-1.9513611
-5.75521,-1.55921,-5.7405777,-1.5850836
-5.38786,-1.45309,-5.4672346,-1.568064
-6.41645,-1.70343,-6.2170706,-2.1805327
-6.04093,-0.7210999999999999,-5.8131285,-1.3243942
-6.13345,-2.66127,-5.4827595,-2.0883257
-5.92664,-2.45447,-5.874999,-1.9937532
-4.74839,-0.5143,-4.9789233,-1.415917
-6.01372,-2.17147,-5.5977917,-1.7288313
-5.45861,-0.6476300000000001,-6.194432,-0.5348361
-6.37019,-2.13065,-5.866153,-2.1401422
-5.190408616,-2.159876554,-5.1755943,-2.3696375
-5.80963,-2.24766,-5.620049,-2.1318448
-6.00283,-1.5837,-5.814417,-1.3068944
-5.46405,-2.35651,-5.3992496,-1.6262134
-5.19466,-1.77418,-5.208778,-1.6467361
-5.00146,-0.9524,-5.277957,-1.293739
-5.4831,-2.40549,-5.514638,-2.7152793
-5.70079,-1.3252,-5.373304,-1.1174085
-5.2001,0.22584999999999988,-5.3902025,0.45805258
-5.64092,-0.5496700000000001,-6.1095185,-1.0425018
-5.31167,-1.06397,-5.2398233,-1.0789176
-4.87084,-1.27349,-4.7167425,-1.3441736
-5.06676,-0.23946,-5.1756997,-0.65517396
-5.49126,-2.84087,-5.489389,-2.7813728
-5.19466,-0.016329999999999956,-5.3338914,-0.67910236
-5.45861,-1.28982,-5.838367,-1.017476
-5.15112,-1.16737,-5.2625723,-1.2098271
-5.30622,-1.43132,-5.3137984,-1.0989519
-6.33209,-1.62724,-6.573659,-1.3098767
-5.6246,-0.35375,-5.3883367,-0.3106559
-5.39602,-2.32385,-5.5385876,-2.5414853
-5.57017,-2.51433,-5.6129932,-2.2751818
-5.82596,-1.58098,-5.350432,-1.3616692
-4.712739946,-2.13544073,-5.026598,-2.2860768
-7.06136,-1.08301,-6.498898,-1.1474975
-5.052827848,-2.798174036,-5.0695276,-2.5570352
-5.91304,-1.43948,-6.1845713,-1.269178
-4.80281,-2.11161,-5.07596,-1.8059558
-6.00011,-1.92385,-6.228438,-1.9998609
-5.45589,-2.48168,-5.533973,-2.4842508
-5.63548,-2.10888,-5.5245867,-1.3782321
-6.46271,-2.05446,-6.193054,-1.306369
-5.49126,-2.09528,-5.408137,-1.627668
-4.15246,-2.25038,-5.39282,-2.3629558
-5.47221,-1.21635,-5.2924085,-0.28307325
-6.04637,-0.78913,-6.312307,-0.366329
-5.20554,-0.72382,-5.658147,-1.3180579
-5.16472,-0.43266000000000004,-5.1171255,-0.7782989
-5.01234,-0.90614,-4.8666115,-0.9424897
-5.22731,-2.37556,-5.244043,-2.136699
-6.36475,-2.08439,-6.3176084,-1.4204922
-5.36337,-1.13472,-5.518501,-1.5433351
-5.06132,-0.6258600000000001,-5.268294,-1.372056
-5.85861,-2.04902,-5.651731,-1.7567296
-5.46405,-2.57964,-5.4781666,-2.4986439
-5.54568,-1.18914,-5.999039,-1.7085667
-4.30757,-1.0041,-4.5726547,-1.4859434
-5.59194,-2.47352,-5.762647,-1.008198
-5.85317,-2.03269,-5.614642,-1.7917022
-5.27629,-1.64085,-4.9940686,-1.7385007
-7.02326,-1.04764,-6.1965184,-1.3140866
-5.61371,-2.50617,-5.508918,-2.6467326
-5.73616,-1.58098,-5.4271154,-0.9962047
-5.75521,-1.59731,-5.545022,-1.7748098
-6.2042,-1.6599,-5.6286807,-0.6487134
-5.59738,-2.04086,-5.686031,-1.2754941
-5.78242,-0.0136099999999999,-6.0504055,-0.52409524
-6.0627,-2.96604,-5.718647,-2.8665223
-5.49942,-1.72248,-5.8921466,-1.6196395
-5.27629,-0.95512,-5.7076507,-1.3835208
-7.39878,-1.99732,-6.836337,-1.7215592
-6.24502,-1.24084,-6.5073695,-2.021613
-5.2899,-2.47352,-5.566712,-1.9187528
-5.33616,-2.44631,-5.9743624,-2.3162644
-6.36475,-1.53472,-5.598227,-1.4036489
-5.728,-1.31703,-5.743293,-1.5886889
-5.50215,-1.82861,-5.3470044,-2.0306482
-6.64775,-1.88847,-6.018393,-1.3704581
-5.89127,0.62042,-5.795105,-0.23847978
-6.58244,-1.41227,-6.3229938,-1.1741534
-5.29806,-2.31841,-5.249019,-2.3042681
-4.92254,0.029930000000000012,-5.22528,-0.8581343
-5.79603,0.1387799999999999,-6.4679995,-0.1715241
-6.18243,-2.41637,-5.943798,-2.0415728
-5.52119,-2.381,-5.587768,-2.6826563
-5.54296,-1.49935,-5.7844653,-1.6563183
-5.5865,-1.22451,-5.5992184,-1.5943427
-5.40418,-2.29392,-5.6078978,-2.171707
-5.89399,-2.11433,-5.8762684,-2.0698867
-5.73888,-2.79189,-5.423241,-1.8046271
-5.70895,-2.56331,-5.764649,-1.7613834
-5.69807,-1.11839,-5.276631,-1.3102275
-5.73616,-0.2258500000000001,-5.739252,-0.7182439
-6.9634,-1.49935,-6.559972,-1.8128141
-5.93481,-1.70343,-5.8713384,-1.8716098
-5.34976,-2.54971,-6.106361,-2.523125
-6.15794,-2.07895,-6.511061,-2.2259805
-6.12529,-1.55377,-5.78052,-1.8654292
-5.7661,-1.89391,-5.724674,-1.6638758
-4.92254,-2.664,-5.0595193,-2.290899
-4.89533,-1.22996,-5.2997193,-1.6939368
-5.07493,-2.19868,-5.1663074,-2.058876
-5.12391,-1.73881,-5.068622,-1.4562535
-6.36203,-1.6218,-5.8954005,-1.2050833
-6.09535,-2.97693,-5.7700896,-2.7605155
-5.45044,-1.80684,-5.5173507,-1.5818565
-5.032528154,-2.633354671,-5.4657717,-2.4461322
-6.6804,-2.87624,-6.8842716,-2.5343778
-6.74571,-1.05036,-6.4114766,-1.2492069
-5.65181,-2.55515,-5.465402,-2.5533507
-5.63548,-1.0558,-5.7731056,-0.451441
-6.07903,-1.27349,-5.9338465,-0.73547274
-5.13207,-1.47486,-5.3229814,-1.6232166
-5.98379,-1.37962,-5.994974,-0.4437377
-6.17155,0.13606000000000007,-6.0643835,-0.9502473
-5.69263,-0.83539,-5.4768257,-0.829276
-6.08175,-0.24761999999999995,-6.0892415,-0.0500391
-6.13073,-1.5184,-6.298307,-1.0952889
-5.59194,-2.75107,-5.7001424,-2.616474
-5.65453,-2.84903,-5.968578,-2.9689083
-6.15794,-2.68032,-6.05142,-1.7060565
-5.5729,-0.5333400000000001,-5.320499,-0.748784
-6.15794,-0.93063,-5.7116766,-0.85609883
-5.216313855,-3.115105049,-5.2568245,-3.0556777
-5.88583,-1.01771,-6.0679994,-0.349088
-5.01506,-1.91568,-4.990433,-1.559619
-5.14023,-0.41089,-5.018183,-0.95632744
-5.80419,-1.78507,-5.7493844,-1.5317985
-5.5865,-2.66944,-5.416616,-2.4558663
-5.46677,-2.41909,-5.42761,-2.7257223
-4.78104,-1.58915,-5.07257,-1.3751925
-5.50487,-2.5361,-5.7667646,-2.1845233
-5.46949,-2.44086,-5.4933953,-2.422872
-5.57562,-1.61636,-5.334866,-1.3009953
-5.56201,-0.08708000000000005,-5.703239,-1.1281875
-5.00962,-1.95106,-5.456842,-0.94792664
-5.69263,-2.3946,-5.432538,-1.7870809
-5.58378,-0.76736,-5.62637,-1.100533
-5.39874,-1.18098,-5.485379,-1.2387283
-5.86678,-1.532,-6.2444773,-1.416074
-5.88855,-2.32657,-5.3130994,-1.2930846
-6.12801,-2.66672,-6.0447493,-2.6149018
-4.91166,-1.27349,-5.2763944,-1.1865785
-6.67768,-2.45447,-6.55156,-1.6471329
-6.82734,-1.73609,-6.534768,-1.3809838
-6.56611,-2.0082,-6.364356,-1.4905733
-6.1661,-1.43132,-6.1089754,-1.1406139
-5.75793,-1.97555,-6.206648,-2.0152507
-6.49808,-1.3252,-6.0682416,-1.6228803
-5.97835,0.8653199999999999,-5.6779675,-0.36469012
-5.74433,-1.45037,-5.452287,-1.3868628
-5.50759,-0.3864000000000001,-6.0813355,-1.7917902
-4.90349,-2.40005,-5.1167746,-2.0517914
-6.5906,-2.02453,-5.829811,-1.4382037
-5.6763,-0.4435499999999999,-5.44514,-0.75516427
-6.60965,-1.7769,-6.4148026,-1.0099919
-4.74567,-1.22179,-4.695981,-0.9297874
-5.74433,-1.89664,-5.296589,-1.7424335
-5.86406,-1.16737,-5.8237696,-1.5800644
-6.17155,-0.7129399999999999,-6.2632976,-1.5524638
-5.214082522,-3.004436342,-5.1924887,-2.7782364
-5.69535,-2.55515,-5.794375,-2.3683035
-6.22053,-2.92523,-6.0922537,-1.8415996
-4.92526,-1.47214,-5.1216106,-1.6170276
-4.860905942,-3.013443311,-5.091174,-3.0031164
-5.64637,-1.47486,-5.4626346,-1.4411951
-5.45317,-2.35107,-5.415323,-2.3459373
-4.821122896,-2.565081304,-4.9869037,-2.6040826
-5.30894,-2.381,-5.306104,-2.2000864
-5.33343,-2.85176,-5.673641,-2.8064868
-6.6287,-2.25038,-6.510775,-2.0194507
-5.50487,-1.34696,-5.4819303,-1.1930676
-5.0205,-2.59053,-5.382388,-2.6075687
-5.81508,-0.08435999999999999,-5.4598327,-1.076141
-5.45589,-1.90208,-5.4172187,-1.3719877
-5.34432,-1.36601,-5.589424,-1.6272316
-5.82868,-1.21635,-5.829511,-1.1280816
-5.98651,-2.32658,-5.8752723,-1.9763556
-5.88311,-2.5878,-5.874321,-2.488096
-4.941261165,-2.389377384,-4.9141617,-2.4850924
-5.75521,-2.63678,-6.1759768,-2.5149598
-5.03139,-1.06125,-5.293446,-1.2438937
-6.48992,-1.60275,-5.946097,-1.0010211
-5.61643,-2.64223,-5.729025,-2.5486376
-5.84229,-2.17691,-5.7490087,-1.2900572
-4.74023,-2.55787,-5.2320657,-2.3183355
-6.23685,-1.12111,-5.4732294,-0.7112445
-5.08853,-0.5415099999999999,-5.157149,-1.1169852
-5.30078,-1.33336,-5.1863093,-1.4528756
-6.97972,-2.01092,-6.2837543,-2.134651
-5.91032,-0.72927,-5.8117433,-1.0115185
-4.75111,-1.15104,-5.1400704,-1.3181689
-5.01234,-1.42044,-5.8579373,-2.0200994
-5.82596,-0.84627,-5.9560385,-0.78283316
-6.17155,-1.24628,-6.1156597,0.5486073
-5.91304,-1.36329,-5.6212125,-1.2218367
-4.6722,-2.21773,-5.3041215,-2.4594913
-5.8695,-2.11977,-5.5921483,-2.191729
-6.31577,-2.94155,-6.068072,-3.0044277
-6.79197,-1.03131,-6.870692,-1.4017571
-5.34976,-2.64223,-5.3980646,-2.637622
-5.09942,-1.74153,-5.1404204,-1.364601
-4.94703,-0.49524999999999997,-5.022011,-1.105633
-5.73616,-2.93883,-6.136291,-2.5458384
-5.641274071,-3.241311458,-5.642115,-3.2495759
-5.31167,-1.47486,-5.8602014,-1.573791
-4.82458,-1.60819,-5.1671777,-1.6320384
-5.59194,-1.3252,-5.7866025,-1.4733901
-5.29806,-0.21768999999999994,-5.2448354,-0.34177393
-5.45317,-2.2531,-5.3511596,-1.4984672
-5.29262,-1.11023,-5.403632,-1.9214886
-6.06542,-1.64629,-5.8816447,-1.9659404
-4.89805,-0.85172,-4.8822837,-1.3689414
-5.39058,-1.00682,-5.5238647,-1.4709443
-4.80009,-2.16603,-5.1510167,-1.977335
-5.37969,-2.41093,-5.226759,-2.191205
-4.24226,-0.11972999999999989,-4.6788917,-0.46064287
-5.40691,-1.40411,-5.2953463,-1.3342221
-5.71439,-2.71026,-5.4619594,-2.5148594
-5.46949,-1.96194,-5.388026,-1.7439939
-6.1525,-0.50885,-5.8478937,-0.9497715
-5.45317,-0.96601,-5.2855577,-0.9832928
-5.12935,-1.92385,-5.469972,-1.5025026
-4.68036,-0.65307,-4.6565104,-0.74413943
-5.73616,-1.20547,-5.609128,-1.4012426
-5.81236,-1.40955,-5.744094,-1.4254605
-6.38107,-2.30481,-6.340073,-1.8645173
-6.29944,-1.27077,-6.5288258,-1.2040576
-5.98923,-2.27487,-5.78207,-2.0161233
-4.94703,-0.6884500000000001,-5.3070087,-1.1529912
-5.36609,-2.00548,-4.983329,-1.7661079
-5.84501,-2.81366,-5.573118,-2.7989526
-5.0205,-0.25578999999999996,-5.5608916,-1.3269633
-5.16745,-1.75786,-5.040623,-1.6241008
-6.83278,-2.24766,-5.9826164,-1.4609976
-7.45592,-2.45719,-6.8781643,-2.7635484
-6.130534792,-3.6660267710000003,-6.0870404,-3.7943964
-5.85861,-0.88709,-5.9213576,-1.0790566
-5.6382,-2.58236,-5.5946264,-2.4778192
-6.53346,-1.10478,-6.718202,-0.979906
-5.59466,-1.27077,-5.17662,-1.2655147
-5.95385,-1.28982,-5.760621,-1.4644749
-5.90215,-3.16741,-5.6254053,-3.382668
-5.27085,-1.39867,-5.43463,-1.2511808
-6.31032,-1.66534,-6.096847,-1.7704264
-5.62188,-2.12249,-5.371131,-1.939161
-6.45454,-2.02725,-5.9143224,-2.0081055
-5.57834,-2.44086,-5.7685285,-2.3328729
-5.2382,-3.12115,-5.7517858,-2.909436
-4.9171,-2.86808,-5.1819277,-3.290041
-4.9171,-0.7020499999999998,-5.0888157,-1.0733522
-7.11306,-1.18097,-5.6346383,-0.70450586
-5.54296,-2.71298,-5.9028587,-2.2810173
-4.80825,-0.3401400000000001,-4.606321,-0.91630983
-4.76472,-1.58915,-5.4288425,-1.9230052
-5.82868,-2.26671,-5.8495684,-2.2306812
-6.01644,-1.68711,-5.979471,-1.8898337
-4.91166,0.0,-4.8099904,-0.24709551
-5.48582,-2.40821,-5.333633,-2.425833
-5.61643,-2.51705,-5.665537,-2.4041224
-5.73616,-2.77828,-5.6180067,-2.6421802
-6.87088,-2.06262,-6.9755754,-1.1849952
-5.39058,-1.1973,-5.388885,-1.488561
-5.2899,-2.66128,-5.457767,-2.3683496
-5.49398,-2.37283,-5.430914,-2.0499837
-5.29262,-0.72382,-5.1210876,-0.7465591
-6.52529,-0.69933,-6.2424016,-1.1833104
-4.85996,-1.18914,-4.8638577,-1.0706187
-5.40963,-1.14288,-5.730593,-0.8085776
-5.75521,-1.72792,-6.017456,-1.4474477
-6.47903,-2.26127,-6.3494945,-2.161954
-6.37563,-2.45991,-5.8410187,-2.380435
-4.62322,-0.76192,-4.723844,-0.8271791
-5.82324,-2.80005,-5.8841996,-2.3828793
-5.49942,2.23133,-5.729626,-0.20304708
-5.61643,-2.28032,-5.3154454,-2.0481522
-5.07221,-1.52928,-5.1271005,-1.2792112
-5.267307993,-3.55391586,-5.1995754,-3.0754116
-5.84501,-1.02587,-6.5037465,-1.0296584
-5.22731,-1.43676,-5.6592565,-1.8977289
-5.22731,-0.31565,-5.130439,-0.9497835
-4.954567533,-2.228095499,-4.9972644,-2.2487822
-6.65319,-1.60275,-6.6173735,-1.510236
-5.75249,-2.80277,-5.632127,-2.7260559
-5.3552,-0.92519,-6.065522,-0.20110814
-6.10896,-2.27487,-5.7618747,-2.29519
-6.47087,-2.60413,-6.6102476,-2.3319592
-5.83957,-1.18914,-5.69568,-0.7621296
-5.445,-3.27625,-5.346282,-3.164436
-5.03683,-0.56056,-5.210575,-0.92728305
-6.21508,-2.41637,-5.536138,-2.2943695
-5.89127,-2.75924,-5.5422983,-2.097313
-4.80009,-0.04082000000000008,-4.730306,-0.3215484
-5.53208,-2.33474,-6.301212,-2.4203806
-4.51981,-0.3755200000000001,-4.7403274,-0.7609906
-6.25318,-1.61908,-5.7100496,-1.3254175
-4.86812,-1.17281,-4.9330926,-0.90485096
-5.36881,-1.70343,-5.415004,-1.793682
-5.31167,-2.65855,-5.1924906,-1.8333459
-6.30216,-2.0082,-5.9136257,-2.0605414
-4.810700935,-2.137563218,-4.964668,-2.4311314
-5.36609,-1.85854,-5.5868683,-1.9038328
-5.63548,-0.6966099999999998,-5.4937615,-1.4679685
-5.89943,-1.17825,-5.7252235,-1.1527594
-4.964771803,-2.441732091,-4.9290285,-2.2887764
-6.03821,-0.97961,-5.737632,-0.3046865
-5.27357,-0.5387899999999999,-5.4463024,-0.8298448
-5.77426,-1.32247,-5.3523674,-1.5631236
-5.67086,-2.41909,-5.625847,-2.297815
-5.6899,-1.94017,-5.7761655,-1.7980247
-5.26541,-0.94424,-5.5870247,-1.1053903
-5.05588,-0.9143,-5.1004505,-0.95397884
-6.14433,-2.94972,-6.241973,-2.5232308
-5.04772,-1.54289,-5.234393,-1.2043468
-6.16882,-2.52522,-5.782112,-2.0909595
-5.762228682,-3.147160062,-5.6071014,-2.607821
-5.93481,-1.98643,-5.604516,-2.0531077
-6.28583,-2.63951,-6.1984897,-2.8995602
-4.95792,-1.06397,-4.9491386,-0.8099359
-5.9729,-2.7157,-5.723482,-2.2259347
-5.82868,-1.64901,-5.3986063,-1.5015892
-5.80147,-1.48302,-6.088985,-1.9521861
-4.80825,-2.89529,-5.695227,-2.6664665
-6.24774,-1.12111,-5.667786,-1.2474778
-6.27495,-1.62452,-6.006405,-1.432473
-6.56883,-0.99049,-6.2391086,-1.1019955
-6.42189,-1.68983,-6.2279787,-1.8595568
-5.40691,-2.72386,-5.5759583,-1.5296488
-5.445,-1.82316,-5.586627,-1.9360944
-5.3035,-2.57148,-6.0363398,-2.9057107
-6.40012,-2.61229,-6.3725395,-2.6373744
-5.04499,-1.21907,-4.9165363,-1.4143492
-5.09125,-0.6830100000000001,-5.1385264,-1.0767959
-6.82462,-0.15237999999999996,-6.667496,-0.8955959
-6.92802,-2.35651,-6.4989653,-2.7072034
-5.69263,-0.6313,-5.852124,-0.5169923
-5.046433172,-2.811099445,-5.108077,-2.6192272
-6.48992,-2.73202,-6.434188,-2.4663622
-4.970785519,-2.500835221,-5.0266542,-2.3686411
-5.3416,0.3401400000000001,-5.5388813,0.21499725
-6.13617,-2.31025,-6.080293,-2.3025122
-5.46133,-2.47896,-5.3795257,-2.3720946
-5.9729,-1.61908,-5.1480484,-1.3677205
-5.71984,-0.98505,-6.1614904,-1.5900581
-7.11034,-2.21229,-6.56774,-1.0802388
-5.8178,-2.26943,-5.69727,-2.182995
-5.98107,-2.7157,-6.0852757,-2.6338513
-5.20554,-1.47758,-6.055964,-1.165116
-5.29534,0.24490000000000012,-5.8083987,-0.25621074
-6.1661,-1.39322,-5.95759,-1.1954753
-5.36065,-0.90342,-5.537169,-1.0381503
-6.12257,-0.31837000000000004,-5.9132504,-0.5835894
-5.10214,-1.14288,-4.8435197,-1.3509141
