E_homo_actual,E_lumo_actual,E_homo_predicted,E_lumo_predicted
-4.84363,-0.51702005,-4.803668,-0.59337467
-5.60011,-1.08574,-5.643225,-0.57202893
-5.8831,-1.91024,-5.9498935,-1.6441427
-5.27901,-0.24218003,-5.3111124,-0.30550212
-6.35114,-1.15921,-5.939198,-1.0802855
-5.78787,-2.8055,-5.926662,-2.5290596
-5.88311,-2.42454,-5.782953,-2.2269886
-5.69263,-1.04764,-5.6877656,-1.0305189
-6.5906,-0.35919005,-6.3045,-0.3041703
-5.12663,-2.23406,-5.209245,-2.473098
-4.90894,-0.76192,-5.18331,-0.76538867
-6.00556,-0.5795999,-5.7515717,-0.27908677
-4.50621,-2.15786,-4.632542,-2.1719444
-5.34704,-2.95244,-5.6992087,-2.1215775
-4.60961,-2.64767,-4.6696014,-2.653834
-5.162,-0.98504996,-5.060773,-0.9968209
-4.78376,-1.50479,-4.938386,-1.3200508
-6.05454,-1.46669,-5.97451,-1.3113029
-5.28718,-3.2599301,-5.421779,-2.7987664
-5.96202,-1.25445,-5.498653,-1.5270758
-5.4967,-1.23268,-5.569734,-1.2305796
-5.94841,-2.31025,-5.566609,-2.3628907
-5.9212,-1.73065,-5.9525986,-1.7926167
-5.21098,-2.4327,-5.334159,-2.4494202
-5.97835,-1.9483399,-5.9664207,-2.1143372
-6.32665,-1.73065,-5.5659413,-1.2177588
-5.29262,-1.25989,-4.9630957,-1.1572539
-5.72256,-1.88575,-5.757255,-1.8015237
-5.01234,-2.36195,-5.0784554,-2.2673683
-5.95113,-1.21091,-5.9040055,-1.2538327
-4.8846617,-1.9659138,-4.9817824,-2.0633125
-5.50759,-2.45991,-5.4318085,-2.4387183
-5.3245606,-2.220939,-5.533711,-2.337066
-5.79875,-2.00276,-5.7349286,-1.7375222
-5.0101333,-2.4801002,-5.2633653,-2.549481
-4.855382,-2.5505505,-5.1133027,-2.588096
-5.2581377,-2.0499697,-5.201641,-1.979782
-5.31711,-3.19462,-5.3964715,-3.3168209
-5.85589,-1.91568,-5.817269,-1.9442488
-5.0045004,-3.1271324,-5.0823135,-3.1183815
-4.93615,-1.11567,-4.829618,-1.1369979
-4.75111,-1.44765,-4.8883505,-1.5260127
-5.36065,-3.0585601,-5.338777,-3.208361
-5.74977,-1.71704,-5.5024176,-1.5237896
-5.534905,-3.5148132,-5.63141,-3.2189794
-4.93615,-2.22045,-5.0784187,-2.4705384
-5.08853,-0.98504996,-5.2570105,-1.0440743
-5.69535,-2.63134,-5.574349,-2.5624652
-5.02867,0.0027199485,-4.9049964,-0.042120267
-5.59466,-1.41771,-5.7527432,-0.7549357
-5.33071,-1.20547,-5.711071,-1.3581995
-4.99601,-0.59321004,-4.908951,-0.6294051
-5.4831,-0.25033993,-5.4532886,-0.77317125
-5.61643,-2.54155,-5.556281,-2.5041149
-5.55113,-0.93607,-5.6906323,-0.8285179
-5.01234,-0.81906,-5.3383274,-1.0693169
-4.88173,-1.47214,-4.7786193,-1.5300947
-5.44228,-1.16737,-5.3732715,-1.2594004
-6.08719,-2.55787,-5.9447536,-2.5727408
-5.24092,-2.20412,-5.670194,-2.553299
-7.70355,-0.5795999,-7.6403227,-0.36065823
-4.82186,-1.03675,-4.9259934,-1.0174325
-5.26269,-0.95512,-5.2273912,-1.1820387
-6.38107,0.035369944,-5.908153,-0.42086452
-4.45179,-0.5360699,-4.6151123,-0.64213914
-5.47766,-2.44631,-5.436632,-2.4850097
-5.38786,-0.73743004,-5.352446,-0.6112098
-6.1008,-2.6259,-5.313767,-1.3107525
-5.5729,-1.15104,-5.895127,-0.9388414
-5.20282,-1.83677,-5.5065165,-1.4252417
-5.52936,-1.02043,-5.371556,-1.1126112
-5.73888,-3.50755,-5.4913654,-3.3892448
-5.48038,-1.77418,-5.41248,-0.8726809
-4.77016,-0.63403004,-4.987566,-0.97181594
-4.53342,-0.49253005,-4.5324707,-0.6228697
-5.1184616,-2.8514812,-5.427905,-2.4858174
-4.92526,-2.49256,-5.2071557,-2.3918529
-6.011,0.85172004,-6.1318607,-0.2479686
-6.7919703,-2.7483501,-6.381638,-2.1929975
-5.75793,-2.19596,-5.711366,-2.2878625
-6.00283,-0.20680992,-5.749787,-0.06705742
-5.86134,-1.79595,-5.728262,-1.4737276
-5.76338,-2.67488,-5.7402325,-2.7625735
-5.19466,-0.6204199,-5.2345552,-0.76009476
-5.8314,-2.12521,-5.6894636,-2.206607
-4.93343,-0.054419924,-4.9154572,-0.12406712
-6.47359,-1.82316,-6.40577,-1.5604583
-5.1484,-1.28166,-5.134607,-1.2488424
-5.65453,-0.28028005,-5.867567,-0.5360816
-6.16066,-2.60413,-5.848088,-2.4836652
-6.65863,-0.74015003,-6.481584,-0.58273333
-5.98107,-2.82454,-5.879499,-2.741854
-6.94163,1.0367501,-6.4358516,0.08327288
-6.40556,-2.56876,-6.2806168,-2.4224741
-6.6831203,-2.37283,-6.2583494,-1.8404866
-5.58106,-1.46942,-5.801985,-1.5589916
-4.61233,-1.46942,-4.931228,-1.5520462
-6.03821,-1.45037,-6.018539,-1.4561651
-5.86678,-0.084360056,-6.192605,-0.39476937
-5.162,-1.65717,-5.3539634,-1.7469445
-5.43684,-1.34696,-5.4780245,-1.438744
-5.34976,-1.76058,-5.3743434,-1.4951866
-6.67496,-2.40005,-6.4257236,-2.5785975
-5.11302,-2.90618,-5.283109,-2.7374053
-5.18649,-0.31293005,-5.3564053,-0.6341526
-5.21098,-1.47758,-5.0272527,-1.434898
-5.86678,-2.71026,-5.806286,-2.7021682
-5.23547,-1.60003,-5.1963215,-1.6892647
-6.13345,-2.37011,-5.847236,-2.335465
-5.73072,-0.37280005,-5.6535654,-0.95378023
-6.13345,-1.51023,-5.93752,-1.3210412
-6.3239303,-2.04358,-5.856341,-2.1324189
-5.26541,-1.33336,-5.4341664,-1.5278069
-6.43005,-1.26261,-6.0744004,-0.86545604
-6.36475,-2.07623,-6.266782,-1.780091
-5.19738,-1.32792,-5.1879597,-1.3421392
-5.9076,-2.9823701,-5.6625705,-2.6464224
-5.42051,-2.40821,-5.4331045,-2.441549
-5.89671,-2.97965,-6.107085,-2.8573244
-5.85589,-1.9347299,-5.545132,-2.0143752
-5.6899,-2.36195,-5.6992545,-2.4004757
-5.2137,-2.96332,-5.1620135,-2.7792017
-5.96202,-3.21911,-5.814954,-3.3759322
-5.0931277,-2.7579284,-5.2279987,-2.6335008
-4.90077,-0.87893003,-5.0255904,-0.81979465
-6.57155,-2.26671,-6.3874874,-2.1949894
-6.59876,-2.50617,-6.302022,-2.6908326
-6.03821,0.91430014,-6.109645,0.9507639
-5.45044,-0.50341004,-5.5611773,-0.58594984
-5.46133,-1.11295,-6.0494113,-1.0144508
-5.06676,-2.34834,-5.2548823,-2.470287
-5.111441,-3.1404388,-5.241194,-3.121779
-5.52664,-2.33746,-5.9362874,-1.8798797
-6.69945,-1.80412,-6.223299,-2.4666667
-6.33481,-0.103400044,-6.367757,-0.16974537
-5.66541,-0.5877699,-5.829371,-0.66729707
-5.484863,-3.0158107,-5.4120135,-3.0402098
-4.90349,-1.49663,-4.6580515,-1.5856237
-5.24908,-1.15376,-5.2569475,-1.6293801
-5.64909,-0.92791003,-5.468535,-1.121186
-5.26813,-2.68304,-5.5817604,-2.7633605
-5.68174,-0.30749005,-5.6360936,-0.6939734
-5.88855,-2.32657,-5.8116374,-1.8484482
-5.08853,-0.38640004,-4.81671,-0.7997268
-5.93481,-1.60275,-5.9017625,-1.5028939
-5.3933,-2.44631,-5.394196,-2.6790228
-4.51165,-0.96328,-4.550026,-1.1077089
-5.184449,-2.3743021,-5.098688,-2.3105052
-5.59739,-2.83271,-5.7929144,-2.71763
-5.58378,-2.7157001,-5.594946,-2.6008844
-6.02733,-0.6394699,-5.7250824,-0.4752546
-6.09263,-2.12793,-5.926714,-2.370267
-4.81914,1.38234,-4.858444,0.7315907
-5.5729,-1.31159,-5.4371896,-1.2585322
-5.0099425,-3.056138,-5.043179,-3.054779
-6.4218903,-1.98915,-6.22177,-1.6545578
-5.34432,-1.12383,-5.1570573,-1.2829647
-7.14299,-3.34428,-6.9870486,-3.462223
-5.47493,-2.39188,-5.5563784,-2.5308418
-5.70351,-0.32925993,-5.5477014,-0.1754512
-5.15112,-2.15786,-5.1598134,-2.3687043
-4.57152,-1.08029,-4.6609044,-1.239985
-6.26679,-2.45719,-5.924222,-2.4356463
-4.73478,-0.97145003,-4.8870845,-1.0955687
-5.28173,0.95240015,-5.709068,0.7228412
-5.13751,-1.00682,-5.1493063,-1.1502903
-5.82324,-1.16737,-5.9719105,-0.97605324
-5.41507,-2.10072,-5.5318537,-2.246064
-5.03683,-1.68983,-4.929464,-1.7549212
-5.57834,-0.87621003,-5.616958,-0.49516183
-6.04909,-0.7211,-5.826329,-0.5536353
-6.6613503,-1.20002,-6.3776503,-2.0748246
-5.45316,-1.49935,-6.1459723,-1.643734
-4.51165,-2.13882,-4.668416,-2.3395693
-5.68446,-1.6735,-5.5675883,-1.770293
-5.41235,-1.08846,-5.58139,-1.0560682
-5.402222,-2.938884,-5.286062,-2.9038453
-5.73072,-0.52246004,-5.764842,-0.79139656
-5.52119,-2.00548,-5.3973308,-1.5621943
-5.86678,-1.68711,-5.617211,-1.6034557
-5.94569,-2.88441,-5.66524,-2.695067
-6.27223,-2.7483501,-5.7261047,-2.382752
-5.94297,-1.27077,-5.82813,-1.3927643
-5.2137,-1.39595,-5.045937,-1.363919
-6.57427,-2.5878,-6.441568,-2.5072076
-6.27495,-2.66128,-6.1804113,-2.7269735
-5.11574,-0.63130003,-5.3120365,-0.836244
-5.92664,-2.5361,-6.031937,-2.4352713
-4.63138,-1.70616,-4.6906404,-1.497378
-6.36747,-1.39867,-5.8640556,-1.1110529
-6.00556,-0.15510003,-6.153284,0.0067907074
-5.4314,-1.62452,-5.6314793,-1.8272927
-5.76065,-1.3252,-5.4484973,-1.3876969
-5.33616,-3.0041401,-5.24534,-2.7634175
-5.55113,-1.57826,-5.6478014,-1.2674327
-5.79603,-1.82589,-5.905642,-1.5038508
-4.59328,-0.37552005,-4.807963,-0.4360786
-5.16472,-1.93201,-5.7441444,-2.0949917
-5.06404,-1.05036,-4.9379086,-0.8306302
-5.75249,-2.75379,-5.804837,-2.381276
-5.60283,-0.43810004,-5.762338,-0.33439893
-5.6899,-1.5129501,-5.8705797,-1.5858802
-5.438386,-3.1393504,-5.3468156,-3.1681938
-4.84635,-1.35513,-4.7618055,-1.6153156
-5.33888,-0.19863991,-5.186539,-0.60458237
-5.2264366,-1.9599817,-5.115054,-1.9088044
-6.39468,-0.5877699,-6.1569133,-0.5588781
-6.05998,-1.19186,-5.8745947,-1.3032777
-4.86268,-0.88981,-4.9094424,-0.79482406
-4.8407426,-2.751044,-5.0728364,-2.7645223
-5.4967,-2.40821,-5.4231005,-2.449687
-5.17017,-1.45037,-5.279184,-1.4198681
-6.2559,-2.0463,-6.371619,-2.4705253
-6.74026,-1.61092,-7.3513436,-1.7033484
-5.40146,-2.22317,-5.3912277,-2.227739
-4.84907,-1.27894,-4.767606,-1.3241943
-5.98107,-1.11023,-5.751572,-1.073405
-5.12119,-2.26127,-5.3003716,-2.3115425
-6.00828,-0.20953004,-6.0036597,0.06064875
-6.4980803,-0.32925993,-6.423205,-0.06797462
-5.84773,-2.50345,-5.9160576,-2.4570594
-6.3892403,-1.7252,-6.0240955,-1.3156298
-5.19466,-1.3252,-5.38303,-1.3868948
-6.13345,-0.99594,-5.9815125,-1.0284656
-5.28718,-1.70888,-5.325911,-1.6834779
-5.5484,-1.38506,-5.446135,-1.3607931
-5.71439,-2.19324,-5.7034516,-2.1614711
-5.48582,-1.9374499,-5.593483,-2.1000946
-5.55113,-1.01226,-5.519379,-1.4175668
-4.99601,-2.30481,-5.3282228,-2.2465227
-5.66813,-2.50889,-5.736962,-1.9524618
-5.44228,-0.12516992,-5.5486755,-0.20657937
-5.88583,-1.22451,-5.7557507,-1.2440164
-5.45861,-0.054419924,-5.7199993,-0.13433711
-5.4967,-1.41771,-5.4768667,-1.1849235
-6.294,-1.78235,-6.3025975,-1.7841712
-4.87356,-2.9660401,-4.865529,-3.0073032
-5.14296,0.07890994,-5.1589947,-0.35758048
-5.91576,-0.86804,-5.778036,-0.6613708
-4.57424,-0.07619005,-4.193416,-0.32008857
-4.56607,-0.57144004,-4.8312,-0.66392225
-6.02733,-2.13065,-5.9829516,-2.1123326
-6.1933103,-2.19052,-5.976562,-2.443136
-5.73616,-1.46669,-5.826018,-1.2887293
-4.59873,-1.42316,-4.8574495,-1.4554392
-5.85861,-1.7850701,-5.7457995,-2.1017292
-5.4831,-1.24628,-5.725443,-0.8651543
-5.77426,-2.77556,-5.9347243,-2.5484283
-5.01506,-0.82995003,-5.243915,-0.7968993
-5.06948,-0.98777,-5.30115,-0.9558608
-5.243961,-2.190326,-5.334497,-1.8504512
-6.10624,-1.49119,-6.260385,-1.504217
-5.6763,-1.92657,-5.480902,-1.9886291
-5.411991,-3.1475954,-5.442633,-3.18249
-6.54978,-1.7769,-6.6392455,-1.7467664
-5.48854,-1.70616,-5.49534,-1.2751251
-5.40963,-1.43404,-5.6736526,-1.5273863
-6.85183,-0.46804005,-6.351889,-0.38536865
-5.50759,-1.7660199,-5.441824,-2.0567782
-5.63004,0.07347006,-5.8735933,-0.38820606
-6.57155,-1.14016,-5.893554,-1.592721
-4.4409,-0.90342003,-4.470004,-1.0349159
-5.55929,-2.42998,-5.567159,-2.5362625
-5.56745,-1.54017,-5.76188,-1.1471887
-4.821123,-2.5650814,-4.9160414,-2.5147374
-5.74433,-2.11977,-5.762094,-2.3638484
-5.67902,-1.86942,-5.702981,-1.8728658
-4.93615,-1.87214,-5.0040593,-1.5663072
-4.87084,0.27483994,-6.408166,1.763838
-5.61643,-2.19324,-5.5222654,-2.1153455
-4.9171,-1.08301,-5.2377906,-1.1938498
-6.55523,-2.52522,-6.1193504,-2.346658
-5.77426,-0.51974005,-5.6907444,-0.6330716
-6.3783503,-0.68029,-5.8037972,-0.66666514
-5.3933,-0.62314004,-5.6723166,-1.316382
-5.82868,-2.06262,-5.581485,-1.7933574
-5.73616,-2.46263,-5.6837935,-2.513728
-4.6858,-0.77008003,-4.67117,-0.76083344
-4.87084,-0.048980046,-5.0864897,-0.11863022
-6.17155,-1.66534,-6.3291535,-1.7310449
-6.45727,-1.69527,-5.931356,-1.1223441
-5.71439,-1.29254,-5.9916143,-2.1780336
-5.69535,-1.11023,-5.842517,-1.079631
-6.40012,-2.3946,-6.049425,-2.2278237
-6.04365,-1.96738,-6.13415,-1.7563201
-4.71846,-0.37824005,-4.709133,-0.5292304
-5.03683,-1.70888,-5.1973534,-1.5499289
-5.60011,-0.98233,-5.158026,-1.0868511
-5.97835,-2.12521,-5.8716316,-2.1123264
-4.94159,-1.05036,-4.973177,-0.7251681
-5.3934326,-2.8206234,-5.366135,-2.6233761
-5.4314,-1.14016,-5.2758164,-1.2753534
-5.12935,-2.49801,-4.9957695,-2.544438
-5.52664,-0.97145003,-5.439381,-1.0235488
-6.51441,-0.39729005,-5.9332066,-0.49704057
-5.50487,-2.9007401,-5.571825,-2.803606
-5.94025,-0.81362,-5.9583225,-1.2085241
-5.79603,-2.32385,-5.840229,-2.3859696
-6.56067,-2.381,-6.0886254,-1.7599834
-5.33343,-2.85176,-5.377639,-2.8655677
-5.3170505,-3.0980978,-5.306605,-3.146402
-5.62188,-1.8095601,-5.7079563,-2.2284787
-5.58106,-2.48712,-5.5810833,-2.4447331
-6.89265,-2.27215,-6.4436283,-2.311207
-4.8654,-1.88575,-4.9066315,-2.1830716
-5.553463,-2.7881057,-5.456693,-2.6472404
-5.43684,-0.5469499,-5.451861,-0.46057194
-4.77288,-0.94151,-5.0397363,-1.1876383
-5.31439,-0.46259004,-5.325506,-0.50603074
-5.0191674,-2.431419,-5.2573633,-2.6106462
-4.9274106,-2.813249,-5.0088615,-2.6895916
-5.02322,-2.64223,-5.052506,-2.5758314
-4.85451,-0.6694,-4.60606,-0.59054714
-5.24636,-0.25307006,-5.329691,-0.5275429
-6.08175,-2.92795,-5.6721125,-2.2627797
-7.06136,-2.35107,-6.8731365,-2.555847
-4.860906,-3.0134432,-4.9297323,-3.2586882
-4.89261,-2.68577,-4.715652,-2.653451
-4.71846,-0.71294,-4.7673483,-0.6591187
-4.83819,-1.34424,-4.9522166,-1.2631032
-6.7157702,-2.11705,-6.4068923,-2.3923042
-7.71715,-0.93878996,-7.3921204,-0.96195483
-5.2348447,-2.5225499,-5.1234875,-2.4887607
-5.12935,-1.55377,-5.2653537,-1.3373785
-5.56201,-1.7415301,-5.906669,-1.7355282
-5.05316,-0.5877699,-4.9398007,-0.7777724
-6.5389,-0.26395005,-8.4323,-1.2771486
-6.17155,-2.19052,-5.928914,-1.8910902
-5.69263,-1.82316,-5.702746,-1.852838
-6.57155,-2.35379,-6.238071,-2.4564185
-4.91166,-1.46669,-5.620527,-1.673647
-4.95248,-0.61498004,-5.081858,-0.83538365
-4.69125,-0.60954005,-4.796762,-0.5687292
-5.6246,-1.54289,-5.587192,-1.4687296
-6.22325,-2.29392,-5.853261,-2.579015
-5.31167,-1.33064,-5.4251575,-1.2343961
-5.29806,-2.27759,-5.2747936,-2.418181
-5.15112,-1.8286101,-5.1964207,-2.3756418
-5.06948,-0.98777,-5.1700983,-1.286366
-5.59194,-2.51978,-5.4625177,-2.4573977
-6.39196,-1.43404,-6.5642943,-1.2212865
-6.53346,-1.815,-6.5703607,-1.7425095
-5.2001,-2.19868,-5.429508,-2.1815147
-6.25046,-2.68577,-6.117613,-2.6546485
-5.8695,-1.06669,-5.8188825,-1.0709946
-6.90353,1.8993602,-6.3919606,2.0106533
-6.26679,-0.81362,-6.20175,-0.79304093
-5.02867,-1.36057,-5.117472,-1.6857892
-5.68718,-2.68304,-5.589466,-2.6359847
-5.93753,-1.21091,-5.9038253,-1.0299194
-4.77016,-3.28714,-5.052984,-3.3843412
-5.25996,-2.79461,-5.0734997,-2.689932
-5.85317,-1.7252,-5.940685,-2.1236122
-5.59739,-0.77825004,-5.7127924,-0.7884328
-4.3538203,-0.83539003,-4.318806,-0.88413584
-5.37153,-1.50479,-5.1472297,-1.6215596
-5.17561,-1.87487,-5.2466755,-2.1005874
-5.54296,-0.98777,-5.5657606,-1.052688
-5.87766,-1.88031,-5.877198,-1.8434279
-5.69263,-0.95512,-5.6339154,-0.7367972
-5.46677,-1.17281,-5.466816,-1.2654783
-5.33888,-1.37962,-5.3114166,-1.3079656
-4.69125,-0.17143004,-4.9369283,-0.63926333
-5.36065,-1.62452,-5.277824,-2.0136058
-5.74433,-0.87893003,-5.7335854,-1.0001739
-5.6382,-2.17147,-5.61162,-1.7768608
-5.55385,-1.3252,-5.6297207,-1.3352535
-5.16745,-1.11023,-5.304422,-0.9998241
-5.63548,-1.97555,-5.6352835,-2.0916736
-6.48448,-2.16875,-6.2881365,-2.126427
-5.27085,-1.72792,-4.9631147,-1.3990424
-6.08991,-2.42726,-5.710337,-2.081014
-5.8695,-1.61636,-5.7110558,-1.5400568
-5.24908,-1.58643,-5.229552,-1.6501758
-6.2423,-1.22723,-5.85236,-0.5500458
-5.06404,-1.43132,-5.0605206,-1.3406539
-5.50487,-2.43814,-5.400005,-2.4701183
-5.9729,-0.91975,-5.6374063,-1.3007437
-5.39874,-2.36195,-5.409343,-2.441348
-5.62188,-2.49801,-5.521658,-2.5434616
-6.15794,-2.23678,-6.090358,-2.2108502
-4.66676,-0.63403004,-4.7713094,-0.96307033
-6.26134,-1.36601,-6.1333427,-0.86837536
-6.03821,-2.13882,-5.804687,-1.9341708
-6.57155,-2.51705,-6.530592,-2.365582
-6.1824303,-2.31025,-6.1480846,-1.9116112
-5.76065,-2.62318,-5.479516,-2.512462
-5.15928,-1.38778,-5.4393287,-1.4169779
-5.2192526,-2.7366765,-5.5724363,-2.5666635
-6.08447,-2.98509,-5.975474,-2.8285787
-5.07221,-2.22317,-5.0863132,-2.3138916
-5.56473,-2.60141,-5.569057,-2.5223613
-4.862838,-2.3788195,-5.1348524,-2.1812983
-5.84773,-2.0082,-5.7012696,-2.452415
-5.82324,-1.44765,-5.5749507,-1.3547996
-6.70217,-0.51157004,-6.633815,-0.13221781
-5.55929,-2.49801,-5.543979,-2.5495806
-5.12391,-3.25721,-5.347459,-3.252135
-6.05182,-2.53066,-5.889042,-2.4505026
-5.29806,-1.77418,-5.389286,-1.7740839
-7.19469,-2.19596,-6.8854585,-1.1462806
-6.45182,-3.064,-6.4873695,-2.9506311
-5.11574,-2.55243,-5.0637274,-2.4607596
-4.96608,-1.8014,-4.970491,-1.7639866
-6.08991,-1.4422001,-6.0483704,-1.2901409
-5.45044,0.17686994,-5.396119,-0.04480915
-4.76744,-0.88981,-4.7149897,-1.0079708
-4.2096,-1.20274,-4.444485,-1.2729511
-5.6899,-1.00682,-5.6739383,-1.0284216
-6.56883,-0.99049,-6.174319,-1.0996001
-5.69262,-0.69117,-5.937795,-1.2941895
-5.20282,-1.2354,-5.174134,-1.1075307
-7.2790504,-1.3388,-7.494447,-1.5652057
-6.19604,-2.40005,-5.935642,-1.6017493
-5.44228,-1.9809899,-5.4570036,-1.9649044
-5.102761,-2.730717,-5.137594,-2.4443817
-6.51169,-0.96328,-6.40165,-1.2818244
-5.82868,-1.59187,-5.7676487,-1.5632741
-4.94431,-1.6762199,-5.3582635,-1.7165433
-5.9076,-1.40411,-5.713079,-1.2171584
-5.40963,-1.14288,-5.3873158,-0.9870935
-5.19738,0.63947004,-5.120221,0.045853805
-4.82458,-0.81634,-4.7778034,-0.8707349
-5.64909,-1.6735,-5.1058125,-1.6423222
-4.59873,-0.9143,-5.2155447,-0.54416937
-5.44772,-0.9007,-5.329505,-0.8401858
-5.48582,-3.4449599,-5.416383,-3.3485746
-6.44094,-2.62862,-5.950612,-2.4104803
-6.47359,-1.4803,-6.295476,-0.9325777
-5.65997,-0.36190993,-5.670023,-0.42674452
-6.20148,-2.28576,-6.175704,-2.3473806
-6.40012,0.6721198,-5.6753974,-0.2398793
-5.47766,-1.97283,-5.6217117,-2.1842878
-5.32527,-1.44765,-5.5452256,-2.1760843
-5.27629,-1.15376,-5.013252,-1.1068653
-5.24908,-1.59187,-5.338817,-1.5518415
-4.8416677,-2.4190922,-5.09449,-2.473627
-5.58106,-1.59459,-5.6507387,-1.1267589
-5.05588,-3.04768,-5.311318,-2.61174
-5.95113,-1.76874,-5.934162,-1.621693
-4.90349,-1.13744,-4.9434247,-0.97724223
-5.0586,-1.6735,-5.08756,-1.6853396
-5.7797,-1.4422001,-5.8314757,-1.5926597
-5.67902,-2.39188,-5.6890764,-2.3415034
-6.2423,-2.5878,-6.240443,-2.627864
-6.58516,-2.0463,-6.3955374,-2.377252
-5.80147,-2.62046,-5.7900023,-2.5599117
-5.70895,-0.57144004,-5.7116156,-0.34909874
-5.55385,-1.09118,-5.455551,-0.89647585
-6.1280103,-2.35651,-6.4866514,-2.5310628
-5.23547,-0.33470005,-5.6118574,-1.3473611
-6.16338,-1.62724,-5.7794847,-1.4991038
-5.57562,-2.51978,-5.498798,-2.464699
-4.63954,-2.1497,-4.5786757,-2.1266446
-4.78921,-1.06941,-4.8279295,-1.1362294
-4.78104,-0.74831,-4.7008185,-1.291965
-6.40556,-2.7483501,-6.078756,-2.5890229
-4.98785,0.22041006,-5.1096425,0.047706198
-4.99329,-1.50751,-4.849911,-1.403463
-5.71712,-1.15104,-5.6709876,-1.3265632
-3.73613,0.40816993,-4.2082095,0.073481746
-5.74433,-2.51161,-5.833854,-2.3194094
-6.22869,-2.9089,-6.0481124,-2.7843015
-7.0287004,-3.2980201,-6.968048,-2.9370496
-4.97152,-2.54699,-4.9752245,-2.7067518
-6.63414,-0.33197993,-6.2326202,-0.7011391
-6.93891,-3.28986,-6.527746,-2.8975549
-6.6722403,-1.19458,-6.757782,-2.1019685
-6.04093,-1.7442499,-6.0788746,-1.6103436
-4.41097,-0.5795999,-4.6714396,-1.002534
-4.79737,-0.81906,-4.88947,-0.7300628
-8.002871,-1.94289,-7.8952155,-2.0376656
-5.13207,-0.44899005,-5.1092486,-0.655793
-5.02322,-1.6762199,-5.1510525,-1.5738633
-6.1280103,-0.24218003,-5.9392905,-0.29188353
-5.1457276,-2.6074493,-5.095154,-2.7203996
-4.90622,-0.90886,-4.970644,-0.8074829
-6.50353,-0.90342003,-6.3915367,-0.89976394
-6.12529,-1.9510599,-6.249839,-1.1936318
-7.48858,-1.46125,-5.9775286,-1.0230436
-5.1103,-1.58642,-5.559637,-1.247117
-5.52391,-1.80139,-5.6460423,-1.6882836
-5.1803403,-2.5115292,-5.169155,-2.5626833
-5.533027,-2.2844775,-5.6594815,-2.3324459
-5.60283,-1.9537799,-5.5782537,-2.1360571
-5.111169,-3.3962803,-5.1919246,-3.3707426
-5.81236,-1.59459,-6.1957417,-1.5757636
-4.90077,-1.37418,-4.695614,-1.5081856
-5.20282,-1.26805,-5.034839,-1.369841
-6.1280103,-1.60003,-5.771582,-0.62316686
-6.32937,-1.35513,-6.2891455,-1.2394173
-4.49804,-2.12793,-4.7241673,-2.4436235
-5.91848,-1.7769,-6.025359,-1.7060611
-5.31711,-1.69255,-5.3465815,-1.4871815
-4.80281,-1.16193,-5.007798,-1.092574
-6.71849,-3.24632,-6.657388,-2.3988276
-5.37153,-1.02859,-5.420884,-1.1903778
-5.27357,-1.18642,-5.2431583,-1.2134829
-5.11574,-0.013610055,-5.450467,-0.07384484
-5.59738,-1.42316,-5.792633,-1.5289093
-7.19742,-1.3388,-6.5759687,-1.1860362
-5.98651,-2.05446,-5.821209,-2.0411513
-5.11302,-1.56466,-5.2118278,-1.4344114
-4.91438,-1.40139,-4.977771,-1.5053858
-5.84501,-2.37828,-5.6301355,-2.137866
-5.98379,-2.19868,-5.744281,-2.140339
-5.39058,-2.12249,-5.560189,-1.4935952
-4.50621,-0.60954005,-4.654198,-0.825625
-5.05044,-1.5701,-5.6002636,-1.1959428
-4.90894,-0.70205,-4.8878613,-1.06773
-5.3035,-2.10344,-5.5454264,-2.1596618
-5.16745,-2.20685,-4.8107452,-2.532342
-5.87222,-0.37824005,-5.6689615,-0.36309808
-6.00556,0.008159946,-5.8755727,-0.3651864
-5.26813,-1.03131,-5.106765,-1.3799009
-6.08447,-2.06535,-6.112538,-1.7434239
-5.0325284,-2.6333547,-5.2107697,-2.6162288
-4.44906,-1.4422001,-4.4386554,-1.4165287
-5.24364,-2.60413,-5.5239816,-2.4787774
-5.16745,-1.02043,-5.316444,-1.1533457
-5.41235,-0.89252996,-5.464466,-0.9676353
-5.27085,-3.17285,-5.382816,-3.1466014
-5.19466,-0.016330054,-5.519749,-0.37737197
-5.92392,-1.31975,-5.989441,-0.826913
-5.74977,-1.50207,-5.97604,-1.0471989
-6.62598,-0.62858003,-6.367286,-1.0811625
-5.87222,-2.00276,-5.7428045,-1.7220373
-4.7756,-1.15921,-4.812846,-1.2886245
-5.88855,-0.17686991,-5.568845,-0.46569568
-7.28721,-1.97555,-7.4947186,-1.6659257
-5.86678,1.1837001,-5.33259,-0.6481311
-5.70895,-0.91975,-5.603349,-0.9010158
-4.12797,-2.51433,-4.10332,-2.6591299
-7.21102,-0.37280005,-6.5738707,0.37940425
-6.40284,-2.31297,-6.028691,-2.4303946
-4.99057,0.3619098,-5.0897593,0.17225166
-5.77698,-1.8122799,-5.434612,-1.9832429
-5.65725,-2.07079,-5.9046884,-2.2373562
-5.68174,-2.61229,-5.7517133,-2.5643451
-4.19328,-0.18776004,-4.6194463,-0.55252975
-6.11168,-1.8122799,-5.6484337,-1.7377034
-4.62866,-1.44765,-5.3311257,-1.2769767
-6.13889,-2.56876,-5.922058,-2.3935049
-6.5960402,-0.80002,-6.728166,-0.623216
